subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.138575553894043,6,0,M2_TRUE
10,109123,22.0,17.655027389526367,6,0,M2_TRUE
13,112112,21.0,21.616085052490234,6,0,M2_TRUE
17,131823,21.0,20.183452606201172,6,0,M2_TRUE
28,153934,20.0,17.158008575439453,6,0,M2_TRUE
30,154229,22.0,15.555152893066406,6,0,M2_TRUE
32,154734,20.0,19.559398651123047,6,0,M2_TRUE
48,113821,21.0,17.484603881835938,6,0,M2_TRUE
53,114621,15.0,19.4267578125,6,0,M2_TRUE
56,115320,14.0,15.484660148620605,6,0,M2_TRUE
59,116221,21.0,16.672243118286133,6,0,M2_TRUE
61,116524,13.0,16.817848205566406,6,0,M2_TRUE
66,117930,13.0,15.107254028320312,6,0,M2_TRUE
93,133827,13.0,20.895042419433594,6,0,M2_TRUE
95,134021,19.0,18.10653305053711,6,0,M2_TRUE
109,136631,15.0,20.077184677124023,6,0,M2_TRUE
112,137128,19.0,13.806269645690918,6,0,M2_TRUE
117,154936,13.0,16.175798416137695,6,0,M2_TRUE
122,156233,12.0,14.410131454467773,6,0,M2_TRUE
128,157437,9.0,14.257863998413086,6,0,M2_TRUE
134,158843,21.0,15.200427055358887,6,0,M2_TRUE
137,159340,19.0,14.182207107543945,6,0,M2_TRUE
138,159441,9.0,19.2581787109375,6,0,M2_TRUE
140,159946,23.0,19.015106201171875,6,0,M2_TRUE
143,160830,18.0,15.189234733581543,6,0,M2_TRUE
148,161832,14.0,19.7822265625,6,0,M2_TRUE
155,163331,15.0,15.570542335510254,6,0,M2_TRUE
156,163432,21.0,18.118810653686523,6,0,M2_TRUE
158,164030,23.0,17.51982307434082,6,0,M2_TRUE
162,165032,18.0,17.87153434753418,6,0,M2_TRUE
163,165436,17.0,16.35173225402832,6,0,M2_TRUE
168,166640,17.0,16.699554443359375,6,0,M2_TRUE
171,167743,17.0,17.346858978271484,6,0,M2_TRUE
177,169040,19.0,17.84639549255371,6,0,M2_TRUE
183,171431,20.0,14.625449180603027,6,0,M2_TRUE
188,172938,19.0,16.15052032470703,6,0,M2_TRUE
189,173132,17.0,20.005891799926758,6,0,M2_TRUE
195,173738,15.0,19.52760887145996,6,0,M2_TRUE
196,173839,17.0,16.19953727722168,6,0,M2_TRUE
199,174841,18.0,15.559656143188477,6,0,M2_TRUE
200,175136,7.0,14.861366271972656,6,0,M2_TRUE
210,177140,17.0,14.931238174438477,6,0,M2_TRUE
211,177241,9.0,17.706695556640625,6,0,M2_TRUE
217,178647,19.0,16.86565399169922,6,0,M2_TRUE
220,178950,20.0,17.013195037841797,6,0,M2_TRUE
221,179245,14.0,12.48917007446289,6,0,M2_TRUE
224,180533,20.0,17.814960479736328,6,0,M2_TRUE
229,181232,15.0,15.06606388092041,6,0,M2_TRUE
232,182436,12.0,14.116434097290039,6,0,M2_TRUE
241,185442,23.0,21.172374725341797,6,0,M2_TRUE
245,186141,6.0,16.158754348754883,6,0,M2_TRUE
254,188347,11.0,16.16490936279297,6,0,M2_TRUE
259,189450,6.0,14.825788497924805,6,0,M2_TRUE
260,189652,20.0,14.656024932861328,6,0,M2_TRUE
272,192540,23.0,19.728504180908203,6,0,M2_TRUE
273,192641,16.0,17.130949020385742,6,0,M2_TRUE
276,193441,8.0,18.613929748535156,6,0,M2_TRUE
277,193845,19.0,17.6732177734375,6,0,M2_TRUE
282,194847,23.0,16.348628997802734,6,0,M2_TRUE
285,195647,17.0,17.13912010192871,6,0,M2_TRUE
289,196346,21.0,16.82475471496582,6,0,M2_TRUE
291,196851,22.0,17.93647003173828,6,0,M2_TRUE
294,197550,9.0,15.601940155029297,6,0,M2_TRUE
308,102008,20.0,17.84235954284668,6,0,M2_TRUE
312,102614,18.0,14.512812614440918,6,0,M2_TRUE
313,102715,22.0,18.833200454711914,6,0,M2_TRUE
315,103515,8.0,13.224994659423828,6,0,M2_TRUE
321,105115,22.0,16.903255462646484,6,0,M2_TRUE
331,107422,24.0,20.75183868408203,6,0,M2_TRUE
337,108525,18.0,13.591793060302734,6,0,M2_TRUE
339,110613,17.0,15.692651748657227,6,0,M2_TRUE
343,111514,17.0,16.654666900634766,6,0,M2_TRUE
346,112516,11.0,15.529654502868652,6,0,M2_TRUE
351,123117,8.0,14.767789840698242,6,0,M2_TRUE
367,127327,23.0,18.4423828125,6,0,M2_TRUE
372,128026,21.0,17.733430862426758,6,0,M2_TRUE
375,128935,14.0,16.138261795043945,6,0,M2_TRUE
376,129028,24.0,16.59372901916504,6,0,M2_TRUE
383,130316,14.0,17.513383865356445,6,0,M2_TRUE
389,130922,22.0,16.44720458984375,6,0,M2_TRUE
399,144731,21.0,14.06300163269043,6,0,M2_TRUE
403,145632,20.0,15.265985488891602,6,0,M2_TRUE
406,146331,8.0,14.48203182220459,6,0,M2_TRUE
