subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.44682502746582,8,0,M2_SHUFFLED
4,101309,15.0,18.059213638305664,8,0,M2_SHUFFLED
8,103212,15.0,21.2406063079834,8,0,M2_SHUFFLED
11,110411,16.0,16.78423500061035,8,0,M2_SHUFFLED
22,151324,19.0,18.547042846679688,8,0,M2_SHUFFLED
25,151829,10.0,17.02156639099121,8,0,M2_SHUFFLED
27,153833,21.0,16.811779022216797,8,0,M2_SHUFFLED
30,154229,22.0,14.71116828918457,8,0,M2_SHUFFLED
33,169444,19.0,19.135278701782227,8,0,M2_SHUFFLED
37,172130,20.0,23.44427490234375,8,0,M2_SHUFFLED
41,176744,18.0,16.62896728515625,8,0,M2_SHUFFLED
44,180129,7.0,17.409576416015625,8,0,M2_SHUFFLED
50,114217,21.0,12.959210395812988,8,0,M2_SHUFFLED
53,114621,15.0,20.192873001098633,8,0,M2_SHUFFLED
55,115219,18.0,14.962705612182617,8,0,M2_SHUFFLED
56,115320,14.0,14.426033973693848,8,0,M2_SHUFFLED
59,116221,21.0,20.262855529785156,8,0,M2_SHUFFLED
64,117122,24.0,17.427030563354492,8,0,M2_SHUFFLED
66,117930,13.0,14.341798782348633,8,0,M2_SHUFFLED
68,118124,16.0,11.331573486328125,8,0,M2_SHUFFLED
72,118831,17.0,21.20249366760254,8,0,M2_SHUFFLED
78,120010,24.0,18.676454544067383,8,0,M2_SHUFFLED
89,122418,21.0,18.92447853088379,8,0,M2_SHUFFLED
92,133625,22.0,18.471786499023438,8,0,M2_SHUFFLED
95,134021,19.0,18.272476196289062,8,0,M2_SHUFFLED
96,134223,24.0,17.85911750793457,8,0,M2_SHUFFLED
107,136126,19.0,20.06730842590332,8,0,M2_SHUFFLED
109,136631,15.0,19.31380271911621,8,0,M2_SHUFFLED
111,137027,9.0,17.8387508392334,8,0,M2_SHUFFLED
114,137532,15.0,19.534221649169922,8,0,M2_SHUFFLED
120,155938,21.0,23.120569229125977,8,0,M2_SHUFFLED
125,156536,21.0,15.258986473083496,8,0,M2_SHUFFLED
127,157336,22.0,14.637445449829102,8,0,M2_SHUFFLED
131,158136,12.0,17.132373809814453,8,0,M2_SHUFFLED
141,160123,14.0,13.83944320678711,8,0,M2_SHUFFLED
151,162329,10.0,10.188103675842285,8,0,M2_SHUFFLED
153,162935,17.0,21.269432067871094,8,0,M2_SHUFFLED
158,164030,23.0,19.34745979309082,8,0,M2_SHUFFLED
162,165032,18.0,19.555683135986328,8,0,M2_SHUFFLED
168,166640,17.0,16.275169372558594,8,0,M2_SHUFFLED
175,168745,21.0,18.905370712280273,8,0,M2_SHUFFLED
181,170934,13.0,15.759607315063477,8,0,M2_SHUFFLED
195,173738,15.0,16.15603256225586,8,0,M2_SHUFFLED
197,173940,20.0,16.81732749938965,8,0,M2_SHUFFLED
210,177140,17.0,12.241397857666016,8,0,M2_SHUFFLED
211,177241,9.0,15.66458797454834,8,0,M2_SHUFFLED
221,179245,14.0,10.494131088256836,8,0,M2_SHUFFLED
224,180533,20.0,17.32086181640625,8,0,M2_SHUFFLED
228,181131,6.0,20.09014892578125,8,0,M2_SHUFFLED
233,182739,22.0,17.483076095581055,8,0,M2_SHUFFLED
234,182840,12.0,18.5028076171875,8,0,M2_SHUFFLED
239,185139,22.0,15.43960952758789,8,0,M2_SHUFFLED
240,185341,18.0,17.633411407470703,8,0,M2_SHUFFLED
241,185442,23.0,24.236900329589844,8,0,M2_SHUFFLED
245,186141,6.0,15.820250511169434,8,0,M2_SHUFFLED
251,187547,7.0,17.2362003326416,8,0,M2_SHUFFLED
256,188549,20.0,21.708152770996094,8,0,M2_SHUFFLED
262,191033,22.0,16.172691345214844,8,0,M2_SHUFFLED
273,192641,16.0,16.99811553955078,8,0,M2_SHUFFLED
281,194746,16.0,19.65689468383789,8,0,M2_SHUFFLED
294,197550,9.0,14.562606811523438,8,0,M2_SHUFFLED
296,198047,23.0,22.092533111572266,8,0,M2_SHUFFLED
299,198451,18.0,20.04075813293457,8,0,M2_SHUFFLED
301,198855,16.0,15.152443885803223,8,0,M2_SHUFFLED
306,100610,23.0,17.350683212280273,8,0,M2_SHUFFLED
308,102008,20.0,16.555461883544922,8,0,M2_SHUFFLED
312,102614,18.0,13.468489646911621,8,0,M2_SHUFFLED
313,102715,22.0,21.68647003173828,8,0,M2_SHUFFLED
324,105923,22.0,15.809646606445312,8,0,M2_SHUFFLED
331,107422,24.0,19.808818817138672,8,0,M2_SHUFFLED
338,110007,18.0,11.015481948852539,8,0,M2_SHUFFLED
342,111312,17.0,12.262653350830078,8,0,M2_SHUFFLED
353,123521,15.0,15.64181137084961,8,0,M2_SHUFFLED
356,123925,16.0,13.402721405029297,8,0,M2_SHUFFLED
368,127630,21.0,16.112228393554688,8,0,M2_SHUFFLED
369,127731,11.0,16.080158233642578,8,0,M2_SHUFFLED
371,127933,19.0,17.09017562866211,8,0,M2_SHUFFLED
381,130013,20.0,20.683515548706055,8,0,M2_SHUFFLED
386,130619,22.0,14.41985034942627,8,0,M2_SHUFFLED
389,130922,22.0,17.063989639282227,8,0,M2_SHUFFLED
390,131217,11.0,19.15586280822754,8,0,M2_SHUFFLED
398,144428,19.0,16.25486183166504,8,0,M2_SHUFFLED
411,146937,20.0,15.765178680419922,8,0,M2_SHUFFLED
