subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.127029418945312,7,2,M2_RANDOM
7,103414,17.0,14.88739013671875,7,2,M2_RANDOM
8,103212,15.0,19.895732879638672,7,2,M2_RANDOM
9,108828,20.0,19.364416122436523,7,2,M2_RANDOM
11,110411,16.0,20.100563049316406,7,2,M2_RANDOM
13,112112,21.0,20.703125,7,2,M2_RANDOM
24,151627,11.0,15.244251251220703,7,2,M2_RANDOM
27,153833,21.0,19.411787033081055,7,2,M2_RANDOM
31,154532,13.0,18.589855194091797,7,2,M2_RANDOM
36,171633,18.0,18.089365005493164,7,2,M2_RANDOM
40,176239,18.0,16.205678939819336,7,2,M2_RANDOM
46,100206,20.0,15.823118209838867,7,2,M2_RANDOM
48,113821,21.0,16.269969940185547,7,2,M2_RANDOM
58,115825,9.0,13.378811836242676,7,2,M2_RANDOM
61,116524,13.0,16.52540397644043,7,2,M2_RANDOM
64,117122,24.0,16.846546173095703,7,2,M2_RANDOM
69,118225,23.0,20.519954681396484,7,2,M2_RANDOM
78,120010,24.0,18.749900817871094,7,2,M2_RANDOM
82,120515,21.0,14.935182571411133,7,2,M2_RANDOM
91,122822,19.0,16.072341918945312,7,2,M2_RANDOM
93,133827,13.0,20.482528686523438,7,2,M2_RANDOM
125,156536,21.0,19.393630981445312,7,2,M2_RANDOM
126,156637,12.0,21.1927490234375,7,2,M2_RANDOM
127,157336,22.0,16.204586029052734,7,2,M2_RANDOM
128,157437,9.0,13.208551406860352,7,2,M2_RANDOM
143,160830,18.0,14.114763259887695,7,2,M2_RANDOM
144,160931,22.0,13.731681823730469,7,2,M2_RANDOM
146,161630,8.0,16.494552612304688,7,2,M2_RANDOM
153,162935,17.0,19.98502540588379,7,2,M2_RANDOM
156,163432,21.0,18.26401710510254,7,2,M2_RANDOM
160,164636,17.0,18.382488250732422,7,2,M2_RANDOM
171,167743,17.0,17.77998924255371,7,2,M2_RANDOM
172,168139,18.0,18.30147361755371,7,2,M2_RANDOM
176,168947,12.0,14.117441177368164,7,2,M2_RANDOM
178,169343,6.0,15.608524322509766,7,2,M2_RANDOM
179,169949,15.0,15.934091567993164,7,2,M2_RANDOM
184,171532,17.0,15.10064697265625,7,2,M2_RANDOM
187,172635,10.0,16.31734275817871,7,2,M2_RANDOM
205,175742,24.0,16.446937561035156,7,2,M2_RANDOM
206,176037,21.0,15.447696685791016,7,2,M2_RANDOM
208,176542,12.0,12.838171005249023,7,2,M2_RANDOM
210,177140,17.0,14.868274688720703,7,2,M2_RANDOM
212,177342,9.0,16.055490493774414,7,2,M2_RANDOM
213,177645,22.0,16.91023826599121,7,2,M2_RANDOM
217,178647,19.0,18.244102478027344,7,2,M2_RANDOM
222,179952,10.0,13.770663261413574,7,2,M2_RANDOM
227,180937,23.0,17.963382720947266,7,2,M2_RANDOM
242,185846,14.0,20.289140701293945,7,2,M2_RANDOM
246,186444,21.0,19.201892852783203,7,2,M2_RANDOM
254,188347,11.0,15.667230606079102,7,2,M2_RANDOM
255,188448,20.0,17.93191909790039,7,2,M2_RANDOM
259,189450,6.0,15.78103256225586,7,2,M2_RANDOM
267,191942,22.0,20.877031326293945,7,2,M2_RANDOM
280,194645,17.0,13.218754768371582,7,2,M2_RANDOM
289,196346,21.0,17.530868530273438,7,2,M2_RANDOM
295,197651,20.0,19.53925895690918,7,2,M2_RANDOM
300,198653,14.0,19.988689422607422,7,2,M2_RANDOM
301,198855,16.0,16.191261291503906,7,2,M2_RANDOM
305,199453,21.0,18.750492095947266,7,2,M2_RANDOM
307,101915,21.0,19.417593002319336,7,2,M2_RANDOM
320,105014,21.0,15.390995025634766,7,2,M2_RANDOM
324,105923,22.0,20.56612205505371,7,2,M2_RANDOM
326,106319,24.0,17.95911407470703,7,2,M2_RANDOM
328,106824,22.0,23.19999122619629,7,2,M2_RANDOM
330,107321,23.0,16.052988052368164,7,2,M2_RANDOM
333,108020,21.0,19.869295120239258,7,2,M2_RANDOM
335,108222,22.0,18.917383193969727,7,2,M2_RANDOM
341,111211,19.0,18.04843521118164,7,2,M2_RANDOM
346,112516,11.0,16.405080795288086,7,2,M2_RANDOM
354,123723,7.0,16.421985626220703,7,2,M2_RANDOM
359,124624,13.0,19.596681594848633,7,2,M2_RANDOM
365,126426,7.0,14.731097221374512,7,2,M2_RANDOM
370,127832,21.0,14.267614364624023,7,2,M2_RANDOM
374,128632,14.0,17.248857498168945,7,2,M2_RANDOM
376,129028,24.0,16.975587844848633,7,2,M2_RANDOM
378,129331,8.0,17.26268768310547,7,2,M2_RANDOM
384,130417,20.0,15.647774696350098,7,2,M2_RANDOM
389,130922,22.0,16.014623641967773,7,2,M2_RANDOM
390,131217,11.0,17.909067153930664,7,2,M2_RANDOM
394,132017,22.0,16.86081886291504,7,2,M2_RANDOM
400,144832,21.0,14.999667167663574,7,2,M2_RANDOM
407,146432,9.0,19.44148063659668,7,2,M2_RANDOM
