subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,19.028709411621094,3,2,M2_TRUE
11,110411,16.0,19.484861373901367,3,2,M2_TRUE
12,111413,13.0,16.649831771850586,3,2,M2_TRUE
18,135225,16.0,18.002914428710938,3,2,M2_TRUE
21,151223,18.0,17.05159568786621,3,2,M2_TRUE
29,153732,11.0,19.64310646057129,3,2,M2_TRUE
34,169545,18.0,19.58450698852539,3,2,M2_TRUE
43,179346,21.0,16.187368392944336,3,2,M2_TRUE
45,180230,23.0,18.172895431518555,3,2,M2_TRUE
57,115724,10.0,17.206138610839844,3,2,M2_TRUE
64,117122,24.0,16.930814743041992,3,2,M2_TRUE
72,118831,17.0,19.052165985107422,3,2,M2_TRUE
78,120010,24.0,19.286563873291016,3,2,M2_TRUE
85,121618,11.0,17.370424270629883,3,2,M2_TRUE
87,121921,21.0,18.611289978027344,3,2,M2_TRUE
89,122418,21.0,18.944704055786133,3,2,M2_TRUE
94,133928,20.0,18.914180755615234,3,2,M2_TRUE
108,136227,20.0,16.764345169067383,3,2,M2_TRUE
111,137027,9.0,18.48587417602539,3,2,M2_TRUE
122,156233,12.0,17.699811935424805,3,2,M2_TRUE
132,158338,21.0,18.24094009399414,3,2,M2_TRUE
139,159744,7.0,17.933385848999023,3,2,M2_TRUE
140,159946,23.0,17.70501136779785,3,2,M2_TRUE
143,160830,18.0,17.83635902404785,3,2,M2_TRUE
149,162026,15.0,18.11880874633789,3,2,M2_TRUE
151,162329,10.0,16.51791000366211,3,2,M2_TRUE
162,165032,18.0,18.404155731201172,3,2,M2_TRUE
163,165436,17.0,17.347885131835938,3,2,M2_TRUE
168,166640,17.0,18.140352249145508,3,2,M2_TRUE
170,167238,15.0,19.801748275756836,3,2,M2_TRUE
177,169040,19.0,19.475868225097656,3,2,M2_TRUE
179,169949,15.0,17.855113983154297,3,2,M2_TRUE
180,170631,22.0,19.26459503173828,3,2,M2_TRUE
185,172332,18.0,15.59203052520752,3,2,M2_TRUE
187,172635,10.0,17.15032386779785,3,2,M2_TRUE
198,174437,9.0,16.46014404296875,3,2,M2_TRUE
199,174841,18.0,17.399452209472656,3,2,M2_TRUE
201,175237,20.0,16.60848617553711,3,2,M2_TRUE
203,175439,11.0,15.983810424804688,3,2,M2_TRUE
213,177645,22.0,17.040889739990234,3,2,M2_TRUE
217,178647,19.0,17.815814971923828,3,2,M2_TRUE
218,178748,8.0,19.38658905029297,3,2,M2_TRUE
220,178950,20.0,16.634571075439453,3,2,M2_TRUE
221,179245,14.0,16.869997024536133,3,2,M2_TRUE
225,180735,13.0,18.429523468017578,3,2,M2_TRUE
228,181131,6.0,17.282941818237305,3,2,M2_TRUE
229,181232,15.0,15.901055335998535,3,2,M2_TRUE
234,182840,12.0,17.328842163085938,3,2,M2_TRUE
237,183741,20.0,18.10883903503418,3,2,M2_TRUE
241,185442,23.0,19.102458953857422,3,2,M2_TRUE
244,186040,22.0,17.860855102539062,3,2,M2_TRUE
245,186141,6.0,18.096717834472656,3,2,M2_TRUE
255,188448,20.0,17.92671012878418,3,2,M2_TRUE
271,192439,9.0,17.67076873779297,3,2,M2_TRUE
272,192540,23.0,19.373857498168945,3,2,M2_TRUE
281,194746,16.0,16.469619750976562,3,2,M2_TRUE
286,195849,18.0,17.85965919494629,3,2,M2_TRUE
290,196750,15.0,18.708206176757812,3,2,M2_TRUE
291,196851,22.0,19.29242515563965,3,2,M2_TRUE
292,196952,21.0,16.544960021972656,3,2,M2_TRUE
307,101915,21.0,18.7023868560791,3,2,M2_TRUE
309,102109,21.0,18.710174560546875,3,2,M2_TRUE
310,102311,20.0,17.49125099182129,3,2,M2_TRUE
317,104012,10.0,17.176197052001953,3,2,M2_TRUE
327,106521,23.0,17.762666702270508,3,2,M2_TRUE
340,111009,20.0,17.283580780029297,3,2,M2_TRUE
349,113215,17.0,18.840866088867188,3,2,M2_TRUE
353,123521,15.0,17.6242618560791,3,2,M2_TRUE
358,124422,18.0,17.098976135253906,3,2,M2_TRUE
364,126325,13.0,16.918479919433594,3,2,M2_TRUE
365,126426,7.0,16.442651748657227,3,2,M2_TRUE
369,127731,11.0,16.18677520751953,3,2,M2_TRUE
373,128127,14.0,17.520126342773438,3,2,M2_TRUE
374,128632,14.0,19.053245544433594,3,2,M2_TRUE
378,129331,8.0,17.00701904296875,3,2,M2_TRUE
382,130114,22.0,17.542814254760742,3,2,M2_TRUE
386,130619,22.0,19.53856658935547,3,2,M2_TRUE
387,130720,20.0,19.642433166503906,3,2,M2_TRUE
389,130922,22.0,16.42403221130371,3,2,M2_TRUE
400,144832,21.0,16.738256454467773,3,2,M2_TRUE
401,144933,23.0,19.61990737915039,3,2,M2_TRUE
405,146129,19.0,17.7968807220459,3,2,M2_TRUE
