subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.006013870239258,9,2,M2_RANDOM
5,103010,19.0,17.220272064208984,9,2,M2_RANDOM
6,103111,21.0,18.486684799194336,9,2,M2_RANDOM
7,103414,17.0,15.73033332824707,9,2,M2_RANDOM
8,103212,15.0,18.575611114501953,9,2,M2_RANDOM
16,126628,21.0,17.70798683166504,9,2,M2_RANDOM
26,151930,22.0,18.368671417236328,9,2,M2_RANDOM
27,153833,21.0,17.248756408691406,9,2,M2_RANDOM
41,176744,18.0,18.276592254638672,9,2,M2_RANDOM
45,180230,23.0,16.705766677856445,9,2,M2_RANDOM
50,114217,21.0,15.536316871643066,9,2,M2_RANDOM
73,118932,19.0,18.181581497192383,9,2,M2_RANDOM
75,119126,17.0,14.935016632080078,9,2,M2_RANDOM
76,119732,22.0,16.56231117248535,9,2,M2_RANDOM
77,119833,12.0,17.58000373840332,9,2,M2_RANDOM
78,120010,24.0,17.41693878173828,9,2,M2_RANDOM
79,120111,14.0,17.804733276367188,9,2,M2_RANDOM
82,120515,21.0,14.834831237792969,9,2,M2_RANDOM
91,122822,19.0,16.639347076416016,9,2,M2_RANDOM
92,133625,22.0,15.806586265563965,9,2,M2_RANDOM
93,133827,13.0,17.525634765625,9,2,M2_RANDOM
94,133928,20.0,16.771554946899414,9,2,M2_RANDOM
100,134728,23.0,18.718164443969727,9,2,M2_RANDOM
104,135629,13.0,18.26993751525879,9,2,M2_RANDOM
115,137633,13.0,15.288945198059082,9,2,M2_RANDOM
118,155231,12.0,17.435962677001953,9,2,M2_RANDOM
131,158136,12.0,16.19410514831543,9,2,M2_RANDOM
133,158540,17.0,16.79435920715332,9,2,M2_RANDOM
134,158843,21.0,17.043060302734375,9,2,M2_RANDOM
140,159946,23.0,18.60736083984375,9,2,M2_RANDOM
146,161630,8.0,17.793500900268555,9,2,M2_RANDOM
148,161832,14.0,16.50584602355957,9,2,M2_RANDOM
151,162329,10.0,14.921184539794922,9,2,M2_RANDOM
152,162733,22.0,17.137815475463867,9,2,M2_RANDOM
158,164030,23.0,17.574146270751953,9,2,M2_RANDOM
163,165436,17.0,18.37533187866211,9,2,M2_RANDOM
164,165638,21.0,17.352575302124023,9,2,M2_RANDOM
168,166640,17.0,16.70469093322754,9,2,M2_RANDOM
174,168341,18.0,16.25663185119629,9,2,M2_RANDOM
177,169040,19.0,17.939550399780273,9,2,M2_RANDOM
178,169343,6.0,15.95072078704834,9,2,M2_RANDOM
183,171431,20.0,15.629951477050781,9,2,M2_RANDOM
192,173435,19.0,17.806053161621094,9,2,M2_RANDOM
195,173738,15.0,17.001440048217773,9,2,M2_RANDOM
196,173839,17.0,15.181748390197754,9,2,M2_RANDOM
201,175237,20.0,15.650428771972656,9,2,M2_RANDOM
206,176037,21.0,13.786754608154297,9,2,M2_RANDOM
212,177342,9.0,16.5098876953125,9,2,M2_RANDOM
228,181131,6.0,14.733341217041016,9,2,M2_RANDOM
229,181232,15.0,16.090778350830078,9,2,M2_RANDOM
233,182739,22.0,16.86452293395996,9,2,M2_RANDOM
244,186040,22.0,17.02254867553711,9,2,M2_RANDOM
246,186444,21.0,17.009550094604492,9,2,M2_RANDOM
249,187143,22.0,17.68157958984375,9,2,M2_RANDOM
252,187850,20.0,17.860803604125977,9,2,M2_RANDOM
264,191336,12.0,17.59969139099121,9,2,M2_RANDOM
269,192136,15.0,17.555879592895508,9,2,M2_RANDOM
271,192439,9.0,16.849870681762695,9,2,M2_RANDOM
284,195445,24.0,17.516338348388672,9,2,M2_RANDOM
286,195849,18.0,18.285783767700195,9,2,M2_RANDOM
293,197348,21.0,16.76426124572754,9,2,M2_RANDOM
308,102008,20.0,17.312952041625977,9,2,M2_RANDOM
309,102109,21.0,18.149303436279297,9,2,M2_RANDOM
310,102311,20.0,16.90761375427246,9,2,M2_RANDOM
319,104820,15.0,16.299856185913086,9,2,M2_RANDOM
326,106319,24.0,16.982080459594727,9,2,M2_RANDOM
338,110007,18.0,16.096233367919922,9,2,M2_RANDOM
341,111211,19.0,15.72661018371582,9,2,M2_RANDOM
345,112314,18.0,17.421314239501953,9,2,M2_RANDOM
350,113316,20.0,18.41984748840332,9,2,M2_RANDOM
366,127226,21.0,17.08286476135254,9,2,M2_RANDOM
369,127731,11.0,16.400442123413086,9,2,M2_RANDOM
370,127832,21.0,15.286968231201172,9,2,M2_RANDOM
371,127933,19.0,18.17852020263672,9,2,M2_RANDOM
376,129028,24.0,17.51378631591797,9,2,M2_RANDOM
378,129331,8.0,16.511249542236328,9,2,M2_RANDOM
379,129634,20.0,16.95981216430664,9,2,M2_RANDOM
387,130720,20.0,17.494155883789062,9,2,M2_RANDOM
396,133019,18.0,17.31293487548828,9,2,M2_RANDOM
402,145127,19.0,18.649093627929688,9,2,M2_RANDOM
407,146432,9.0,18.276233673095703,9,2,M2_RANDOM
408,146634,7.0,17.750078201293945,9,2,M2_RANDOM
