subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,14.143314361572266,3,2,M2_RANDOM
11,110411,16.0,17.53358268737793,3,2,M2_RANDOM
12,111413,13.0,16.42595672607422,3,2,M2_RANDOM
18,135225,16.0,18.627559661865234,3,2,M2_RANDOM
21,151223,18.0,16.47378921508789,3,2,M2_RANDOM
29,153732,11.0,18.704505920410156,3,2,M2_RANDOM
34,169545,18.0,18.94770050048828,3,2,M2_RANDOM
43,179346,21.0,19.70696258544922,3,2,M2_RANDOM
45,180230,23.0,16.141206741333008,3,2,M2_RANDOM
57,115724,10.0,17.38701820373535,3,2,M2_RANDOM
64,117122,24.0,20.423137664794922,3,2,M2_RANDOM
72,118831,17.0,18.937345504760742,3,2,M2_RANDOM
78,120010,24.0,19.210660934448242,3,2,M2_RANDOM
85,121618,11.0,15.31777286529541,3,2,M2_RANDOM
87,121921,21.0,16.496295928955078,3,2,M2_RANDOM
89,122418,21.0,18.681785583496094,3,2,M2_RANDOM
94,133928,20.0,14.908502578735352,3,2,M2_RANDOM
108,136227,20.0,13.900059700012207,3,2,M2_RANDOM
111,137027,9.0,16.986055374145508,3,2,M2_RANDOM
122,156233,12.0,9.028888702392578,3,2,M2_RANDOM
132,158338,21.0,22.969480514526367,3,2,M2_RANDOM
139,159744,7.0,18.6645450592041,3,2,M2_RANDOM
140,159946,23.0,19.737831115722656,3,2,M2_RANDOM
143,160830,18.0,18.103500366210938,3,2,M2_RANDOM
149,162026,15.0,18.25592613220215,3,2,M2_RANDOM
151,162329,10.0,10.300142288208008,3,2,M2_RANDOM
162,165032,18.0,19.781496047973633,3,2,M2_RANDOM
163,165436,17.0,17.046188354492188,3,2,M2_RANDOM
168,166640,17.0,12.766511917114258,3,2,M2_RANDOM
170,167238,15.0,21.064563751220703,3,2,M2_RANDOM
177,169040,19.0,16.991418838500977,3,2,M2_RANDOM
179,169949,15.0,17.05303192138672,3,2,M2_RANDOM
180,170631,22.0,18.089374542236328,3,2,M2_RANDOM
185,172332,18.0,15.57746410369873,3,2,M2_RANDOM
187,172635,10.0,16.205354690551758,3,2,M2_RANDOM
198,174437,9.0,15.437211036682129,3,2,M2_RANDOM
199,174841,18.0,15.01438045501709,3,2,M2_RANDOM
201,175237,20.0,13.109333038330078,3,2,M2_RANDOM
203,175439,11.0,17.850704193115234,3,2,M2_RANDOM
213,177645,22.0,18.16593360900879,3,2,M2_RANDOM
217,178647,19.0,18.981334686279297,3,2,M2_RANDOM
218,178748,8.0,13.900240898132324,3,2,M2_RANDOM
220,178950,20.0,20.534812927246094,3,2,M2_RANDOM
221,179245,14.0,12.719705581665039,3,2,M2_RANDOM
225,180735,13.0,14.702118873596191,3,2,M2_RANDOM
228,181131,6.0,17.285078048706055,3,2,M2_RANDOM
229,181232,15.0,15.22150993347168,3,2,M2_RANDOM
234,182840,12.0,18.071022033691406,3,2,M2_RANDOM
237,183741,20.0,21.574817657470703,3,2,M2_RANDOM
241,185442,23.0,24.024377822875977,3,2,M2_RANDOM
244,186040,22.0,18.687341690063477,3,2,M2_RANDOM
245,186141,6.0,17.3033447265625,3,2,M2_RANDOM
255,188448,20.0,19.228477478027344,3,2,M2_RANDOM
271,192439,9.0,12.73021411895752,3,2,M2_RANDOM
272,192540,23.0,17.11890983581543,3,2,M2_RANDOM
281,194746,16.0,18.914342880249023,3,2,M2_RANDOM
286,195849,18.0,19.711484909057617,3,2,M2_RANDOM
290,196750,15.0,21.834571838378906,3,2,M2_RANDOM
291,196851,22.0,17.53611946105957,3,2,M2_RANDOM
292,196952,21.0,20.212312698364258,3,2,M2_RANDOM
307,101915,21.0,21.316038131713867,3,2,M2_RANDOM
309,102109,21.0,19.3427677154541,3,2,M2_RANDOM
310,102311,20.0,11.881385803222656,3,2,M2_RANDOM
317,104012,10.0,11.775035858154297,3,2,M2_RANDOM
327,106521,23.0,19.514598846435547,3,2,M2_RANDOM
340,111009,20.0,19.137601852416992,3,2,M2_RANDOM
349,113215,17.0,20.3760929107666,3,2,M2_RANDOM
353,123521,15.0,14.572625160217285,3,2,M2_RANDOM
358,124422,18.0,15.188981056213379,3,2,M2_RANDOM
364,126325,13.0,17.338220596313477,3,2,M2_RANDOM
365,126426,7.0,16.457809448242188,3,2,M2_RANDOM
369,127731,11.0,12.804786682128906,3,2,M2_RANDOM
373,128127,14.0,16.32097625732422,3,2,M2_RANDOM
374,128632,14.0,15.383866310119629,3,2,M2_RANDOM
378,129331,8.0,19.283809661865234,3,2,M2_RANDOM
382,130114,22.0,23.966182708740234,3,2,M2_RANDOM
386,130619,22.0,17.077194213867188,3,2,M2_RANDOM
387,130720,20.0,21.64228057861328,3,2,M2_RANDOM
389,130922,22.0,13.721735000610352,3,2,M2_RANDOM
400,144832,21.0,18.187227249145508,3,2,M2_RANDOM
401,144933,23.0,22.257287979125977,3,2,M2_RANDOM
405,146129,19.0,20.78145408630371,3,2,M2_RANDOM
