subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.776503562927246,7,2,M2_TRUE
7,103414,17.0,13.953341484069824,7,2,M2_TRUE
8,103212,15.0,19.497638702392578,7,2,M2_TRUE
9,108828,20.0,19.170028686523438,7,2,M2_TRUE
11,110411,16.0,20.244478225708008,7,2,M2_TRUE
13,112112,21.0,20.738689422607422,7,2,M2_TRUE
24,151627,11.0,14.099288940429688,7,2,M2_TRUE
27,153833,21.0,20.422224044799805,7,2,M2_TRUE
31,154532,13.0,18.348495483398438,7,2,M2_TRUE
36,171633,18.0,17.272659301757812,7,2,M2_TRUE
40,176239,18.0,16.73404312133789,7,2,M2_TRUE
46,100206,20.0,14.43674087524414,7,2,M2_TRUE
48,113821,21.0,15.934905052185059,7,2,M2_TRUE
58,115825,9.0,11.729783058166504,7,2,M2_TRUE
61,116524,13.0,17.409740447998047,7,2,M2_TRUE
64,117122,24.0,16.188512802124023,7,2,M2_TRUE
69,118225,23.0,20.53041648864746,7,2,M2_TRUE
78,120010,24.0,19.128498077392578,7,2,M2_TRUE
82,120515,21.0,14.324448585510254,7,2,M2_TRUE
91,122822,19.0,15.148260116577148,7,2,M2_TRUE
93,133827,13.0,20.81435203552246,7,2,M2_TRUE
125,156536,21.0,20.784835815429688,7,2,M2_TRUE
126,156637,12.0,21.568634033203125,7,2,M2_TRUE
127,157336,22.0,14.775633811950684,7,2,M2_TRUE
128,157437,9.0,14.685654640197754,7,2,M2_TRUE
143,160830,18.0,13.868322372436523,7,2,M2_TRUE
144,160931,22.0,11.975011825561523,7,2,M2_TRUE
146,161630,8.0,15.896312713623047,7,2,M2_TRUE
153,162935,17.0,19.843603134155273,7,2,M2_TRUE
156,163432,21.0,17.56473731994629,7,2,M2_TRUE
160,164636,17.0,17.68981170654297,7,2,M2_TRUE
171,167743,17.0,17.3363094329834,7,2,M2_TRUE
172,168139,18.0,14.426116943359375,7,2,M2_TRUE
176,168947,12.0,13.603888511657715,7,2,M2_TRUE
178,169343,6.0,15.880804061889648,7,2,M2_TRUE
179,169949,15.0,14.355646133422852,7,2,M2_TRUE
184,171532,17.0,13.741973876953125,7,2,M2_TRUE
187,172635,10.0,16.085426330566406,7,2,M2_TRUE
205,175742,24.0,15.615386962890625,7,2,M2_TRUE
206,176037,21.0,14.889291763305664,7,2,M2_TRUE
208,176542,12.0,13.208847045898438,7,2,M2_TRUE
210,177140,17.0,13.637153625488281,7,2,M2_TRUE
212,177342,9.0,16.172119140625,7,2,M2_TRUE
213,177645,22.0,16.364585876464844,7,2,M2_TRUE
217,178647,19.0,18.26175880432129,7,2,M2_TRUE
222,179952,10.0,13.680843353271484,7,2,M2_TRUE
227,180937,23.0,17.525814056396484,7,2,M2_TRUE
242,185846,14.0,20.79009437561035,7,2,M2_TRUE
246,186444,21.0,19.544235229492188,7,2,M2_TRUE
254,188347,11.0,16.0556640625,7,2,M2_TRUE
255,188448,20.0,18.35552978515625,7,2,M2_TRUE
259,189450,6.0,15.820830345153809,7,2,M2_TRUE
267,191942,22.0,21.093708038330078,7,2,M2_TRUE
280,194645,17.0,12.5185546875,7,2,M2_TRUE
289,196346,21.0,17.894702911376953,7,2,M2_TRUE
295,197651,20.0,18.656829833984375,7,2,M2_TRUE
300,198653,14.0,20.212627410888672,7,2,M2_TRUE
301,198855,16.0,14.732503890991211,7,2,M2_TRUE
305,199453,21.0,20.35970687866211,7,2,M2_TRUE
307,101915,21.0,19.823596954345703,7,2,M2_TRUE
320,105014,21.0,14.939348220825195,7,2,M2_TRUE
324,105923,22.0,21.830015182495117,7,2,M2_TRUE
326,106319,24.0,18.838539123535156,7,2,M2_TRUE
328,106824,22.0,23.848037719726562,7,2,M2_TRUE
330,107321,23.0,15.140281677246094,7,2,M2_TRUE
333,108020,21.0,20.120885848999023,7,2,M2_TRUE
335,108222,22.0,19.589216232299805,7,2,M2_TRUE
341,111211,19.0,18.900808334350586,7,2,M2_TRUE
346,112516,11.0,15.909000396728516,7,2,M2_TRUE
354,123723,7.0,16.046886444091797,7,2,M2_TRUE
359,124624,13.0,20.93717384338379,7,2,M2_TRUE
365,126426,7.0,14.188244819641113,7,2,M2_TRUE
370,127832,21.0,14.954483985900879,7,2,M2_TRUE
374,128632,14.0,18.512683868408203,7,2,M2_TRUE
376,129028,24.0,16.09823226928711,7,2,M2_TRUE
378,129331,8.0,15.841955184936523,7,2,M2_TRUE
384,130417,20.0,14.326630592346191,7,2,M2_TRUE
389,130922,22.0,14.116927146911621,7,2,M2_TRUE
390,131217,11.0,17.98301887512207,7,2,M2_TRUE
394,132017,22.0,16.863052368164062,7,2,M2_TRUE
400,144832,21.0,14.240595817565918,7,2,M2_TRUE
407,146432,9.0,19.942949295043945,7,2,M2_TRUE
