subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,15.991910934448242,7,0,M2_RANDOM
14,114116,20.0,15.678266525268555,7,0,M2_RANDOM
22,151324,19.0,17.007047653198242,7,0,M2_RANDOM
26,151930,22.0,17.83429527282715,7,0,M2_RANDOM
28,153934,20.0,17.56243896484375,7,0,M2_RANDOM
30,154229,22.0,14.668004989624023,7,0,M2_RANDOM
41,176744,18.0,18.210607528686523,7,0,M2_RANDOM
51,114318,16.0,16.658222198486328,7,0,M2_RANDOM
52,114419,13.0,16.420141220092773,7,0,M2_RANDOM
56,115320,14.0,15.094263076782227,7,0,M2_RANDOM
57,115724,10.0,16.89899444580078,7,0,M2_RANDOM
59,116221,21.0,16.71674919128418,7,0,M2_RANDOM
60,116423,14.0,16.039451599121094,7,0,M2_RANDOM
65,117324,12.0,16.358531951904297,7,0,M2_RANDOM
80,120212,22.0,16.387147903442383,7,0,M2_RANDOM
89,122418,21.0,16.90252685546875,7,0,M2_RANDOM
90,122620,16.0,16.298831939697266,7,0,M2_RANDOM
98,134425,12.0,14.67221736907959,7,0,M2_RANDOM
101,134829,17.0,16.99800682067871,7,0,M2_RANDOM
109,136631,15.0,18.51325225830078,7,0,M2_RANDOM
111,137027,9.0,17.461580276489258,7,0,M2_RANDOM
114,137532,15.0,16.126874923706055,7,0,M2_RANDOM
115,137633,13.0,15.654875755310059,7,0,M2_RANDOM
118,155231,12.0,16.9744873046875,7,0,M2_RANDOM
120,155938,21.0,17.823678970336914,7,0,M2_RANDOM
129,157942,19.0,15.779073715209961,7,0,M2_RANDOM
132,158338,21.0,18.982662200927734,7,0,M2_RANDOM
139,159744,7.0,17.476932525634766,7,0,M2_RANDOM
140,159946,23.0,18.847686767578125,7,0,M2_RANDOM
141,160123,14.0,15.679769515991211,7,0,M2_RANDOM
159,164131,23.0,18.158832550048828,7,0,M2_RANDOM
162,165032,18.0,17.566865921020508,7,0,M2_RANDOM
168,166640,17.0,16.037635803222656,7,0,M2_RANDOM
174,168341,18.0,16.264055252075195,7,0,M2_RANDOM
177,169040,19.0,18.375511169433594,7,0,M2_RANDOM
188,172938,19.0,15.296725273132324,7,0,M2_RANDOM
193,173536,22.0,16.510414123535156,7,0,M2_RANDOM
202,175338,21.0,18.001184463500977,7,0,M2_RANDOM
204,175540,22.0,16.374643325805664,7,0,M2_RANDOM
207,176441,20.0,18.0164737701416,7,0,M2_RANDOM
223,180432,22.0,17.921363830566406,7,0,M2_RANDOM
228,181131,6.0,16.149337768554688,7,0,M2_RANDOM
231,182032,10.0,15.253150939941406,7,0,M2_RANDOM
232,182436,12.0,15.878317832946777,7,0,M2_RANDOM
236,183337,6.0,14.152547836303711,7,0,M2_RANDOM
237,183741,20.0,18.56021499633789,7,0,M2_RANDOM
240,185341,18.0,17.151342391967773,7,0,M2_RANDOM
241,185442,23.0,19.706615447998047,7,0,M2_RANDOM
243,185947,20.0,15.723519325256348,7,0,M2_RANDOM
244,186040,22.0,17.218154907226562,7,0,M2_RANDOM
248,186848,8.0,14.441892623901367,7,0,M2_RANDOM
249,187143,22.0,16.915477752685547,7,0,M2_RANDOM
253,188145,24.0,17.471397399902344,7,0,M2_RANDOM
261,190031,20.0,14.248480796813965,7,0,M2_RANDOM
264,191336,12.0,16.56853675842285,7,0,M2_RANDOM
266,191841,19.0,16.0218448638916,7,0,M2_RANDOM
268,192035,14.0,14.881914138793945,7,0,M2_RANDOM
273,192641,16.0,16.15850830078125,7,0,M2_RANDOM
281,194746,16.0,17.324398040771484,7,0,M2_RANDOM
287,195950,8.0,16.2420597076416,7,0,M2_RANDOM
293,197348,21.0,16.56474494934082,7,0,M2_RANDOM
294,197550,9.0,15.855472564697266,7,0,M2_RANDOM
297,198249,12.0,18.22296905517578,7,0,M2_RANDOM
298,198350,23.0,16.398305892944336,7,0,M2_RANDOM
302,199150,17.0,16.694547653198242,7,0,M2_RANDOM
308,102008,20.0,16.37271499633789,7,0,M2_RANDOM
338,110007,18.0,15.382718086242676,7,0,M2_RANDOM
342,111312,17.0,15.187227249145508,7,0,M2_RANDOM
355,123824,8.0,15.46389389038086,7,0,M2_RANDOM
356,123925,16.0,15.149309158325195,7,0,M2_RANDOM
357,124220,18.0,16.205026626586914,7,0,M2_RANDOM
360,124826,10.0,16.120317459106445,7,0,M2_RANDOM
369,127731,11.0,16.006044387817383,7,0,M2_RANDOM
371,127933,19.0,16.999332427978516,7,0,M2_RANDOM
373,128127,14.0,17.671985626220703,7,0,M2_RANDOM
375,128935,14.0,16.9676570892334,7,0,M2_RANDOM
381,130013,20.0,18.027170181274414,7,0,M2_RANDOM
387,130720,20.0,17.57438087463379,7,0,M2_RANDOM
395,132118,8.0,16.84368324279785,7,0,M2_RANDOM
397,144226,9.0,14.751106262207031,7,0,M2_RANDOM
399,144731,21.0,15.225587844848633,7,0,M2_RANDOM
402,145127,19.0,19.09621810913086,7,0,M2_RANDOM
409,146735,6.0,14.062711715698242,7,0,M2_RANDOM
