subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.773696899414062,1,2,M2_RANDOM
19,136732,15.0,14.252947807312012,1,2,M2_RANDOM
28,153934,20.0,17.87822151184082,1,2,M2_RANDOM
31,154532,13.0,17.97921371459961,1,2,M2_RANDOM
32,154734,20.0,19.29458236694336,1,2,M2_RANDOM
33,169444,19.0,16.266826629638672,1,2,M2_RANDOM
34,169545,18.0,20.6801700592041,1,2,M2_RANDOM
35,169747,12.0,16.10570526123047,1,2,M2_RANDOM
42,175035,8.0,13.621946334838867,1,2,M2_RANDOM
44,180129,7.0,16.296897888183594,1,2,M2_RANDOM
45,180230,23.0,17.644550323486328,1,2,M2_RANDOM
46,100206,20.0,16.60049057006836,1,2,M2_RANDOM
48,113821,21.0,16.96485710144043,1,2,M2_RANDOM
53,114621,15.0,19.991985321044922,1,2,M2_RANDOM
55,115219,18.0,15.632052421569824,1,2,M2_RANDOM
63,117021,23.0,19.5640869140625,1,2,M2_RANDOM
66,117930,13.0,14.697710990905762,1,2,M2_RANDOM
79,120111,14.0,17.157943725585938,1,2,M2_RANDOM
84,121416,20.0,16.863250732421875,1,2,M2_RANDOM
99,134627,18.0,14.101284980773926,1,2,M2_RANDOM
100,134728,23.0,20.031965255737305,1,2,M2_RANDOM
108,136227,20.0,16.865859985351562,1,2,M2_RANDOM
110,136833,20.0,14.706727981567383,1,2,M2_RANDOM
128,157437,9.0,11.747824668884277,1,2,M2_RANDOM
135,159138,21.0,16.90144920349121,1,2,M2_RANDOM
142,160729,13.0,17.0820255279541,1,2,M2_RANDOM
145,161327,8.0,18.304927825927734,1,2,M2_RANDOM
147,161731,21.0,15.183187484741211,1,2,M2_RANDOM
154,163129,14.0,18.537248611450195,1,2,M2_RANDOM
157,163836,9.0,18.715925216674805,1,2,M2_RANDOM
158,164030,23.0,18.625307083129883,1,2,M2_RANDOM
160,164636,17.0,20.152530670166016,1,2,M2_RANDOM
163,165436,17.0,17.008033752441406,1,2,M2_RANDOM
167,166438,21.0,19.956363677978516,1,2,M2_RANDOM
169,167036,11.0,17.39394187927246,1,2,M2_RANDOM
172,168139,18.0,20.558677673339844,1,2,M2_RANDOM
175,168745,21.0,18.012088775634766,1,2,M2_RANDOM
188,172938,19.0,15.6027250289917,1,2,M2_RANDOM
191,173334,23.0,15.063569068908691,1,2,M2_RANDOM
206,176037,21.0,16.510093688964844,1,2,M2_RANDOM
207,176441,20.0,16.254024505615234,1,2,M2_RANDOM
221,179245,14.0,12.776815414428711,1,2,M2_RANDOM
222,179952,10.0,13.507719039916992,1,2,M2_RANDOM
229,181232,15.0,16.35080909729004,1,2,M2_RANDOM
233,182739,22.0,16.819507598876953,1,2,M2_RANDOM
234,182840,12.0,18.202491760253906,1,2,M2_RANDOM
245,186141,6.0,16.92259407043457,1,2,M2_RANDOM
246,186444,21.0,19.054147720336914,1,2,M2_RANDOM
247,186545,12.0,17.2481746673584,1,2,M2_RANDOM
249,187143,22.0,19.234710693359375,1,2,M2_RANDOM
251,187547,7.0,16.9503116607666,1,2,M2_RANDOM
260,189652,20.0,17.493392944335938,1,2,M2_RANDOM
275,193239,17.0,17.92211151123047,1,2,M2_RANDOM
283,195041,16.0,14.721957206726074,1,2,M2_RANDOM
286,195849,18.0,19.567230224609375,1,2,M2_RANDOM
291,196851,22.0,15.605033874511719,1,2,M2_RANDOM
294,197550,9.0,16.128662109375,1,2,M2_RANDOM
298,198350,23.0,19.094945907592773,1,2,M2_RANDOM
304,199352,18.0,16.777408599853516,1,2,M2_RANDOM
331,107422,24.0,19.839197158813477,1,2,M2_RANDOM
332,107725,10.0,16.794889450073242,1,2,M2_RANDOM
334,108121,16.0,15.193097114562988,1,2,M2_RANDOM
340,111009,20.0,19.014549255371094,1,2,M2_RANDOM
341,111211,19.0,17.068227767944336,1,2,M2_RANDOM
342,111312,17.0,15.948298454284668,1,2,M2_RANDOM
343,111514,17.0,17.881567001342773,1,2,M2_RANDOM
347,112819,20.0,15.54580307006836,1,2,M2_RANDOM
348,112920,17.0,20.870637893676758,1,2,M2_RANDOM
353,123521,15.0,15.915412902832031,1,2,M2_RANDOM
356,123925,16.0,14.370813369750977,1,2,M2_RANDOM
359,124624,13.0,16.63543128967285,1,2,M2_RANDOM
365,126426,7.0,14.470584869384766,1,2,M2_RANDOM
375,128935,14.0,16.02873992919922,1,2,M2_RANDOM
376,129028,24.0,16.50609588623047,1,2,M2_RANDOM
381,130013,20.0,20.135278701782227,1,2,M2_RANDOM
385,130518,9.0,13.238777160644531,1,2,M2_RANDOM
386,130619,22.0,15.804071426391602,1,2,M2_RANDOM
389,130922,22.0,18.119115829467773,1,2,M2_RANDOM
391,131419,7.0,15.898414611816406,1,2,M2_RANDOM
398,144428,19.0,17.453516006469727,1,2,M2_RANDOM
402,145127,19.0,18.664670944213867,1,2,M2_RANDOM
404,145834,15.0,17.15596580505371,1,2,M2_RANDOM
