subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,17.724891662597656,8,4,M2_SHUFFLED
7,103414,17.0,17.070781707763672,8,4,M2_SHUFFLED
9,108828,20.0,22.58085060119629,8,4,M2_SHUFFLED
16,126628,21.0,19.15902328491211,8,4,M2_SHUFFLED
18,135225,16.0,21.32620620727539,8,4,M2_SHUFFLED
19,136732,15.0,13.694873809814453,8,4,M2_SHUFFLED
20,144125,7.0,15.50973892211914,8,4,M2_SHUFFLED
21,151223,18.0,18.65936279296875,8,4,M2_SHUFFLED
28,153934,20.0,18.165918350219727,8,4,M2_SHUFFLED
31,154532,13.0,19.428813934326172,8,4,M2_SHUFFLED
36,171633,18.0,20.147897720336914,8,4,M2_SHUFFLED
38,172029,21.0,20.908977508544922,8,4,M2_SHUFFLED
46,100206,20.0,13.725139617919922,8,4,M2_SHUFFLED
47,113619,15.0,21.736209869384766,8,4,M2_SHUFFLED
48,113821,21.0,18.59339141845703,8,4,M2_SHUFFLED
51,114318,16.0,20.076705932617188,8,4,M2_SHUFFLED
61,116524,13.0,14.119146347045898,8,4,M2_SHUFFLED
63,117021,23.0,21.84685516357422,8,4,M2_SHUFFLED
81,120414,12.0,19.743812561035156,8,4,M2_SHUFFLED
85,121618,11.0,17.988384246826172,8,4,M2_SHUFFLED
86,121719,7.0,15.644505500793457,8,4,M2_SHUFFLED
91,122822,19.0,19.379133224487305,8,4,M2_SHUFFLED
98,134425,12.0,17.693378448486328,8,4,M2_SHUFFLED
102,135124,21.0,20.469127655029297,8,4,M2_SHUFFLED
105,135730,21.0,18.26610565185547,8,4,M2_SHUFFLED
108,136227,20.0,16.072311401367188,8,4,M2_SHUFFLED
112,137128,19.0,16.53820037841797,8,4,M2_SHUFFLED
115,137633,13.0,13.916549682617188,8,4,M2_SHUFFLED
118,155231,12.0,18.45997428894043,8,4,M2_SHUFFLED
122,156233,12.0,12.592763900756836,8,4,M2_SHUFFLED
123,156334,20.0,24.301916122436523,8,4,M2_SHUFFLED
133,158540,17.0,18.28178596496582,8,4,M2_SHUFFLED
134,158843,21.0,14.473895072937012,8,4,M2_SHUFFLED
136,159239,15.0,16.0114688873291,8,4,M2_SHUFFLED
143,160830,18.0,17.929851531982422,8,4,M2_SHUFFLED
155,163331,15.0,18.170331954956055,8,4,M2_SHUFFLED
160,164636,17.0,17.869388580322266,8,4,M2_SHUFFLED
170,167238,15.0,20.338138580322266,8,4,M2_SHUFFLED
173,168240,12.0,11.017921447753906,8,4,M2_SHUFFLED
183,171431,20.0,14.358853340148926,8,4,M2_SHUFFLED
191,173334,23.0,14.189107894897461,8,4,M2_SHUFFLED
199,174841,18.0,13.76787281036377,8,4,M2_SHUFFLED
200,175136,7.0,18.230064392089844,8,4,M2_SHUFFLED
206,176037,21.0,17.128698348999023,8,4,M2_SHUFFLED
217,178647,19.0,19.310306549072266,8,4,M2_SHUFFLED
223,180432,22.0,20.115211486816406,8,4,M2_SHUFFLED
229,181232,15.0,14.766547203063965,8,4,M2_SHUFFLED
230,181636,9.0,13.735940933227539,8,4,M2_SHUFFLED
244,186040,22.0,19.419898986816406,8,4,M2_SHUFFLED
248,186848,8.0,12.531896591186523,8,4,M2_SHUFFLED
249,187143,22.0,19.996274948120117,8,4,M2_SHUFFLED
265,191437,15.0,16.22431182861328,8,4,M2_SHUFFLED
269,192136,15.0,18.80990219116211,8,4,M2_SHUFFLED
270,192237,16.0,21.224512100219727,8,4,M2_SHUFFLED
271,192439,9.0,15.263718605041504,8,4,M2_SHUFFLED
276,193441,8.0,16.057373046875,8,4,M2_SHUFFLED
293,197348,21.0,18.717538833618164,8,4,M2_SHUFFLED
304,199352,18.0,20.4777889251709,8,4,M2_SHUFFLED
309,102109,21.0,19.067554473876953,8,4,M2_SHUFFLED
310,102311,20.0,14.847373008728027,8,4,M2_SHUFFLED
315,103515,8.0,15.346734046936035,8,4,M2_SHUFFLED
316,103818,16.0,17.277183532714844,8,4,M2_SHUFFLED
320,105014,21.0,16.155088424682617,8,4,M2_SHUFFLED
322,105216,22.0,20.62972640991211,8,4,M2_SHUFFLED
327,106521,23.0,19.547008514404297,8,4,M2_SHUFFLED
329,107018,10.0,13.377534866333008,8,4,M2_SHUFFLED
339,110613,17.0,13.011476516723633,8,4,M2_SHUFFLED
340,111009,20.0,17.67045783996582,8,4,M2_SHUFFLED
347,112819,20.0,19.6801700592041,8,4,M2_SHUFFLED
349,113215,17.0,19.217897415161133,8,4,M2_SHUFFLED
354,123723,7.0,14.607316970825195,8,4,M2_SHUFFLED
358,124422,18.0,14.226880073547363,8,4,M2_SHUFFLED
360,124826,10.0,17.633621215820312,8,4,M2_SHUFFLED
361,125222,23.0,18.013587951660156,8,4,M2_SHUFFLED
363,125525,8.0,20.634275436401367,8,4,M2_SHUFFLED
365,126426,7.0,14.594504356384277,8,4,M2_SHUFFLED
382,130114,22.0,22.221784591674805,8,4,M2_SHUFFLED
388,130821,9.0,17.184436798095703,8,4,M2_SHUFFLED
391,131419,7.0,20.021663665771484,8,4,M2_SHUFFLED
393,131924,23.0,18.202632904052734,8,4,M2_SHUFFLED
396,133019,18.0,17.666013717651367,8,4,M2_SHUFFLED
410,146836,18.0,17.245683670043945,8,4,M2_SHUFFLED
