subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,17.518871307373047,5,4,M2_SHUFFLED
7,103414,17.0,12.17524528503418,5,4,M2_SHUFFLED
8,103212,15.0,18.96821403503418,5,4,M2_SHUFFLED
14,114116,20.0,12.435554504394531,5,4,M2_SHUFFLED
16,126628,21.0,17.84550666809082,5,4,M2_SHUFFLED
27,153833,21.0,13.139681816101074,5,4,M2_SHUFFLED
30,154229,22.0,15.938248634338379,5,4,M2_SHUFFLED
31,154532,13.0,17.277830123901367,5,4,M2_SHUFFLED
32,154734,20.0,17.531509399414062,5,4,M2_SHUFFLED
38,172029,21.0,22.180614471435547,5,4,M2_SHUFFLED
41,176744,18.0,15.583568572998047,5,4,M2_SHUFFLED
44,180129,7.0,19.14902687072754,5,4,M2_SHUFFLED
65,117324,12.0,10.379936218261719,5,4,M2_SHUFFLED
73,118932,19.0,20.445446014404297,5,4,M2_SHUFFLED
78,120010,24.0,18.600854873657227,5,4,M2_SHUFFLED
80,120212,22.0,19.156808853149414,5,4,M2_SHUFFLED
86,121719,7.0,13.791096687316895,5,4,M2_SHUFFLED
91,122822,19.0,17.574190139770508,5,4,M2_SHUFFLED
94,133928,20.0,12.863351821899414,5,4,M2_SHUFFLED
103,135528,9.0,12.931854248046875,5,4,M2_SHUFFLED
105,135730,21.0,14.901640892028809,5,4,M2_SHUFFLED
109,136631,15.0,15.230219841003418,5,4,M2_SHUFFLED
110,136833,20.0,13.271679878234863,5,4,M2_SHUFFLED
112,137128,19.0,18.203960418701172,5,4,M2_SHUFFLED
113,137229,24.0,20.053552627563477,5,4,M2_SHUFFLED
118,155231,12.0,16.699922561645508,5,4,M2_SHUFFLED
125,156536,21.0,14.940099716186523,5,4,M2_SHUFFLED
135,159138,21.0,13.363395690917969,5,4,M2_SHUFFLED
137,159340,19.0,13.865785598754883,5,4,M2_SHUFFLED
144,160931,22.0,13.525266647338867,5,4,M2_SHUFFLED
146,161630,8.0,12.837106704711914,5,4,M2_SHUFFLED
147,161731,21.0,14.821703910827637,5,4,M2_SHUFFLED
158,164030,23.0,17.60782241821289,5,4,M2_SHUFFLED
164,165638,21.0,17.124513626098633,5,4,M2_SHUFFLED
172,168139,18.0,21.35988998413086,5,4,M2_SHUFFLED
173,168240,12.0,11.389801025390625,5,4,M2_SHUFFLED
175,168745,21.0,19.45986557006836,5,4,M2_SHUFFLED
179,169949,15.0,17.984745025634766,5,4,M2_SHUFFLED
183,171431,20.0,17.86577033996582,5,4,M2_SHUFFLED
187,172635,10.0,14.770700454711914,5,4,M2_SHUFFLED
189,173132,17.0,17.27022361755371,5,4,M2_SHUFFLED
190,173233,20.0,18.82835578918457,5,4,M2_SHUFFLED
203,175439,11.0,15.770000457763672,5,4,M2_SHUFFLED
204,175540,22.0,19.380081176757812,5,4,M2_SHUFFLED
205,175742,24.0,21.17824935913086,5,4,M2_SHUFFLED
206,176037,21.0,16.710783004760742,5,4,M2_SHUFFLED
208,176542,12.0,9.852571487426758,5,4,M2_SHUFFLED
210,177140,17.0,9.912713050842285,5,4,M2_SHUFFLED
214,177746,20.0,17.344663619995117,5,4,M2_SHUFFLED
217,178647,19.0,20.959007263183594,5,4,M2_SHUFFLED
228,181131,6.0,20.22056007385254,5,4,M2_SHUFFLED
231,182032,10.0,17.803936004638672,5,4,M2_SHUFFLED
232,182436,12.0,11.385496139526367,5,4,M2_SHUFFLED
235,183034,10.0,15.142629623413086,5,4,M2_SHUFFLED
245,186141,6.0,17.651920318603516,5,4,M2_SHUFFLED
254,188347,11.0,9.24856948852539,5,4,M2_SHUFFLED
256,188549,20.0,21.333751678466797,5,4,M2_SHUFFLED
258,189349,21.0,15.821276664733887,5,4,M2_SHUFFLED
265,191437,15.0,15.32829761505127,5,4,M2_SHUFFLED
267,191942,22.0,21.430896759033203,5,4,M2_SHUFFLED
274,192843,21.0,13.95612907409668,5,4,M2_SHUFFLED
287,195950,8.0,16.037023544311523,5,4,M2_SHUFFLED
289,196346,21.0,15.715810775756836,5,4,M2_SHUFFLED
294,197550,9.0,15.614433288574219,5,4,M2_SHUFFLED
303,199251,20.0,11.230481147766113,5,4,M2_SHUFFLED
314,102816,17.0,9.529033660888672,5,4,M2_SHUFFLED
323,105620,22.0,20.45174217224121,5,4,M2_SHUFFLED
324,105923,22.0,16.601598739624023,5,4,M2_SHUFFLED
332,107725,10.0,14.269179344177246,5,4,M2_SHUFFLED
341,111211,19.0,15.57356071472168,5,4,M2_SHUFFLED
348,112920,17.0,20.223194122314453,5,4,M2_SHUFFLED
355,123824,8.0,16.078582763671875,5,4,M2_SHUFFLED
356,123925,16.0,13.295933723449707,5,4,M2_SHUFFLED
361,125222,23.0,17.368824005126953,5,4,M2_SHUFFLED
362,125424,15.0,19.829259872436523,5,4,M2_SHUFFLED
370,127832,21.0,16.04551887512207,5,4,M2_SHUFFLED
377,129129,16.0,12.290480613708496,5,4,M2_SHUFFLED
379,129634,20.0,21.185073852539062,5,4,M2_SHUFFLED
383,130316,14.0,17.64677619934082,5,4,M2_SHUFFLED
395,132118,8.0,19.81597137451172,5,4,M2_SHUFFLED
400,144832,21.0,19.30490493774414,5,4,M2_SHUFFLED
401,144933,23.0,21.8128662109375,5,4,M2_SHUFFLED
