subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.620952606201172,1,2,M2_TRUE
19,136732,15.0,14.528820991516113,1,2,M2_TRUE
28,153934,20.0,16.91781234741211,1,2,M2_TRUE
31,154532,13.0,17.741125106811523,1,2,M2_TRUE
32,154734,20.0,18.734424591064453,1,2,M2_TRUE
33,169444,19.0,15.956693649291992,1,2,M2_TRUE
34,169545,18.0,20.9813289642334,1,2,M2_TRUE
35,169747,12.0,15.861196517944336,1,2,M2_TRUE
42,175035,8.0,14.80665397644043,1,2,M2_TRUE
44,180129,7.0,16.6280460357666,1,2,M2_TRUE
45,180230,23.0,17.19068717956543,1,2,M2_TRUE
46,100206,20.0,16.590007781982422,1,2,M2_TRUE
48,113821,21.0,16.99300765991211,1,2,M2_TRUE
53,114621,15.0,19.37321662902832,1,2,M2_TRUE
55,115219,18.0,16.891132354736328,1,2,M2_TRUE
63,117021,23.0,19.882488250732422,1,2,M2_TRUE
66,117930,13.0,15.144278526306152,1,2,M2_TRUE
79,120111,14.0,16.896806716918945,1,2,M2_TRUE
84,121416,20.0,16.933382034301758,1,2,M2_TRUE
99,134627,18.0,14.79232406616211,1,2,M2_TRUE
100,134728,23.0,19.607646942138672,1,2,M2_TRUE
108,136227,20.0,16.920236587524414,1,2,M2_TRUE
110,136833,20.0,16.610069274902344,1,2,M2_TRUE
128,157437,9.0,13.333434104919434,1,2,M2_TRUE
135,159138,21.0,18.68654441833496,1,2,M2_TRUE
142,160729,13.0,15.930255889892578,1,2,M2_TRUE
145,161327,8.0,18.318878173828125,1,2,M2_TRUE
147,161731,21.0,15.497058868408203,1,2,M2_TRUE
154,163129,14.0,18.022642135620117,1,2,M2_TRUE
157,163836,9.0,17.777856826782227,1,2,M2_TRUE
158,164030,23.0,17.486392974853516,1,2,M2_TRUE
160,164636,17.0,19.901517868041992,1,2,M2_TRUE
163,165436,17.0,16.483572006225586,1,2,M2_TRUE
167,166438,21.0,20.367137908935547,1,2,M2_TRUE
169,167036,11.0,17.40020179748535,1,2,M2_TRUE
172,168139,18.0,21.99881362915039,1,2,M2_TRUE
175,168745,21.0,18.269533157348633,1,2,M2_TRUE
188,172938,19.0,15.776961326599121,1,2,M2_TRUE
191,173334,23.0,17.11760711669922,1,2,M2_TRUE
206,176037,21.0,16.46243667602539,1,2,M2_TRUE
207,176441,20.0,17.052778244018555,1,2,M2_TRUE
221,179245,14.0,12.982917785644531,1,2,M2_TRUE
222,179952,10.0,14.39328384399414,1,2,M2_TRUE
229,181232,15.0,15.51901626586914,1,2,M2_TRUE
233,182739,22.0,17.344690322875977,1,2,M2_TRUE
234,182840,12.0,17.1822452545166,1,2,M2_TRUE
245,186141,6.0,16.50773811340332,1,2,M2_TRUE
246,186444,21.0,19.137439727783203,1,2,M2_TRUE
247,186545,12.0,17.981155395507812,1,2,M2_TRUE
249,187143,22.0,18.682315826416016,1,2,M2_TRUE
251,187547,7.0,16.599578857421875,1,2,M2_TRUE
260,189652,20.0,17.1655330657959,1,2,M2_TRUE
275,193239,17.0,18.13798713684082,1,2,M2_TRUE
283,195041,16.0,14.701272964477539,1,2,M2_TRUE
286,195849,18.0,18.666362762451172,1,2,M2_TRUE
291,196851,22.0,17.27633285522461,1,2,M2_TRUE
294,197550,9.0,15.6580228805542,1,2,M2_TRUE
298,198350,23.0,21.34511947631836,1,2,M2_TRUE
304,199352,18.0,16.99947738647461,1,2,M2_TRUE
331,107422,24.0,20.755718231201172,1,2,M2_TRUE
332,107725,10.0,16.05974769592285,1,2,M2_TRUE
334,108121,16.0,15.251853942871094,1,2,M2_TRUE
340,111009,20.0,17.980552673339844,1,2,M2_TRUE
341,111211,19.0,18.137392044067383,1,2,M2_TRUE
342,111312,17.0,16.734418869018555,1,2,M2_TRUE
343,111514,17.0,17.06403923034668,1,2,M2_TRUE
347,112819,20.0,15.808547973632812,1,2,M2_TRUE
348,112920,17.0,23.02617645263672,1,2,M2_TRUE
353,123521,15.0,16.391908645629883,1,2,M2_TRUE
356,123925,16.0,14.452600479125977,1,2,M2_TRUE
359,124624,13.0,17.784425735473633,1,2,M2_TRUE
365,126426,7.0,13.755087852478027,1,2,M2_TRUE
375,128935,14.0,16.351198196411133,1,2,M2_TRUE
376,129028,24.0,16.470434188842773,1,2,M2_TRUE
381,130013,20.0,19.175649642944336,1,2,M2_TRUE
385,130518,9.0,14.176913261413574,1,2,M2_TRUE
386,130619,22.0,17.25885009765625,1,2,M2_TRUE
389,130922,22.0,17.281286239624023,1,2,M2_TRUE
391,131419,7.0,15.489583969116211,1,2,M2_TRUE
398,144428,19.0,18.546361923217773,1,2,M2_TRUE
402,145127,19.0,18.67190933227539,1,2,M2_TRUE
404,145834,15.0,16.30938720703125,1,2,M2_TRUE
