subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.717632293701172,3,3,M2_SHUFFLED
9,108828,20.0,20.281705856323242,3,3,M2_SHUFFLED
13,112112,21.0,19.900808334350586,3,3,M2_SHUFFLED
17,131823,21.0,19.141714096069336,3,3,M2_SHUFFLED
19,136732,15.0,14.257576942443848,3,3,M2_SHUFFLED
22,151324,19.0,17.45000648498535,3,3,M2_SHUFFLED
32,154734,20.0,19.391979217529297,3,3,M2_SHUFFLED
35,169747,12.0,16.58247947692871,3,3,M2_SHUFFLED
39,172433,20.0,17.53801727294922,3,3,M2_SHUFFLED
41,176744,18.0,16.768417358398438,3,3,M2_SHUFFLED
44,180129,7.0,16.256134033203125,3,3,M2_SHUFFLED
52,114419,13.0,15.045008659362793,3,3,M2_SHUFFLED
60,116423,14.0,15.924256324768066,3,3,M2_SHUFFLED
62,116726,19.0,17.183696746826172,3,3,M2_SHUFFLED
63,117021,23.0,19.904285430908203,3,3,M2_SHUFFLED
71,118730,10.0,18.224515914916992,3,3,M2_SHUFFLED
76,119732,22.0,18.966556549072266,3,3,M2_SHUFFLED
86,121719,7.0,14.261058807373047,3,3,M2_SHUFFLED
90,122620,16.0,18.541385650634766,3,3,M2_SHUFFLED
92,133625,22.0,18.32495880126953,3,3,M2_SHUFFLED
95,134021,19.0,16.37185287475586,3,3,M2_SHUFFLED
96,134223,24.0,18.035795211791992,3,3,M2_SHUFFLED
100,134728,23.0,19.563230514526367,3,3,M2_SHUFFLED
120,155938,21.0,20.423561096191406,3,3,M2_SHUFFLED
133,158540,17.0,18.05666160583496,3,3,M2_SHUFFLED
135,159138,21.0,17.665851593017578,3,3,M2_SHUFFLED
145,161327,8.0,18.6340274810791,3,3,M2_SHUFFLED
158,164030,23.0,18.22702407836914,3,3,M2_SHUFFLED
164,165638,21.0,18.91924476623535,3,3,M2_SHUFFLED
167,166438,21.0,19.54930877685547,3,3,M2_SHUFFLED
173,168240,12.0,16.294851303100586,3,3,M2_SHUFFLED
175,168745,21.0,18.419416427612305,3,3,M2_SHUFFLED
178,169343,6.0,16.198806762695312,3,3,M2_SHUFFLED
181,170934,13.0,16.79973793029785,3,3,M2_SHUFFLED
200,175136,7.0,16.703285217285156,3,3,M2_SHUFFLED
205,175742,24.0,17.90587615966797,3,3,M2_SHUFFLED
207,176441,20.0,17.32541275024414,3,3,M2_SHUFFLED
208,176542,12.0,12.546085357666016,3,3,M2_SHUFFLED
212,177342,9.0,14.369810104370117,3,3,M2_SHUFFLED
215,178142,20.0,18.654815673828125,3,3,M2_SHUFFLED
216,178243,10.0,14.602070808410645,3,3,M2_SHUFFLED
222,179952,10.0,15.154472351074219,3,3,M2_SHUFFLED
226,180836,16.0,16.13947105407715,3,3,M2_SHUFFLED
246,186444,21.0,19.46109390258789,3,3,M2_SHUFFLED
252,187850,20.0,17.766319274902344,3,3,M2_SHUFFLED
257,188751,12.0,19.963191986083984,3,3,M2_SHUFFLED
259,189450,6.0,16.787002563476562,3,3,M2_SHUFFLED
264,191336,12.0,16.886140823364258,3,3,M2_SHUFFLED
267,191942,22.0,20.234800338745117,3,3,M2_SHUFFLED
269,192136,15.0,19.710140228271484,3,3,M2_SHUFFLED
275,193239,17.0,18.746570587158203,3,3,M2_SHUFFLED
276,193441,8.0,18.032636642456055,3,3,M2_SHUFFLED
280,194645,17.0,14.288130760192871,3,3,M2_SHUFFLED
283,195041,16.0,14.299762725830078,3,3,M2_SHUFFLED
285,195647,17.0,17.067405700683594,3,3,M2_SHUFFLED
287,195950,8.0,17.069860458374023,3,3,M2_SHUFFLED
295,197651,20.0,19.984256744384766,3,3,M2_SHUFFLED
297,198249,12.0,18.49359130859375,3,3,M2_SHUFFLED
298,198350,23.0,20.238452911376953,3,3,M2_SHUFFLED
300,198653,14.0,19.41115379333496,3,3,M2_SHUFFLED
301,198855,16.0,17.07832145690918,3,3,M2_SHUFFLED
302,199150,17.0,18.071725845336914,3,3,M2_SHUFFLED
311,102513,18.0,17.986034393310547,3,3,M2_SHUFFLED
320,105014,21.0,15.897618293762207,3,3,M2_SHUFFLED
323,105620,22.0,17.30426597595215,3,3,M2_SHUFFLED
325,106016,22.0,18.540908813476562,3,3,M2_SHUFFLED
328,106824,22.0,20.735004425048828,3,3,M2_SHUFFLED
338,110007,18.0,13.973713874816895,3,3,M2_SHUFFLED
342,111312,17.0,15.918152809143066,3,3,M2_SHUFFLED
343,111514,17.0,17.37394905090332,3,3,M2_SHUFFLED
347,112819,20.0,16.422788619995117,3,3,M2_SHUFFLED
351,123117,8.0,15.62044620513916,3,3,M2_SHUFFLED
352,123420,21.0,16.383771896362305,3,3,M2_SHUFFLED
361,125222,23.0,17.173845291137695,3,3,M2_SHUFFLED
383,130316,14.0,16.159893035888672,3,3,M2_SHUFFLED
384,130417,20.0,16.291200637817383,3,3,M2_SHUFFLED
385,130518,9.0,14.21884822845459,3,3,M2_SHUFFLED
392,131722,19.0,20.407541275024414,3,3,M2_SHUFFLED
394,132017,22.0,17.16584014892578,3,3,M2_SHUFFLED
396,133019,18.0,18.143503189086914,3,3,M2_SHUFFLED
397,144226,9.0,14.967421531677246,3,3,M2_SHUFFLED
399,144731,21.0,14.396929740905762,3,3,M2_SHUFFLED
