subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,17.56772232055664,2,4,M2_TRUE
19,136732,15.0,15.822601318359375,2,4,M2_TRUE
22,151324,19.0,16.63764190673828,2,4,M2_TRUE
26,151930,22.0,17.400348663330078,2,4,M2_TRUE
31,154532,13.0,17.534963607788086,2,4,M2_TRUE
33,169444,19.0,16.2890625,2,4,M2_TRUE
34,169545,18.0,18.598819732666016,2,4,M2_TRUE
38,172029,21.0,18.548063278198242,2,4,M2_TRUE
43,179346,21.0,16.13726806640625,2,4,M2_TRUE
47,113619,15.0,17.174823760986328,2,4,M2_TRUE
49,113922,15.0,18.219327926635742,2,4,M2_TRUE
50,114217,21.0,16.035945892333984,2,4,M2_TRUE
51,114318,16.0,17.028995513916016,2,4,M2_TRUE
52,114419,13.0,18.664173126220703,2,4,M2_TRUE
56,115320,14.0,15.697465896606445,2,4,M2_TRUE
58,115825,9.0,16.49181365966797,2,4,M2_TRUE
61,116524,13.0,17.575021743774414,2,4,M2_TRUE
72,118831,17.0,17.923377990722656,2,4,M2_TRUE
73,118932,19.0,17.812135696411133,2,4,M2_TRUE
75,119126,17.0,16.211172103881836,2,4,M2_TRUE
76,119732,22.0,16.250356674194336,2,4,M2_TRUE
80,120212,22.0,15.7662353515625,2,4,M2_TRUE
81,120414,12.0,16.193601608276367,2,4,M2_TRUE
83,120717,20.0,17.655973434448242,2,4,M2_TRUE
86,121719,7.0,16.324413299560547,2,4,M2_TRUE
88,122317,18.0,17.293819427490234,2,4,M2_TRUE
95,134021,19.0,16.661508560180664,2,4,M2_TRUE
96,134223,24.0,17.032236099243164,2,4,M2_TRUE
97,134324,20.0,17.744783401489258,2,4,M2_TRUE
102,135124,21.0,16.929447174072266,2,4,M2_TRUE
116,154835,17.0,16.062379837036133,2,4,M2_TRUE
121,156031,10.0,17.2324161529541,2,4,M2_TRUE
124,156435,24.0,18.441015243530273,2,4,M2_TRUE
125,156536,21.0,18.1492977142334,2,4,M2_TRUE
132,158338,21.0,17.469768524169922,2,4,M2_TRUE
136,159239,15.0,15.941664695739746,2,4,M2_TRUE
137,159340,19.0,16.085046768188477,2,4,M2_TRUE
138,159441,9.0,18.383527755737305,2,4,M2_TRUE
162,165032,18.0,17.584251403808594,2,4,M2_TRUE
167,166438,21.0,18.695058822631836,2,4,M2_TRUE
168,166640,17.0,17.14632225036621,2,4,M2_TRUE
185,172332,18.0,15.547062873840332,2,4,M2_TRUE
195,173738,15.0,18.158151626586914,2,4,M2_TRUE
196,173839,17.0,16.025354385375977,2,4,M2_TRUE
207,176441,20.0,17.764123916625977,2,4,M2_TRUE
211,177241,9.0,17.979412078857422,2,4,M2_TRUE
213,177645,22.0,16.61225128173828,2,4,M2_TRUE
218,178748,8.0,18.16203498840332,2,4,M2_TRUE
233,182739,22.0,16.788747787475586,2,4,M2_TRUE
238,185038,21.0,17.79030990600586,2,4,M2_TRUE
246,186444,21.0,17.741132736206055,2,4,M2_TRUE
247,186545,12.0,17.83417320251465,2,4,M2_TRUE
248,186848,8.0,15.96566390991211,2,4,M2_TRUE
252,187850,20.0,17.500198364257812,2,4,M2_TRUE
254,188347,11.0,17.593692779541016,2,4,M2_TRUE
255,188448,20.0,16.968814849853516,2,4,M2_TRUE
260,189652,20.0,16.836084365844727,2,4,M2_TRUE
263,191235,19.0,18.571189880371094,2,4,M2_TRUE
271,192439,9.0,17.25798988342285,2,4,M2_TRUE
287,195950,8.0,15.908968925476074,2,4,M2_TRUE
288,196144,16.0,15.743371963500977,2,4,M2_TRUE
293,197348,21.0,16.059431076049805,2,4,M2_TRUE
295,197651,20.0,18.108543395996094,2,4,M2_TRUE
296,198047,23.0,17.555953979492188,2,4,M2_TRUE
299,198451,18.0,18.101396560668945,2,4,M2_TRUE
302,199150,17.0,17.514646530151367,2,4,M2_TRUE
316,103818,16.0,16.36611557006836,2,4,M2_TRUE
319,104820,15.0,15.754212379455566,2,4,M2_TRUE
323,105620,22.0,16.804628372192383,2,4,M2_TRUE
324,105923,22.0,18.299232482910156,2,4,M2_TRUE
325,106016,22.0,17.829557418823242,2,4,M2_TRUE
326,106319,24.0,17.64699363708496,2,4,M2_TRUE
351,123117,8.0,16.219465255737305,2,4,M2_TRUE
359,124624,13.0,17.951824188232422,2,4,M2_TRUE
360,124826,10.0,16.223388671875,2,4,M2_TRUE
363,125525,8.0,17.444738388061523,2,4,M2_TRUE
380,129937,16.0,17.574907302856445,2,4,M2_TRUE
396,133019,18.0,18.08020782470703,2,4,M2_TRUE
398,144428,19.0,18.72800064086914,2,4,M2_TRUE
406,146331,8.0,16.213924407958984,2,4,M2_TRUE
407,146432,9.0,18.340065002441406,2,4,M2_TRUE
411,146937,20.0,15.607869148254395,2,4,M2_TRUE
