subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.27710723876953,3,1,M2_TRUE
5,103010,19.0,17.324129104614258,3,1,M2_TRUE
6,103111,21.0,17.672012329101562,3,1,M2_TRUE
10,109123,22.0,19.17482566833496,3,1,M2_TRUE
14,114116,20.0,16.421247482299805,3,1,M2_TRUE
23,151425,19.0,18.945743560791016,3,1,M2_TRUE
25,151829,10.0,17.983400344848633,3,1,M2_TRUE
30,154229,22.0,15.081428527832031,3,1,M2_TRUE
38,172029,21.0,21.162899017333984,3,1,M2_TRUE
42,175035,8.0,14.949624061584473,3,1,M2_TRUE
46,100206,20.0,15.921636581420898,3,1,M2_TRUE
47,113619,15.0,20.55801010131836,3,1,M2_TRUE
50,114217,21.0,15.418147087097168,3,1,M2_TRUE
51,114318,16.0,18.032617568969727,3,1,M2_TRUE
53,114621,15.0,20.925182342529297,3,1,M2_TRUE
58,115825,9.0,13.739156723022461,3,1,M2_TRUE
59,116221,21.0,16.802701950073242,3,1,M2_TRUE
65,117324,12.0,14.565569877624512,3,1,M2_TRUE
68,118124,16.0,12.695480346679688,3,1,M2_TRUE
70,118528,8.0,18.82857322692871,3,1,M2_TRUE
74,119025,20.0,17.85980796813965,3,1,M2_TRUE
75,119126,17.0,14.471887588500977,3,1,M2_TRUE
77,119833,12.0,18.923799514770508,3,1,M2_TRUE
79,120111,14.0,16.609756469726562,3,1,M2_TRUE
80,120212,22.0,18.98383903503418,3,1,M2_TRUE
82,120515,21.0,15.117140769958496,3,1,M2_TRUE
84,121416,20.0,17.13115692138672,3,1,M2_TRUE
107,136126,19.0,19.363279342651367,3,1,M2_TRUE
109,136631,15.0,21.05896759033203,3,1,M2_TRUE
115,137633,13.0,15.891217231750488,3,1,M2_TRUE
118,155231,12.0,18.439733505249023,3,1,M2_TRUE
121,156031,10.0,18.381710052490234,3,1,M2_TRUE
125,156536,21.0,16.706090927124023,3,1,M2_TRUE
130,158035,22.0,16.643457412719727,3,1,M2_TRUE
134,158843,21.0,15.327882766723633,3,1,M2_TRUE
136,159239,15.0,16.37929916381836,3,1,M2_TRUE
137,159340,19.0,16.152238845825195,3,1,M2_TRUE
144,160931,22.0,14.864168167114258,3,1,M2_TRUE
154,163129,14.0,16.49217414855957,3,1,M2_TRUE
157,163836,9.0,17.447317123413086,3,1,M2_TRUE
159,164131,23.0,19.030658721923828,3,1,M2_TRUE
166,165941,20.0,15.14285659790039,3,1,M2_TRUE
186,172534,22.0,18.43122100830078,3,1,M2_TRUE
188,172938,19.0,15.421372413635254,3,1,M2_TRUE
189,173132,17.0,17.273483276367188,3,1,M2_TRUE
194,173637,21.0,18.919509887695312,3,1,M2_TRUE
195,173738,15.0,18.078094482421875,3,1,M2_TRUE
197,173940,20.0,15.651416778564453,3,1,M2_TRUE
204,175540,22.0,15.694009780883789,3,1,M2_TRUE
209,176845,9.0,14.923644065856934,3,1,M2_TRUE
210,177140,17.0,15.868658065795898,3,1,M2_TRUE
211,177241,9.0,15.310970306396484,3,1,M2_TRUE
214,177746,20.0,16.72273063659668,3,1,M2_TRUE
224,180533,20.0,18.055673599243164,3,1,M2_TRUE
227,180937,23.0,18.329145431518555,3,1,M2_TRUE
231,182032,10.0,16.270401000976562,3,1,M2_TRUE
240,185341,18.0,18.44131088256836,3,1,M2_TRUE
243,185947,20.0,17.63481903076172,3,1,M2_TRUE
248,186848,8.0,13.006534576416016,3,1,M2_TRUE
250,187345,19.0,18.46217918395996,3,1,M2_TRUE
260,189652,20.0,17.742023468017578,3,1,M2_TRUE
262,191033,22.0,16.75577163696289,3,1,M2_TRUE
266,191841,19.0,15.948293685913086,3,1,M2_TRUE
273,192641,16.0,17.885541915893555,3,1,M2_TRUE
296,198047,23.0,18.618324279785156,3,1,M2_TRUE
314,102816,17.0,13.900175094604492,3,1,M2_TRUE
319,104820,15.0,15.47863483428955,3,1,M2_TRUE
321,105115,22.0,16.753093719482422,3,1,M2_TRUE
326,106319,24.0,16.15610122680664,3,1,M2_TRUE
329,107018,10.0,14.399580955505371,3,1,M2_TRUE
332,107725,10.0,15.387519836425781,3,1,M2_TRUE
339,110613,17.0,14.596433639526367,3,1,M2_TRUE
354,123723,7.0,16.666467666625977,3,1,M2_TRUE
355,123824,8.0,14.791556358337402,3,1,M2_TRUE
357,124220,18.0,15.534907341003418,3,1,M2_TRUE
359,124624,13.0,18.813209533691406,3,1,M2_TRUE
381,130013,20.0,19.465909957885742,3,1,M2_TRUE
395,132118,8.0,17.782102584838867,3,1,M2_TRUE
398,144428,19.0,17.981168746948242,3,1,M2_TRUE
402,145127,19.0,20.53582191467285,3,1,M2_TRUE
404,145834,15.0,15.671445846557617,3,1,M2_TRUE
407,146432,9.0,18.078203201293945,3,1,M2_TRUE
408,146634,7.0,15.203472137451172,3,1,M2_TRUE
