subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,17.899381637573242,5,4,M2_RANDOM
7,103414,17.0,11.02876091003418,5,4,M2_RANDOM
8,103212,15.0,20.14727783203125,5,4,M2_RANDOM
14,114116,20.0,12.780396461486816,5,4,M2_RANDOM
16,126628,21.0,19.507516860961914,5,4,M2_RANDOM
27,153833,21.0,16.077659606933594,5,4,M2_RANDOM
30,154229,22.0,12.188682556152344,5,4,M2_RANDOM
31,154532,13.0,17.67288589477539,5,4,M2_RANDOM
32,154734,20.0,18.555435180664062,5,4,M2_RANDOM
38,172029,21.0,22.408069610595703,5,4,M2_RANDOM
41,176744,18.0,15.138416290283203,5,4,M2_RANDOM
44,180129,7.0,18.066593170166016,5,4,M2_RANDOM
65,117324,12.0,9.293291091918945,5,4,M2_RANDOM
73,118932,19.0,20.128368377685547,5,4,M2_RANDOM
78,120010,24.0,18.684894561767578,5,4,M2_RANDOM
80,120212,22.0,18.042879104614258,5,4,M2_RANDOM
86,121719,7.0,13.36047649383545,5,4,M2_RANDOM
91,122822,19.0,15.871278762817383,5,4,M2_RANDOM
94,133928,20.0,14.24102783203125,5,4,M2_RANDOM
103,135528,9.0,11.509873390197754,5,4,M2_RANDOM
105,135730,21.0,17.895368576049805,5,4,M2_RANDOM
109,136631,15.0,17.209016799926758,5,4,M2_RANDOM
110,136833,20.0,13.743693351745605,5,4,M2_RANDOM
112,137128,19.0,17.982242584228516,5,4,M2_RANDOM
113,137229,24.0,19.604215621948242,5,4,M2_RANDOM
118,155231,12.0,15.925909042358398,5,4,M2_RANDOM
125,156536,21.0,17.85928726196289,5,4,M2_RANDOM
135,159138,21.0,15.610151290893555,5,4,M2_RANDOM
137,159340,19.0,12.992440223693848,5,4,M2_RANDOM
144,160931,22.0,13.63559341430664,5,4,M2_RANDOM
146,161630,8.0,13.119735717773438,5,4,M2_RANDOM
147,161731,21.0,15.1674165725708,5,4,M2_RANDOM
158,164030,23.0,16.936643600463867,5,4,M2_RANDOM
164,165638,21.0,17.699682235717773,5,4,M2_RANDOM
172,168139,18.0,22.255643844604492,5,4,M2_RANDOM
173,168240,12.0,11.612513542175293,5,4,M2_RANDOM
175,168745,21.0,20.341760635375977,5,4,M2_RANDOM
179,169949,15.0,15.858325958251953,5,4,M2_RANDOM
183,171431,20.0,16.904338836669922,5,4,M2_RANDOM
187,172635,10.0,15.697629928588867,5,4,M2_RANDOM
189,173132,17.0,18.89719581604004,5,4,M2_RANDOM
190,173233,20.0,19.335739135742188,5,4,M2_RANDOM
203,175439,11.0,14.176437377929688,5,4,M2_RANDOM
204,175540,22.0,20.32908058166504,5,4,M2_RANDOM
205,175742,24.0,18.996736526489258,5,4,M2_RANDOM
206,176037,21.0,16.589765548706055,5,4,M2_RANDOM
208,176542,12.0,10.595197677612305,5,4,M2_RANDOM
210,177140,17.0,10.29310417175293,5,4,M2_RANDOM
214,177746,20.0,15.576788902282715,5,4,M2_RANDOM
217,178647,19.0,19.952716827392578,5,4,M2_RANDOM
228,181131,6.0,19.440380096435547,5,4,M2_RANDOM
231,182032,10.0,18.304973602294922,5,4,M2_RANDOM
232,182436,12.0,10.145805358886719,5,4,M2_RANDOM
235,183034,10.0,13.89525032043457,5,4,M2_RANDOM
245,186141,6.0,15.670888900756836,5,4,M2_RANDOM
254,188347,11.0,10.534072875976562,5,4,M2_RANDOM
256,188549,20.0,21.283809661865234,5,4,M2_RANDOM
258,189349,21.0,15.821002960205078,5,4,M2_RANDOM
265,191437,15.0,13.387591361999512,5,4,M2_RANDOM
267,191942,22.0,21.740650177001953,5,4,M2_RANDOM
274,192843,21.0,14.78273868560791,5,4,M2_RANDOM
287,195950,8.0,14.89659309387207,5,4,M2_RANDOM
289,196346,21.0,15.98128890991211,5,4,M2_RANDOM
294,197550,9.0,16.164669036865234,5,4,M2_RANDOM
303,199251,20.0,11.375619888305664,5,4,M2_RANDOM
314,102816,17.0,9.2548189163208,5,4,M2_RANDOM
323,105620,22.0,20.12543296813965,5,4,M2_RANDOM
324,105923,22.0,18.956031799316406,5,4,M2_RANDOM
332,107725,10.0,15.044063568115234,5,4,M2_RANDOM
341,111211,19.0,16.053617477416992,5,4,M2_RANDOM
348,112920,17.0,21.967683792114258,5,4,M2_RANDOM
355,123824,8.0,14.836592674255371,5,4,M2_RANDOM
356,123925,16.0,11.75006103515625,5,4,M2_RANDOM
361,125222,23.0,17.557334899902344,5,4,M2_RANDOM
362,125424,15.0,20.460329055786133,5,4,M2_RANDOM
370,127832,21.0,15.941015243530273,5,4,M2_RANDOM
377,129129,16.0,12.891556739807129,5,4,M2_RANDOM
379,129634,20.0,22.175983428955078,5,4,M2_RANDOM
383,130316,14.0,18.4884033203125,5,4,M2_RANDOM
395,132118,8.0,18.451772689819336,5,4,M2_RANDOM
400,144832,21.0,17.665632247924805,5,4,M2_RANDOM
401,144933,23.0,22.15846824645996,5,4,M2_RANDOM
