subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.915754318237305,1,4,M2_SHUFFLED
3,101107,14.0,17.56341552734375,1,4,M2_SHUFFLED
7,103414,17.0,14.860777854919434,1,4,M2_SHUFFLED
15,114823,22.0,17.37311363220215,1,4,M2_SHUFFLED
22,151324,19.0,17.476716995239258,1,4,M2_SHUFFLED
25,151829,10.0,16.633106231689453,1,4,M2_SHUFFLED
26,151930,22.0,18.332645416259766,1,4,M2_SHUFFLED
30,154229,22.0,14.931177139282227,1,4,M2_SHUFFLED
37,172130,20.0,18.186687469482422,1,4,M2_SHUFFLED
43,179346,21.0,15.236241340637207,1,4,M2_SHUFFLED
49,113922,15.0,19.082975387573242,1,4,M2_SHUFFLED
50,114217,21.0,15.166619300842285,1,4,M2_SHUFFLED
64,117122,24.0,16.37892723083496,1,4,M2_SHUFFLED
68,118124,16.0,13.593478202819824,1,4,M2_SHUFFLED
71,118730,10.0,17.339563369750977,1,4,M2_SHUFFLED
72,118831,17.0,18.69310188293457,1,4,M2_SHUFFLED
74,119025,20.0,17.284128189086914,1,4,M2_SHUFFLED
76,119732,22.0,16.93574333190918,1,4,M2_SHUFFLED
83,120717,20.0,18.585529327392578,1,4,M2_SHUFFLED
86,121719,7.0,14.691751480102539,1,4,M2_SHUFFLED
87,121921,21.0,17.452529907226562,1,4,M2_SHUFFLED
104,135629,13.0,19.24303436279297,1,4,M2_SHUFFLED
109,136631,15.0,19.149547576904297,1,4,M2_SHUFFLED
115,137633,13.0,15.064644813537598,1,4,M2_SHUFFLED
121,156031,10.0,16.816862106323242,1,4,M2_SHUFFLED
126,156637,12.0,20.021873474121094,1,4,M2_SHUFFLED
129,157942,19.0,16.377487182617188,1,4,M2_SHUFFLED
133,158540,17.0,17.778770446777344,1,4,M2_SHUFFLED
136,159239,15.0,14.7249755859375,1,4,M2_SHUFFLED
141,160123,14.0,16.070310592651367,1,4,M2_SHUFFLED
143,160830,18.0,15.565994262695312,1,4,M2_SHUFFLED
144,160931,22.0,15.60627555847168,1,4,M2_SHUFFLED
153,162935,17.0,17.673202514648438,1,4,M2_SHUFFLED
155,163331,15.0,17.64337730407715,1,4,M2_SHUFFLED
156,163432,21.0,17.113710403442383,1,4,M2_SHUFFLED
166,165941,20.0,15.32988166809082,1,4,M2_SHUFFLED
178,169343,6.0,15.940144538879395,1,4,M2_SHUFFLED
190,173233,20.0,18.849369049072266,1,4,M2_SHUFFLED
195,173738,15.0,17.642921447753906,1,4,M2_SHUFFLED
196,173839,17.0,14.529584884643555,1,4,M2_SHUFFLED
203,175439,11.0,14.70309066772461,1,4,M2_SHUFFLED
209,176845,9.0,15.465391159057617,1,4,M2_SHUFFLED
215,178142,20.0,16.514400482177734,1,4,M2_SHUFFLED
216,178243,10.0,14.636223793029785,1,4,M2_SHUFFLED
226,180836,16.0,15.707395553588867,1,4,M2_SHUFFLED
235,183034,10.0,16.848087310791016,1,4,M2_SHUFFLED
237,183741,20.0,19.186704635620117,1,4,M2_SHUFFLED
239,185139,22.0,16.495100021362305,1,4,M2_SHUFFLED
241,185442,23.0,20.36380386352539,1,4,M2_SHUFFLED
243,185947,20.0,16.176359176635742,1,4,M2_SHUFFLED
252,187850,20.0,17.468135833740234,1,4,M2_SHUFFLED
254,188347,11.0,15.994105339050293,1,4,M2_SHUFFLED
255,188448,20.0,15.956963539123535,1,4,M2_SHUFFLED
264,191336,12.0,16.542190551757812,1,4,M2_SHUFFLED
265,191437,15.0,15.99111270904541,1,4,M2_SHUFFLED
266,191841,19.0,16.000770568847656,1,4,M2_SHUFFLED
276,193441,8.0,18.821186065673828,1,4,M2_SHUFFLED
279,194443,22.0,17.762834548950195,1,4,M2_SHUFFLED
280,194645,17.0,15.396254539489746,1,4,M2_SHUFFLED
281,194746,16.0,17.934162139892578,1,4,M2_SHUFFLED
282,194847,23.0,17.519813537597656,1,4,M2_SHUFFLED
288,196144,16.0,14.456324577331543,1,4,M2_SHUFFLED
297,198249,12.0,18.6707763671875,1,4,M2_SHUFFLED
308,102008,20.0,17.077293395996094,1,4,M2_SHUFFLED
313,102715,22.0,19.036012649536133,1,4,M2_SHUFFLED
316,103818,16.0,16.114091873168945,1,4,M2_SHUFFLED
317,104012,10.0,17.23983383178711,1,4,M2_SHUFFLED
319,104820,15.0,15.459932327270508,1,4,M2_SHUFFLED
335,108222,22.0,17.65242576599121,1,4,M2_SHUFFLED
336,108323,13.0,18.002775192260742,1,4,M2_SHUFFLED
345,112314,18.0,18.665224075317383,1,4,M2_SHUFFLED
352,123420,21.0,15.324378967285156,1,4,M2_SHUFFLED
357,124220,18.0,16.712017059326172,1,4,M2_SHUFFLED
367,127327,23.0,19.426219940185547,1,4,M2_SHUFFLED
379,129634,20.0,18.516443252563477,1,4,M2_SHUFFLED
380,129937,16.0,16.18809700012207,1,4,M2_SHUFFLED
384,130417,20.0,17.782161712646484,1,4,M2_SHUFFLED
390,131217,11.0,17.469310760498047,1,4,M2_SHUFFLED
393,131924,23.0,16.873783111572266,1,4,M2_SHUFFLED
396,133019,18.0,16.945093154907227,1,4,M2_SHUFFLED
397,144226,9.0,14.564318656921387,1,4,M2_SHUFFLED
400,144832,21.0,15.28584098815918,1,4,M2_SHUFFLED
