subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.917491912841797,3,4,M2_SHUFFLED
1,100408,7.0,18.491491317749023,3,4,M2_SHUFFLED
2,101006,11.0,16.510589599609375,3,4,M2_SHUFFLED
7,103414,17.0,14.15622615814209,3,4,M2_SHUFFLED
20,144125,7.0,15.531766891479492,3,4,M2_SHUFFLED
26,151930,22.0,18.628568649291992,3,4,M2_SHUFFLED
28,153934,20.0,18.102378845214844,3,4,M2_SHUFFLED
33,169444,19.0,17.252817153930664,3,4,M2_SHUFFLED
36,171633,18.0,17.29239273071289,3,4,M2_SHUFFLED
48,113821,21.0,16.55726432800293,3,4,M2_SHUFFLED
49,113922,15.0,19.407686233520508,3,4,M2_SHUFFLED
54,115017,15.0,17.90046501159668,3,4,M2_SHUFFLED
69,118225,23.0,20.67462730407715,3,4,M2_SHUFFLED
91,122822,19.0,17.170249938964844,3,4,M2_SHUFFLED
93,133827,13.0,20.127849578857422,3,4,M2_SHUFFLED
97,134324,20.0,16.135133743286133,3,4,M2_SHUFFLED
99,134627,18.0,15.114797592163086,3,4,M2_SHUFFLED
104,135629,13.0,18.498708724975586,3,4,M2_SHUFFLED
106,135932,19.0,14.235393524169922,3,4,M2_SHUFFLED
110,136833,20.0,14.051473617553711,3,4,M2_SHUFFLED
113,137229,24.0,18.621492385864258,3,4,M2_SHUFFLED
117,154936,13.0,16.97808837890625,3,4,M2_SHUFFLED
119,155635,20.0,17.903282165527344,3,4,M2_SHUFFLED
129,157942,19.0,14.847447395324707,3,4,M2_SHUFFLED
131,158136,12.0,16.436986923217773,3,4,M2_SHUFFLED
138,159441,9.0,16.708669662475586,3,4,M2_SHUFFLED
141,160123,14.0,14.582088470458984,3,4,M2_SHUFFLED
147,161731,21.0,14.980572700500488,3,4,M2_SHUFFLED
148,161832,14.0,15.51942253112793,3,4,M2_SHUFFLED
150,162228,20.0,18.283613204956055,3,4,M2_SHUFFLED
152,162733,22.0,16.623790740966797,3,4,M2_SHUFFLED
156,163432,21.0,16.454877853393555,3,4,M2_SHUFFLED
160,164636,17.0,19.92087173461914,3,4,M2_SHUFFLED
165,165840,20.0,16.58230972290039,3,4,M2_SHUFFLED
169,167036,11.0,16.82249641418457,3,4,M2_SHUFFLED
171,167743,17.0,16.582561492919922,3,4,M2_SHUFFLED
172,168139,18.0,17.46721649169922,3,4,M2_SHUFFLED
174,168341,18.0,16.316091537475586,3,4,M2_SHUFFLED
176,168947,12.0,12.994574546813965,3,4,M2_SHUFFLED
182,171330,19.0,17.99368667602539,3,4,M2_SHUFFLED
183,171431,20.0,14.76417064666748,3,4,M2_SHUFFLED
184,171532,17.0,14.743310928344727,3,4,M2_SHUFFLED
192,173435,19.0,19.293371200561523,3,4,M2_SHUFFLED
202,175338,21.0,17.14000701904297,3,4,M2_SHUFFLED
206,176037,21.0,14.437498092651367,3,4,M2_SHUFFLED
219,178849,21.0,17.88031578063965,3,4,M2_SHUFFLED
223,180432,22.0,18.4827823638916,3,4,M2_SHUFFLED
232,182436,12.0,13.09639835357666,3,4,M2_SHUFFLED
235,183034,10.0,15.200361251831055,3,4,M2_SHUFFLED
242,185846,14.0,17.74063491821289,3,4,M2_SHUFFLED
249,187143,22.0,19.017751693725586,3,4,M2_SHUFFLED
253,188145,24.0,17.983285903930664,3,4,M2_SHUFFLED
256,188549,20.0,21.870134353637695,3,4,M2_SHUFFLED
258,189349,21.0,16.958641052246094,3,4,M2_SHUFFLED
274,192843,21.0,16.04994773864746,3,4,M2_SHUFFLED
277,193845,19.0,18.148723602294922,3,4,M2_SHUFFLED
289,196346,21.0,17.08198356628418,3,4,M2_SHUFFLED
293,197348,21.0,16.336923599243164,3,4,M2_SHUFFLED
308,102008,20.0,18.18160057067871,3,4,M2_SHUFFLED
312,102614,18.0,15.807522773742676,3,4,M2_SHUFFLED
315,103515,8.0,12.507911682128906,3,4,M2_SHUFFLED
316,103818,16.0,17.319900512695312,3,4,M2_SHUFFLED
318,104416,23.0,16.706085205078125,3,4,M2_SHUFFLED
322,105216,22.0,19.315813064575195,3,4,M2_SHUFFLED
331,107422,24.0,20.611196517944336,3,4,M2_SHUFFLED
335,108222,22.0,19.402769088745117,3,4,M2_SHUFFLED
336,108323,13.0,17.894662857055664,3,4,M2_SHUFFLED
337,108525,18.0,14.680763244628906,3,4,M2_SHUFFLED
341,111211,19.0,16.770572662353516,3,4,M2_SHUFFLED
346,112516,11.0,13.421152114868164,3,4,M2_SHUFFLED
350,113316,20.0,16.93393325805664,3,4,M2_SHUFFLED
360,124826,10.0,15.755843162536621,3,4,M2_SHUFFLED
362,125424,15.0,22.055845260620117,3,4,M2_SHUFFLED
363,125525,8.0,16.686866760253906,3,4,M2_SHUFFLED
366,127226,21.0,15.588227272033691,3,4,M2_SHUFFLED
367,127327,23.0,18.704904556274414,3,4,M2_SHUFFLED
377,129129,16.0,15.98607063293457,3,4,M2_SHUFFLED
379,129634,20.0,19.308917999267578,3,4,M2_SHUFFLED
380,129937,16.0,14.510475158691406,3,4,M2_SHUFFLED
388,130821,9.0,14.263694763183594,3,4,M2_SHUFFLED
406,146331,8.0,14.515325546264648,3,4,M2_SHUFFLED
410,146836,18.0,17.563812255859375,3,4,M2_SHUFFLED
