subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,24.001537322998047,5,3,M2_SHUFFLED
13,112112,21.0,24.3673095703125,5,3,M2_SHUFFLED
19,136732,15.0,11.957195281982422,5,3,M2_SHUFFLED
22,151324,19.0,17.60348129272461,5,3,M2_SHUFFLED
29,153732,11.0,20.195430755615234,5,3,M2_SHUFFLED
35,169747,12.0,17.369203567504883,5,3,M2_SHUFFLED
36,171633,18.0,20.065587997436523,5,3,M2_SHUFFLED
54,115017,15.0,19.435588836669922,5,3,M2_SHUFFLED
57,115724,10.0,17.01522445678711,5,3,M2_SHUFFLED
63,117021,23.0,21.351478576660156,5,3,M2_SHUFFLED
64,117122,24.0,16.20165252685547,5,3,M2_SHUFFLED
70,118528,8.0,18.513397216796875,5,3,M2_SHUFFLED
72,118831,17.0,21.056781768798828,5,3,M2_SHUFFLED
77,119833,12.0,21.773456573486328,5,3,M2_SHUFFLED
82,120515,21.0,12.247713088989258,5,3,M2_SHUFFLED
100,134728,23.0,21.26046371459961,5,3,M2_SHUFFLED
104,135629,13.0,20.51078224182129,5,3,M2_SHUFFLED
120,155938,21.0,23.839771270751953,5,3,M2_SHUFFLED
121,156031,10.0,18.28386116027832,5,3,M2_SHUFFLED
126,156637,12.0,20.89081573486328,5,3,M2_SHUFFLED
129,157942,19.0,17.73619842529297,5,3,M2_SHUFFLED
130,158035,22.0,11.978338241577148,5,3,M2_SHUFFLED
136,159239,15.0,11.91850757598877,5,3,M2_SHUFFLED
143,160830,18.0,15.582942008972168,5,3,M2_SHUFFLED
148,161832,14.0,22.369264602661133,5,3,M2_SHUFFLED
151,162329,10.0,11.238775253295898,5,3,M2_SHUFFLED
160,164636,17.0,21.405969619750977,5,3,M2_SHUFFLED
165,165840,20.0,17.456769943237305,5,3,M2_SHUFFLED
167,166438,21.0,21.105178833007812,5,3,M2_SHUFFLED
169,167036,11.0,18.927127838134766,5,3,M2_SHUFFLED
171,167743,17.0,19.447593688964844,5,3,M2_SHUFFLED
177,169040,19.0,18.88576889038086,5,3,M2_SHUFFLED
178,169343,6.0,17.762338638305664,5,3,M2_SHUFFLED
180,170631,22.0,20.466337203979492,5,3,M2_SHUFFLED
188,172938,19.0,14.179527282714844,5,3,M2_SHUFFLED
192,173435,19.0,20.070653915405273,5,3,M2_SHUFFLED
193,173536,22.0,19.589969635009766,5,3,M2_SHUFFLED
194,173637,21.0,20.592761993408203,5,3,M2_SHUFFLED
196,173839,17.0,13.11965560913086,5,3,M2_SHUFFLED
200,175136,7.0,18.26737403869629,5,3,M2_SHUFFLED
202,175338,21.0,18.457704544067383,5,3,M2_SHUFFLED
207,176441,20.0,20.990489959716797,5,3,M2_SHUFFLED
215,178142,20.0,19.904338836669922,5,3,M2_SHUFFLED
216,178243,10.0,11.890645027160645,5,3,M2_SHUFFLED
220,178950,20.0,19.714176177978516,5,3,M2_SHUFFLED
225,180735,13.0,16.620952606201172,5,3,M2_SHUFFLED
233,182739,22.0,20.078617095947266,5,3,M2_SHUFFLED
239,185139,22.0,15.952509880065918,5,3,M2_SHUFFLED
243,185947,20.0,15.000632286071777,5,3,M2_SHUFFLED
255,188448,20.0,19.005535125732422,5,3,M2_SHUFFLED
257,188751,12.0,20.21649169921875,5,3,M2_SHUFFLED
260,189652,20.0,13.999361991882324,5,3,M2_SHUFFLED
264,191336,12.0,17.961973190307617,5,3,M2_SHUFFLED
266,191841,19.0,15.400845527648926,5,3,M2_SHUFFLED
268,192035,14.0,13.691584587097168,5,3,M2_SHUFFLED
270,192237,16.0,19.21517562866211,5,3,M2_SHUFFLED
271,192439,9.0,14.85356330871582,5,3,M2_SHUFFLED
276,193441,8.0,17.83832550048828,5,3,M2_SHUFFLED
279,194443,22.0,17.957048416137695,5,3,M2_SHUFFLED
282,194847,23.0,13.62728214263916,5,3,M2_SHUFFLED
296,198047,23.0,20.918804168701172,5,3,M2_SHUFFLED
309,102109,21.0,22.932706832885742,5,3,M2_SHUFFLED
312,102614,18.0,12.497075080871582,5,3,M2_SHUFFLED
313,102715,22.0,20.823482513427734,5,3,M2_SHUFFLED
320,105014,21.0,13.323331832885742,5,3,M2_SHUFFLED
328,106824,22.0,24.054180145263672,5,3,M2_SHUFFLED
335,108222,22.0,20.243831634521484,5,3,M2_SHUFFLED
337,108525,18.0,13.175579071044922,5,3,M2_SHUFFLED
343,111514,17.0,16.328615188598633,5,3,M2_SHUFFLED
349,113215,17.0,19.802719116210938,5,3,M2_SHUFFLED
350,113316,20.0,16.207504272460938,5,3,M2_SHUFFLED
358,124422,18.0,11.117114067077637,5,3,M2_SHUFFLED
365,126426,7.0,12.39138412475586,5,3,M2_SHUFFLED
373,128127,14.0,18.332347869873047,5,3,M2_SHUFFLED
375,128935,14.0,15.232397079467773,5,3,M2_SHUFFLED
376,129028,24.0,17.141155242919922,5,3,M2_SHUFFLED
381,130013,20.0,21.667627334594727,5,3,M2_SHUFFLED
387,130720,20.0,24.807607650756836,5,3,M2_SHUFFLED
389,130922,22.0,17.10648536682129,5,3,M2_SHUFFLED
394,132017,22.0,16.82074737548828,5,3,M2_SHUFFLED
405,146129,19.0,22.230600357055664,5,3,M2_SHUFFLED
406,146331,8.0,15.263041496276855,5,3,M2_SHUFFLED
