subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.502020835876465,3,4,M2_RANDOM
1,100408,7.0,17.629741668701172,3,4,M2_RANDOM
2,101006,11.0,14.9404935836792,3,4,M2_RANDOM
7,103414,17.0,14.553990364074707,3,4,M2_RANDOM
20,144125,7.0,16.266267776489258,3,4,M2_RANDOM
26,151930,22.0,17.536741256713867,3,4,M2_RANDOM
28,153934,20.0,17.579105377197266,3,4,M2_RANDOM
33,169444,19.0,15.742624282836914,3,4,M2_RANDOM
36,171633,18.0,15.694673538208008,3,4,M2_RANDOM
48,113821,21.0,15.580780029296875,3,4,M2_RANDOM
49,113922,15.0,18.958436965942383,3,4,M2_RANDOM
54,115017,15.0,16.516048431396484,3,4,M2_RANDOM
69,118225,23.0,17.883567810058594,3,4,M2_RANDOM
91,122822,19.0,15.832695960998535,3,4,M2_RANDOM
93,133827,13.0,19.8297176361084,3,4,M2_RANDOM
97,134324,20.0,16.39919090270996,3,4,M2_RANDOM
99,134627,18.0,16.475200653076172,3,4,M2_RANDOM
104,135629,13.0,17.972837448120117,3,4,M2_RANDOM
106,135932,19.0,16.438262939453125,3,4,M2_RANDOM
110,136833,20.0,16.63912582397461,3,4,M2_RANDOM
113,137229,24.0,17.149837493896484,3,4,M2_RANDOM
117,154936,13.0,17.12662124633789,3,4,M2_RANDOM
119,155635,20.0,16.552032470703125,3,4,M2_RANDOM
129,157942,19.0,15.746931076049805,3,4,M2_RANDOM
131,158136,12.0,15.882099151611328,3,4,M2_RANDOM
138,159441,9.0,17.890064239501953,3,4,M2_RANDOM
141,160123,14.0,15.748698234558105,3,4,M2_RANDOM
147,161731,21.0,14.340309143066406,3,4,M2_RANDOM
148,161832,14.0,16.414215087890625,3,4,M2_RANDOM
150,162228,20.0,17.68376922607422,3,4,M2_RANDOM
152,162733,22.0,17.055557250976562,3,4,M2_RANDOM
156,163432,21.0,16.25848388671875,3,4,M2_RANDOM
160,164636,17.0,18.38016700744629,3,4,M2_RANDOM
165,165840,20.0,17.766347885131836,3,4,M2_RANDOM
169,167036,11.0,16.612390518188477,3,4,M2_RANDOM
171,167743,17.0,17.60077667236328,3,4,M2_RANDOM
172,168139,18.0,20.56290054321289,3,4,M2_RANDOM
174,168341,18.0,16.430551528930664,3,4,M2_RANDOM
176,168947,12.0,13.012136459350586,3,4,M2_RANDOM
182,171330,19.0,17.861278533935547,3,4,M2_RANDOM
183,171431,20.0,15.71389102935791,3,4,M2_RANDOM
184,171532,17.0,15.137293815612793,3,4,M2_RANDOM
192,173435,19.0,18.030427932739258,3,4,M2_RANDOM
202,175338,21.0,18.155658721923828,3,4,M2_RANDOM
206,176037,21.0,14.043342590332031,3,4,M2_RANDOM
219,178849,21.0,18.035295486450195,3,4,M2_RANDOM
223,180432,22.0,17.313112258911133,3,4,M2_RANDOM
232,182436,12.0,15.42018985748291,3,4,M2_RANDOM
235,183034,10.0,16.58458137512207,3,4,M2_RANDOM
242,185846,14.0,17.665712356567383,3,4,M2_RANDOM
249,187143,22.0,17.368572235107422,3,4,M2_RANDOM
253,188145,24.0,17.671981811523438,3,4,M2_RANDOM
256,188549,20.0,19.373737335205078,3,4,M2_RANDOM
258,189349,21.0,17.13249397277832,3,4,M2_RANDOM
274,192843,21.0,16.862701416015625,3,4,M2_RANDOM
277,193845,19.0,17.60039520263672,3,4,M2_RANDOM
289,196346,21.0,17.626317977905273,3,4,M2_RANDOM
293,197348,21.0,15.766291618347168,3,4,M2_RANDOM
308,102008,20.0,18.117198944091797,3,4,M2_RANDOM
312,102614,18.0,15.570901870727539,3,4,M2_RANDOM
315,103515,8.0,13.599191665649414,3,4,M2_RANDOM
316,103818,16.0,15.807291030883789,3,4,M2_RANDOM
318,104416,23.0,15.753127098083496,3,4,M2_RANDOM
322,105216,22.0,18.53217887878418,3,4,M2_RANDOM
331,107422,24.0,18.071758270263672,3,4,M2_RANDOM
335,108222,22.0,18.816198348999023,3,4,M2_RANDOM
336,108323,13.0,16.866609573364258,3,4,M2_RANDOM
337,108525,18.0,15.894026756286621,3,4,M2_RANDOM
341,111211,19.0,16.38357925415039,3,4,M2_RANDOM
346,112516,11.0,13.478477478027344,3,4,M2_RANDOM
350,113316,20.0,17.46767807006836,3,4,M2_RANDOM
360,124826,10.0,15.49496078491211,3,4,M2_RANDOM
362,125424,15.0,19.09208106994629,3,4,M2_RANDOM
363,125525,8.0,16.32626724243164,3,4,M2_RANDOM
366,127226,21.0,15.908175468444824,3,4,M2_RANDOM
367,127327,23.0,18.866334915161133,3,4,M2_RANDOM
377,129129,16.0,16.176044464111328,3,4,M2_RANDOM
379,129634,20.0,17.40777015686035,3,4,M2_RANDOM
380,129937,16.0,16.094785690307617,3,4,M2_RANDOM
388,130821,9.0,15.203800201416016,3,4,M2_RANDOM
406,146331,8.0,15.414020538330078,3,4,M2_RANDOM
410,146836,18.0,18.160608291625977,3,4,M2_RANDOM
