subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.053892135620117,4,2,M2_TRUE
17,131823,21.0,18.194448471069336,4,2,M2_TRUE
19,136732,15.0,14.741095542907715,4,2,M2_TRUE
20,144125,7.0,15.413225173950195,4,2,M2_TRUE
23,151425,19.0,17.343324661254883,4,2,M2_TRUE
28,153934,20.0,17.121366500854492,4,2,M2_TRUE
37,172130,20.0,17.68096351623535,4,2,M2_TRUE
39,172433,20.0,15.395660400390625,4,2,M2_TRUE
48,113821,21.0,16.404891967773438,4,2,M2_TRUE
65,117324,12.0,15.196065902709961,4,2,M2_TRUE
69,118225,23.0,17.92797088623047,4,2,M2_TRUE
71,118730,10.0,17.620445251464844,4,2,M2_TRUE
76,119732,22.0,16.978408813476562,4,2,M2_TRUE
90,122620,16.0,16.19796371459961,4,2,M2_TRUE
101,134829,17.0,16.63751792907715,4,2,M2_TRUE
108,136227,20.0,17.1063175201416,4,2,M2_TRUE
110,136833,20.0,16.029903411865234,4,2,M2_TRUE
111,137027,9.0,16.741722106933594,4,2,M2_TRUE
113,137229,24.0,17.792089462280273,4,2,M2_TRUE
116,154835,17.0,15.110640525817871,4,2,M2_TRUE
117,154936,13.0,17.174442291259766,4,2,M2_TRUE
118,155231,12.0,17.63187026977539,4,2,M2_TRUE
132,158338,21.0,18.351154327392578,4,2,M2_TRUE
144,160931,22.0,15.682563781738281,4,2,M2_TRUE
147,161731,21.0,14.662184715270996,4,2,M2_TRUE
162,165032,18.0,18.173561096191406,4,2,M2_TRUE
167,166438,21.0,19.327011108398438,4,2,M2_TRUE
170,167238,15.0,18.86589241027832,4,2,M2_TRUE
177,169040,19.0,17.780794143676758,4,2,M2_TRUE
182,171330,19.0,18.530744552612305,4,2,M2_TRUE
185,172332,18.0,15.007462501525879,4,2,M2_TRUE
193,173536,22.0,17.270740509033203,4,2,M2_TRUE
200,175136,7.0,16.033527374267578,4,2,M2_TRUE
205,175742,24.0,16.992366790771484,4,2,M2_TRUE
210,177140,17.0,16.333049774169922,4,2,M2_TRUE
213,177645,22.0,17.327178955078125,4,2,M2_TRUE
219,178849,21.0,16.237571716308594,4,2,M2_TRUE
223,180432,22.0,17.899951934814453,4,2,M2_TRUE
225,180735,13.0,16.79952049255371,4,2,M2_TRUE
229,181232,15.0,15.702990531921387,4,2,M2_TRUE
233,182739,22.0,15.92868709564209,4,2,M2_TRUE
241,185442,23.0,19.110485076904297,4,2,M2_TRUE
245,186141,6.0,16.944835662841797,4,2,M2_TRUE
254,188347,11.0,15.550004005432129,4,2,M2_TRUE
256,188549,20.0,19.385265350341797,4,2,M2_TRUE
261,190031,20.0,13.882976531982422,4,2,M2_TRUE
263,191235,19.0,18.62472915649414,4,2,M2_TRUE
270,192237,16.0,18.77287483215332,4,2,M2_TRUE
272,192540,23.0,16.98168182373047,4,2,M2_TRUE
278,194140,5.0,15.013199806213379,4,2,M2_TRUE
284,195445,24.0,18.30691146850586,4,2,M2_TRUE
289,196346,21.0,17.42455291748047,4,2,M2_TRUE
295,197651,20.0,18.317659378051758,4,2,M2_TRUE
297,198249,12.0,17.303321838378906,4,2,M2_TRUE
298,198350,23.0,18.063316345214844,4,2,M2_TRUE
299,198451,18.0,18.68992805480957,4,2,M2_TRUE
300,198653,14.0,18.444799423217773,4,2,M2_TRUE
308,102008,20.0,17.112258911132812,4,2,M2_TRUE
316,103818,16.0,15.38590145111084,4,2,M2_TRUE
317,104012,10.0,17.927148818969727,4,2,M2_TRUE
318,104416,23.0,16.790672302246094,4,2,M2_TRUE
323,105620,22.0,17.69723129272461,4,2,M2_TRUE
326,106319,24.0,14.89034366607666,4,2,M2_TRUE
329,107018,10.0,15.549575805664062,4,2,M2_TRUE
330,107321,23.0,16.56626319885254,4,2,M2_TRUE
334,108121,16.0,15.196468353271484,4,2,M2_TRUE
336,108323,13.0,17.944477081298828,4,2,M2_TRUE
340,111009,20.0,18.005468368530273,4,2,M2_TRUE
347,112819,20.0,15.729130744934082,4,2,M2_TRUE
351,123117,8.0,16.01339340209961,4,2,M2_TRUE
353,123521,15.0,17.783891677856445,4,2,M2_TRUE
366,127226,21.0,15.790671348571777,4,2,M2_TRUE
367,127327,23.0,18.87735366821289,4,2,M2_TRUE
379,129634,20.0,18.140966415405273,4,2,M2_TRUE
380,129937,16.0,17.044113159179688,4,2,M2_TRUE
383,130316,14.0,16.83704376220703,4,2,M2_TRUE
388,130821,9.0,14.164209365844727,4,2,M2_TRUE
390,131217,11.0,17.19457244873047,4,2,M2_TRUE
394,132017,22.0,16.251440048217773,4,2,M2_TRUE
397,144226,9.0,15.69411849975586,4,2,M2_TRUE
408,146634,7.0,16.50067138671875,4,2,M2_TRUE
409,146735,6.0,14.361618041992188,4,2,M2_TRUE
