subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.5635986328125,7,4,M2_TRUE
4,101309,15.0,15.14641284942627,7,4,M2_TRUE
6,103111,21.0,15.982391357421875,7,4,M2_TRUE
10,109123,22.0,20.20958709716797,7,4,M2_TRUE
12,111413,13.0,18.95821762084961,7,4,M2_TRUE
19,136732,15.0,14.183891296386719,7,4,M2_TRUE
21,151223,18.0,17.462261199951172,7,4,M2_TRUE
23,151425,19.0,16.1663818359375,7,4,M2_TRUE
25,151829,10.0,19.258573532104492,7,4,M2_TRUE
33,169444,19.0,17.072071075439453,7,4,M2_TRUE
38,172029,21.0,21.585622787475586,7,4,M2_TRUE
42,175035,8.0,14.418532371520996,7,4,M2_TRUE
44,180129,7.0,17.263723373413086,7,4,M2_TRUE
47,113619,15.0,21.55098533630371,7,4,M2_TRUE
67,118023,19.0,17.12318229675293,7,4,M2_TRUE
68,118124,16.0,13.161050796508789,7,4,M2_TRUE
71,118730,10.0,18.748737335205078,7,4,M2_TRUE
72,118831,17.0,21.234169006347656,7,4,M2_TRUE
75,119126,17.0,14.612202644348145,7,4,M2_TRUE
83,120717,20.0,20.453716278076172,7,4,M2_TRUE
92,133625,22.0,18.53557586669922,7,4,M2_TRUE
103,135528,9.0,16.454891204833984,7,4,M2_TRUE
107,136126,19.0,18.269197463989258,7,4,M2_TRUE
112,137128,19.0,13.53402042388916,7,4,M2_TRUE
119,155635,20.0,19.289783477783203,7,4,M2_TRUE
123,156334,20.0,19.53122901916504,7,4,M2_TRUE
130,158035,22.0,16.201688766479492,7,4,M2_TRUE
137,159340,19.0,15.82874870300293,7,4,M2_TRUE
149,162026,15.0,19.487083435058594,7,4,M2_TRUE
151,162329,10.0,10.477447509765625,7,4,M2_TRUE
152,162733,22.0,15.100154876708984,7,4,M2_TRUE
167,166438,21.0,19.427799224853516,7,4,M2_TRUE
175,168745,21.0,19.257766723632812,7,4,M2_TRUE
183,171431,20.0,14.976594924926758,7,4,M2_TRUE
185,172332,18.0,12.61805534362793,7,4,M2_TRUE
189,173132,17.0,18.1163387298584,7,4,M2_TRUE
191,173334,23.0,15.025019645690918,7,4,M2_TRUE
192,173435,19.0,19.964550018310547,7,4,M2_TRUE
195,173738,15.0,17.33510971069336,7,4,M2_TRUE
196,173839,17.0,15.130319595336914,7,4,M2_TRUE
201,175237,20.0,12.393499374389648,7,4,M2_TRUE
203,175439,11.0,15.348438262939453,7,4,M2_TRUE
211,177241,9.0,13.551141738891602,7,4,M2_TRUE
218,178748,8.0,14.892687797546387,7,4,M2_TRUE
219,178849,21.0,14.534226417541504,7,4,M2_TRUE
224,180533,20.0,17.624879837036133,7,4,M2_TRUE
229,181232,15.0,15.837419509887695,7,4,M2_TRUE
233,182739,22.0,16.076984405517578,7,4,M2_TRUE
247,186545,12.0,16.236928939819336,7,4,M2_TRUE
250,187345,19.0,17.808794021606445,7,4,M2_TRUE
251,187547,7.0,17.116361618041992,7,4,M2_TRUE
252,187850,20.0,15.813268661499023,7,4,M2_TRUE
257,188751,12.0,19.854557037353516,7,4,M2_TRUE
260,189652,20.0,17.710708618164062,7,4,M2_TRUE
272,192540,23.0,17.62480926513672,7,4,M2_TRUE
275,193239,17.0,18.200204849243164,7,4,M2_TRUE
279,194443,22.0,15.1049165725708,7,4,M2_TRUE
286,195849,18.0,20.197433471679688,7,4,M2_TRUE
290,196750,15.0,21.92748260498047,7,4,M2_TRUE
291,196851,22.0,15.099873542785645,7,4,M2_TRUE
311,102513,18.0,17.25150489807129,7,4,M2_TRUE
312,102614,18.0,15.502229690551758,7,4,M2_TRUE
317,104012,10.0,15.113991737365723,7,4,M2_TRUE
325,106016,22.0,19.107208251953125,7,4,M2_TRUE
329,107018,10.0,14.496374130249023,7,4,M2_TRUE
339,110613,17.0,13.227546691894531,7,4,M2_TRUE
343,111514,17.0,18.023170471191406,7,4,M2_TRUE
345,112314,18.0,16.425085067749023,7,4,M2_TRUE
348,112920,17.0,21.687910079956055,7,4,M2_TRUE
349,113215,17.0,19.51664924621582,7,4,M2_TRUE
350,113316,20.0,16.61669921875,7,4,M2_TRUE
363,125525,8.0,16.691476821899414,7,4,M2_TRUE
366,127226,21.0,14.409634590148926,7,4,M2_TRUE
382,130114,22.0,20.957918167114258,7,4,M2_TRUE
383,130316,14.0,15.186590194702148,7,4,M2_TRUE
386,130619,22.0,14.40441608428955,7,4,M2_TRUE
391,131419,7.0,16.151199340820312,7,4,M2_TRUE
392,131722,19.0,20.244773864746094,7,4,M2_TRUE
398,144428,19.0,16.95258903503418,7,4,M2_TRUE
401,144933,23.0,19.604413986206055,7,4,M2_TRUE
404,145834,15.0,17.523921966552734,7,4,M2_TRUE
408,146634,7.0,14.1141939163208,7,4,M2_TRUE
