subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.76787567138672,5,2,M2_SHUFFLED
2,101006,11.0,16.575393676757812,5,2,M2_SHUFFLED
3,101107,14.0,18.806468963623047,5,2,M2_SHUFFLED
20,144125,7.0,16.888288497924805,5,2,M2_SHUFFLED
23,151425,19.0,17.199302673339844,5,2,M2_SHUFFLED
28,153934,20.0,17.658214569091797,5,2,M2_SHUFFLED
34,169545,18.0,21.14308738708496,5,2,M2_SHUFFLED
37,172130,20.0,19.9894962310791,5,2,M2_SHUFFLED
40,176239,18.0,17.385101318359375,5,2,M2_SHUFFLED
69,118225,23.0,20.431270599365234,5,2,M2_SHUFFLED
74,119025,20.0,16.344161987304688,5,2,M2_SHUFFLED
79,120111,14.0,16.255224227905273,5,2,M2_SHUFFLED
85,121618,11.0,17.845659255981445,5,2,M2_SHUFFLED
87,121921,21.0,18.0164852142334,5,2,M2_SHUFFLED
93,133827,13.0,20.975017547607422,5,2,M2_SHUFFLED
95,134021,19.0,16.151866912841797,5,2,M2_SHUFFLED
97,134324,20.0,16.599353790283203,5,2,M2_SHUFFLED
102,135124,21.0,18.3794002532959,5,2,M2_SHUFFLED
111,137027,9.0,17.039302825927734,5,2,M2_SHUFFLED
114,137532,15.0,18.864572525024414,5,2,M2_SHUFFLED
116,154835,17.0,15.778341293334961,5,2,M2_SHUFFLED
119,155635,20.0,16.910436630249023,5,2,M2_SHUFFLED
124,156435,24.0,19.64453125,5,2,M2_SHUFFLED
128,157437,9.0,14.322827339172363,5,2,M2_SHUFFLED
131,158136,12.0,17.265172958374023,5,2,M2_SHUFFLED
133,158540,17.0,19.34524154663086,5,2,M2_SHUFFLED
134,158843,21.0,15.568391799926758,5,2,M2_SHUFFLED
142,160729,13.0,15.684077262878418,5,2,M2_SHUFFLED
145,161327,8.0,17.976722717285156,5,2,M2_SHUFFLED
154,163129,14.0,17.931901931762695,5,2,M2_SHUFFLED
156,163432,21.0,15.783924102783203,5,2,M2_SHUFFLED
159,164131,23.0,17.306842803955078,5,2,M2_SHUFFLED
162,165032,18.0,18.7468204498291,5,2,M2_SHUFFLED
163,165436,17.0,16.823387145996094,5,2,M2_SHUFFLED
166,165941,20.0,15.876928329467773,5,2,M2_SHUFFLED
174,168341,18.0,17.14617919921875,5,2,M2_SHUFFLED
181,170934,13.0,16.896347045898438,5,2,M2_SHUFFLED
195,173738,15.0,18.827585220336914,5,2,M2_SHUFFLED
197,173940,20.0,16.591012954711914,5,2,M2_SHUFFLED
209,176845,9.0,14.674873352050781,5,2,M2_SHUFFLED
213,177645,22.0,16.41161346435547,5,2,M2_SHUFFLED
222,179952,10.0,14.999662399291992,5,2,M2_SHUFFLED
226,180836,16.0,15.797694206237793,5,2,M2_SHUFFLED
230,181636,9.0,13.52267074584961,5,2,M2_SHUFFLED
238,185038,21.0,16.507966995239258,5,2,M2_SHUFFLED
242,185846,14.0,19.113183975219727,5,2,M2_SHUFFLED
259,189450,6.0,15.494229316711426,5,2,M2_SHUFFLED
263,191235,19.0,19.483787536621094,5,2,M2_SHUFFLED
273,192641,16.0,16.106319427490234,5,2,M2_SHUFFLED
283,195041,16.0,14.591329574584961,5,2,M2_SHUFFLED
285,195647,17.0,15.988039016723633,5,2,M2_SHUFFLED
286,195849,18.0,19.2642879486084,5,2,M2_SHUFFLED
295,197651,20.0,18.76651954650879,5,2,M2_SHUFFLED
298,198350,23.0,19.815336227416992,5,2,M2_SHUFFLED
299,198451,18.0,19.051145553588867,5,2,M2_SHUFFLED
300,198653,14.0,17.927284240722656,5,2,M2_SHUFFLED
301,198855,16.0,16.51771354675293,5,2,M2_SHUFFLED
304,199352,18.0,15.711509704589844,5,2,M2_SHUFFLED
305,199453,21.0,18.368528366088867,5,2,M2_SHUFFLED
311,102513,18.0,17.651206970214844,5,2,M2_SHUFFLED
318,104416,23.0,16.800832748413086,5,2,M2_SHUFFLED
319,104820,15.0,15.968673706054688,5,2,M2_SHUFFLED
330,107321,23.0,16.282712936401367,5,2,M2_SHUFFLED
338,110007,18.0,13.913049697875977,5,2,M2_SHUFFLED
347,112819,20.0,15.40915298461914,5,2,M2_SHUFFLED
352,123420,21.0,15.796520233154297,5,2,M2_SHUFFLED
353,123521,15.0,15.621824264526367,5,2,M2_SHUFFLED
354,123723,7.0,16.542158126831055,5,2,M2_SHUFFLED
359,124624,13.0,17.52680778503418,5,2,M2_SHUFFLED
363,125525,8.0,16.067590713500977,5,2,M2_SHUFFLED
367,127327,23.0,18.452816009521484,5,2,M2_SHUFFLED
369,127731,11.0,15.432350158691406,5,2,M2_SHUFFLED
372,128026,21.0,19.62544059753418,5,2,M2_SHUFFLED
374,128632,14.0,18.586618423461914,5,2,M2_SHUFFLED
384,130417,20.0,16.609426498413086,5,2,M2_SHUFFLED
385,130518,9.0,14.216155052185059,5,2,M2_SHUFFLED
388,130821,9.0,15.599491119384766,5,2,M2_SHUFFLED
390,131217,11.0,16.277175903320312,5,2,M2_SHUFFLED
397,144226,9.0,13.75040340423584,5,2,M2_SHUFFLED
399,144731,21.0,15.479690551757812,5,2,M2_SHUFFLED
410,146836,18.0,17.235279083251953,5,2,M2_SHUFFLED
411,146937,20.0,15.095291137695312,5,2,M2_SHUFFLED
