subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,19.733367919921875,0,0,M2_RANDOM
4,101309,15.0,21.05780029296875,0,0,M2_RANDOM
5,103010,19.0,16.211261749267578,0,0,M2_RANDOM
6,103111,21.0,13.92803955078125,0,0,M2_RANDOM
7,103414,17.0,15.965370178222656,0,0,M2_RANDOM
10,109123,22.0,18.133817672729492,0,0,M2_RANDOM
12,111413,13.0,19.70158576965332,0,0,M2_RANDOM
15,114823,22.0,20.206443786621094,0,0,M2_RANDOM
21,151223,18.0,18.438369750976562,0,0,M2_RANDOM
22,151324,19.0,20.632766723632812,0,0,M2_RANDOM
26,151930,22.0,22.925304412841797,0,0,M2_RANDOM
37,172130,20.0,24.2590389251709,0,0,M2_RANDOM
45,180230,23.0,16.046613693237305,0,0,M2_RANDOM
49,113922,15.0,22.03460693359375,0,0,M2_RANDOM
52,114419,13.0,14.062610626220703,0,0,M2_RANDOM
54,115017,15.0,20.928848266601562,0,0,M2_RANDOM
59,116221,21.0,17.788272857666016,0,0,M2_RANDOM
60,116423,14.0,13.450949668884277,0,0,M2_RANDOM
65,117324,12.0,12.123581886291504,0,0,M2_RANDOM
68,118124,16.0,7.907919883728027,0,0,M2_RANDOM
74,119025,20.0,15.722187995910645,0,0,M2_RANDOM
76,119732,22.0,20.016843795776367,0,0,M2_RANDOM
78,120010,24.0,20.617210388183594,0,0,M2_RANDOM
90,122620,16.0,17.27124786376953,0,0,M2_RANDOM
100,134728,23.0,22.229145050048828,0,0,M2_RANDOM
122,156233,12.0,7.623190879821777,0,0,M2_RANDOM
124,156435,24.0,18.593769073486328,0,0,M2_RANDOM
132,158338,21.0,22.370521545410156,0,0,M2_RANDOM
134,158843,21.0,10.132976531982422,0,0,M2_RANDOM
135,159138,21.0,12.288248062133789,0,0,M2_RANDOM
141,160123,14.0,13.744346618652344,0,0,M2_RANDOM
144,160931,22.0,12.92194652557373,0,0,M2_RANDOM
145,161327,8.0,18.874813079833984,0,0,M2_RANDOM
150,162228,20.0,21.57672882080078,0,0,M2_RANDOM
153,162935,17.0,19.115175247192383,0,0,M2_RANDOM
164,165638,21.0,18.460079193115234,0,0,M2_RANDOM
170,167238,15.0,19.783321380615234,0,0,M2_RANDOM
176,168947,12.0,11.916755676269531,0,0,M2_RANDOM
179,169949,15.0,15.794062614440918,0,0,M2_RANDOM
186,172534,22.0,18.13709831237793,0,0,M2_RANDOM
188,172938,19.0,20.697500228881836,0,0,M2_RANDOM
190,173233,20.0,19.153766632080078,0,0,M2_RANDOM
198,174437,9.0,14.565107345581055,0,0,M2_RANDOM
199,174841,18.0,14.487375259399414,0,0,M2_RANDOM
212,177342,9.0,10.863356590270996,0,0,M2_RANDOM
218,178748,8.0,12.754047393798828,0,0,M2_RANDOM
229,181232,15.0,17.31076431274414,0,0,M2_RANDOM
230,181636,9.0,8.042787551879883,0,0,M2_RANDOM
234,182840,12.0,16.590654373168945,0,0,M2_RANDOM
238,185038,21.0,20.507068634033203,0,0,M2_RANDOM
241,185442,23.0,25.19088363647461,0,0,M2_RANDOM
247,186545,12.0,17.541257858276367,0,0,M2_RANDOM
259,189450,6.0,13.865254402160645,0,0,M2_RANDOM
263,191235,19.0,14.062091827392578,0,0,M2_RANDOM
268,192035,14.0,17.573841094970703,0,0,M2_RANDOM
272,192540,23.0,16.462865829467773,0,0,M2_RANDOM
276,193441,8.0,16.980506896972656,0,0,M2_RANDOM
278,194140,5.0,11.256586074829102,0,0,M2_RANDOM
283,195041,16.0,13.191045761108398,0,0,M2_RANDOM
296,198047,23.0,17.727638244628906,0,0,M2_RANDOM
297,198249,12.0,17.77703094482422,0,0,M2_RANDOM
298,198350,23.0,20.197420120239258,0,0,M2_RANDOM
306,100610,23.0,12.213951110839844,0,0,M2_RANDOM
307,101915,21.0,24.703895568847656,0,0,M2_RANDOM
308,102008,20.0,20.058870315551758,0,0,M2_RANDOM
325,106016,22.0,19.954925537109375,0,0,M2_RANDOM
330,107321,23.0,16.946704864501953,0,0,M2_RANDOM
334,108121,16.0,9.699577331542969,0,0,M2_RANDOM
336,108323,13.0,17.502601623535156,0,0,M2_RANDOM
341,111211,19.0,19.500391006469727,0,0,M2_RANDOM
347,112819,20.0,20.201679229736328,0,0,M2_RANDOM
356,123925,16.0,18.37515640258789,0,0,M2_RANDOM
362,125424,15.0,21.505163192749023,0,0,M2_RANDOM
366,127226,21.0,15.712813377380371,0,0,M2_RANDOM
370,127832,21.0,16.704551696777344,0,0,M2_RANDOM
371,127933,19.0,18.906841278076172,0,0,M2_RANDOM
373,128127,14.0,21.367305755615234,0,0,M2_RANDOM
376,129028,24.0,15.444276809692383,0,0,M2_RANDOM
383,130316,14.0,18.228849411010742,0,0,M2_RANDOM
386,130619,22.0,10.41007137298584,0,0,M2_RANDOM
395,132118,8.0,20.469600677490234,0,0,M2_RANDOM
406,146331,8.0,20.31988525390625,0,0,M2_RANDOM
411,146937,20.0,13.313454627990723,0,0,M2_RANDOM
