subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.634571075439453,9,4,M2_RANDOM
12,111413,13.0,17.318023681640625,9,4,M2_RANDOM
14,114116,20.0,15.199748039245605,9,4,M2_RANDOM
22,151324,19.0,16.6126708984375,9,4,M2_RANDOM
24,151627,11.0,16.882781982421875,9,4,M2_RANDOM
40,176239,18.0,15.044829368591309,9,4,M2_RANDOM
46,100206,20.0,15.90965461730957,9,4,M2_RANDOM
49,113922,15.0,19.80979347229004,9,4,M2_RANDOM
52,114419,13.0,15.860404968261719,9,4,M2_RANDOM
56,115320,14.0,14.776927947998047,9,4,M2_RANDOM
58,115825,9.0,14.28205394744873,9,4,M2_RANDOM
59,116221,21.0,15.834735870361328,9,4,M2_RANDOM
61,116524,13.0,15.902104377746582,9,4,M2_RANDOM
63,117021,23.0,20.60482406616211,9,4,M2_RANDOM
65,117324,12.0,14.282516479492188,9,4,M2_RANDOM
108,136227,20.0,15.02165412902832,9,4,M2_RANDOM
112,137128,19.0,14.178567886352539,9,4,M2_RANDOM
114,137532,15.0,16.136829376220703,9,4,M2_RANDOM
117,154936,13.0,17.455354690551758,9,4,M2_RANDOM
119,155635,20.0,17.816375732421875,9,4,M2_RANDOM
120,155938,21.0,18.91533088684082,9,4,M2_RANDOM
125,156536,21.0,17.520692825317383,9,4,M2_RANDOM
126,156637,12.0,21.046894073486328,9,4,M2_RANDOM
128,157437,9.0,13.718755722045898,9,4,M2_RANDOM
129,157942,19.0,15.705429077148438,9,4,M2_RANDOM
137,159340,19.0,15.167414665222168,9,4,M2_RANDOM
141,160123,14.0,14.095932960510254,9,4,M2_RANDOM
144,160931,22.0,14.132101058959961,9,4,M2_RANDOM
147,161731,21.0,15.005114555358887,9,4,M2_RANDOM
169,167036,11.0,18.011857986450195,9,4,M2_RANDOM
170,167238,15.0,20.906593322753906,9,4,M2_RANDOM
176,168947,12.0,13.120817184448242,9,4,M2_RANDOM
182,171330,19.0,19.477767944335938,9,4,M2_RANDOM
184,171532,17.0,14.875855445861816,9,4,M2_RANDOM
186,172534,22.0,17.934282302856445,9,4,M2_RANDOM
187,172635,10.0,15.977691650390625,9,4,M2_RANDOM
205,175742,24.0,16.711105346679688,9,4,M2_RANDOM
208,176542,12.0,13.092860221862793,9,4,M2_RANDOM
209,176845,9.0,13.91906452178955,9,4,M2_RANDOM
214,177746,20.0,16.477022171020508,9,4,M2_RANDOM
219,178849,21.0,15.80642032623291,9,4,M2_RANDOM
221,179245,14.0,12.542348861694336,9,4,M2_RANDOM
224,180533,20.0,18.921266555786133,9,4,M2_RANDOM
227,180937,23.0,18.798377990722656,9,4,M2_RANDOM
230,181636,9.0,13.033119201660156,9,4,M2_RANDOM
234,182840,12.0,17.263477325439453,9,4,M2_RANDOM
238,185038,21.0,16.22959327697754,9,4,M2_RANDOM
239,185139,22.0,16.07489013671875,9,4,M2_RANDOM
240,185341,18.0,18.041563034057617,9,4,M2_RANDOM
241,185442,23.0,21.944774627685547,9,4,M2_RANDOM
245,186141,6.0,17.980121612548828,9,4,M2_RANDOM
247,186545,12.0,17.029861450195312,9,4,M2_RANDOM
248,186848,8.0,13.888187408447266,9,4,M2_RANDOM
250,187345,19.0,17.770362854003906,9,4,M2_RANDOM
251,187547,7.0,17.57269287109375,9,4,M2_RANDOM
260,189652,20.0,16.984968185424805,9,4,M2_RANDOM
261,190031,20.0,17.032461166381836,9,4,M2_RANDOM
274,192843,21.0,17.219532012939453,9,4,M2_RANDOM
275,193239,17.0,15.576327323913574,9,4,M2_RANDOM
278,194140,5.0,14.49283504486084,9,4,M2_RANDOM
290,196750,15.0,20.368940353393555,9,4,M2_RANDOM
296,198047,23.0,19.408395767211914,9,4,M2_RANDOM
306,100610,23.0,16.06976318359375,9,4,M2_RANDOM
312,102614,18.0,16.130277633666992,9,4,M2_RANDOM
318,104416,23.0,17.702342987060547,9,4,M2_RANDOM
328,106824,22.0,22.322402954101562,9,4,M2_RANDOM
330,107321,23.0,15.958497047424316,9,4,M2_RANDOM
340,111009,20.0,18.999439239501953,9,4,M2_RANDOM
347,112819,20.0,16.796871185302734,9,4,M2_RANDOM
348,112920,17.0,22.385353088378906,9,4,M2_RANDOM
352,123420,21.0,15.64405345916748,9,4,M2_RANDOM
355,123824,8.0,15.575538635253906,9,4,M2_RANDOM
359,124624,13.0,19.25167465209961,9,4,M2_RANDOM
360,124826,10.0,15.469170570373535,9,4,M2_RANDOM
372,128026,21.0,18.362720489501953,9,4,M2_RANDOM
377,129129,16.0,15.491314888000488,9,4,M2_RANDOM
380,129937,16.0,15.168248176574707,9,4,M2_RANDOM
382,130114,22.0,21.112648010253906,9,4,M2_RANDOM
384,130417,20.0,16.432025909423828,9,4,M2_RANDOM
395,132118,8.0,16.87439727783203,9,4,M2_RANDOM
401,144933,23.0,20.258163452148438,9,4,M2_RANDOM
406,146331,8.0,14.910598754882812,9,4,M2_RANDOM
