subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.1627254486084,2,3,M2_RANDOM
8,103212,15.0,17.280879974365234,2,3,M2_RANDOM
9,108828,20.0,17.338214874267578,2,3,M2_RANDOM
16,126628,21.0,17.197378158569336,2,3,M2_RANDOM
21,151223,18.0,16.387983322143555,2,3,M2_RANDOM
27,153833,21.0,16.96310043334961,2,3,M2_RANDOM
36,171633,18.0,16.333003997802734,2,3,M2_RANDOM
40,176239,18.0,16.887075424194336,2,3,M2_RANDOM
45,180230,23.0,16.598684310913086,2,3,M2_RANDOM
46,100206,20.0,16.857364654541016,2,3,M2_RANDOM
48,113821,21.0,16.180461883544922,2,3,M2_RANDOM
59,116221,21.0,16.352642059326172,2,3,M2_RANDOM
62,116726,19.0,16.506383895874023,2,3,M2_RANDOM
63,117021,23.0,17.12993621826172,2,3,M2_RANDOM
78,120010,24.0,16.920381546020508,2,3,M2_RANDOM
90,122620,16.0,16.037952423095703,2,3,M2_RANDOM
92,133625,22.0,16.656124114990234,2,3,M2_RANDOM
107,136126,19.0,16.72896957397461,2,3,M2_RANDOM
110,136833,20.0,16.926836013793945,2,3,M2_RANDOM
122,156233,12.0,16.6459903717041,2,3,M2_RANDOM
123,156334,20.0,16.20352554321289,2,3,M2_RANDOM
135,159138,21.0,17.383901596069336,2,3,M2_RANDOM
139,159744,7.0,16.931270599365234,2,3,M2_RANDOM
143,160830,18.0,16.905941009521484,2,3,M2_RANDOM
145,161327,8.0,16.59208869934082,2,3,M2_RANDOM
148,161832,14.0,17.188720703125,2,3,M2_RANDOM
149,162026,15.0,16.752992630004883,2,3,M2_RANDOM
158,164030,23.0,16.482067108154297,2,3,M2_RANDOM
177,169040,19.0,17.180978775024414,2,3,M2_RANDOM
187,172635,10.0,16.421117782592773,2,3,M2_RANDOM
191,173334,23.0,17.15726661682129,2,3,M2_RANDOM
197,173940,20.0,16.054210662841797,2,3,M2_RANDOM
201,175237,20.0,16.087364196777344,2,3,M2_RANDOM
202,175338,21.0,16.957029342651367,2,3,M2_RANDOM
208,176542,12.0,16.07658576965332,2,3,M2_RANDOM
219,178849,21.0,16.95374870300293,2,3,M2_RANDOM
224,180533,20.0,16.5366268157959,2,3,M2_RANDOM
229,181232,15.0,15.979433059692383,2,3,M2_RANDOM
231,182032,10.0,16.671472549438477,2,3,M2_RANDOM
232,182436,12.0,16.492019653320312,2,3,M2_RANDOM
234,182840,12.0,16.676769256591797,2,3,M2_RANDOM
239,185139,22.0,16.421358108520508,2,3,M2_RANDOM
242,185846,14.0,17.20130157470703,2,3,M2_RANDOM
245,186141,6.0,16.86250114440918,2,3,M2_RANDOM
249,187143,22.0,16.72351837158203,2,3,M2_RANDOM
250,187345,19.0,16.64586067199707,2,3,M2_RANDOM
251,187547,7.0,16.567705154418945,2,3,M2_RANDOM
257,188751,12.0,17.41341781616211,2,3,M2_RANDOM
272,192540,23.0,16.96427345275879,2,3,M2_RANDOM
273,192641,16.0,16.078359603881836,2,3,M2_RANDOM
285,195647,17.0,16.089828491210938,2,3,M2_RANDOM
292,196952,21.0,16.351863861083984,2,3,M2_RANDOM
298,198350,23.0,17.426063537597656,2,3,M2_RANDOM
300,198653,14.0,17.148168563842773,2,3,M2_RANDOM
308,102008,20.0,17.22086524963379,2,3,M2_RANDOM
311,102513,18.0,16.99024200439453,2,3,M2_RANDOM
313,102715,22.0,16.78448486328125,2,3,M2_RANDOM
322,105216,22.0,17.044410705566406,2,3,M2_RANDOM
331,107422,24.0,17.21294403076172,2,3,M2_RANDOM
338,110007,18.0,16.287513732910156,2,3,M2_RANDOM
339,110613,17.0,16.951396942138672,2,3,M2_RANDOM
340,111009,20.0,16.673303604125977,2,3,M2_RANDOM
349,113215,17.0,17.241640090942383,2,3,M2_RANDOM
353,123521,15.0,16.70215606689453,2,3,M2_RANDOM
362,125424,15.0,17.27973747253418,2,3,M2_RANDOM
364,126325,13.0,16.1058406829834,2,3,M2_RANDOM
366,127226,21.0,16.66281509399414,2,3,M2_RANDOM
368,127630,21.0,16.275178909301758,2,3,M2_RANDOM
369,127731,11.0,16.333080291748047,2,3,M2_RANDOM
374,128632,14.0,17.196012496948242,2,3,M2_RANDOM
375,128935,14.0,16.441974639892578,2,3,M2_RANDOM
378,129331,8.0,16.54364776611328,2,3,M2_RANDOM
381,130013,20.0,16.72105598449707,2,3,M2_RANDOM
383,130316,14.0,17.002880096435547,2,3,M2_RANDOM
387,130720,20.0,17.673906326293945,2,3,M2_RANDOM
388,130821,9.0,16.424057006835938,2,3,M2_RANDOM
392,131722,19.0,17.16286277770996,2,3,M2_RANDOM
393,131924,23.0,16.396989822387695,2,3,M2_RANDOM
401,144933,23.0,17.268577575683594,2,3,M2_RANDOM
402,145127,19.0,17.009265899658203,2,3,M2_RANDOM
404,145834,15.0,16.262062072753906,2,3,M2_RANDOM
408,146634,7.0,16.602392196655273,2,3,M2_RANDOM
