subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.878000259399414,4,1,M2_RANDOM
12,111413,13.0,17.85280418395996,4,1,M2_RANDOM
16,126628,21.0,19.355937957763672,4,1,M2_RANDOM
18,135225,16.0,16.315357208251953,4,1,M2_RANDOM
38,172029,21.0,21.411640167236328,4,1,M2_RANDOM
42,175035,8.0,18.5910701751709,4,1,M2_RANDOM
43,179346,21.0,16.384450912475586,4,1,M2_RANDOM
45,180230,23.0,17.375629425048828,4,1,M2_RANDOM
46,100206,20.0,17.032726287841797,4,1,M2_RANDOM
60,116423,14.0,16.222002029418945,4,1,M2_RANDOM
63,117021,23.0,19.54364013671875,4,1,M2_RANDOM
82,120515,21.0,14.280240058898926,4,1,M2_RANDOM
83,120717,20.0,18.1862850189209,4,1,M2_RANDOM
88,122317,18.0,18.983745574951172,4,1,M2_RANDOM
89,122418,21.0,19.607975006103516,4,1,M2_RANDOM
91,122822,19.0,16.889026641845703,4,1,M2_RANDOM
93,133827,13.0,19.74213409423828,4,1,M2_RANDOM
96,134223,24.0,16.409921646118164,4,1,M2_RANDOM
99,134627,18.0,14.604598999023438,4,1,M2_RANDOM
104,135629,13.0,18.88827896118164,4,1,M2_RANDOM
112,137128,19.0,12.500171661376953,4,1,M2_RANDOM
128,157437,9.0,13.624547004699707,4,1,M2_RANDOM
130,158035,22.0,15.208352088928223,4,1,M2_RANDOM
137,159340,19.0,15.528943061828613,4,1,M2_RANDOM
142,160729,13.0,16.823158264160156,4,1,M2_RANDOM
146,161630,8.0,17.883363723754883,4,1,M2_RANDOM
152,162733,22.0,18.249683380126953,4,1,M2_RANDOM
153,162935,17.0,19.494670867919922,4,1,M2_RANDOM
157,163836,9.0,16.893234252929688,4,1,M2_RANDOM
159,164131,23.0,18.438879013061523,4,1,M2_RANDOM
172,168139,18.0,16.433326721191406,4,1,M2_RANDOM
173,168240,12.0,15.644182205200195,4,1,M2_RANDOM
180,170631,22.0,18.66973304748535,4,1,M2_RANDOM
184,171532,17.0,14.656943321228027,4,1,M2_RANDOM
186,172534,22.0,15.802102088928223,4,1,M2_RANDOM
188,172938,19.0,15.248123168945312,4,1,M2_RANDOM
189,173132,17.0,19.3890438079834,4,1,M2_RANDOM
192,173435,19.0,19.792110443115234,4,1,M2_RANDOM
195,173738,15.0,19.71540069580078,4,1,M2_RANDOM
203,175439,11.0,15.89184856414795,4,1,M2_RANDOM
204,175540,22.0,18.195222854614258,4,1,M2_RANDOM
206,176037,21.0,14.518715858459473,4,1,M2_RANDOM
209,176845,9.0,15.838151931762695,4,1,M2_RANDOM
211,177241,9.0,17.904939651489258,4,1,M2_RANDOM
212,177342,9.0,16.170032501220703,4,1,M2_RANDOM
221,179245,14.0,12.52396011352539,4,1,M2_RANDOM
232,182436,12.0,14.031707763671875,4,1,M2_RANDOM
235,183034,10.0,16.950048446655273,4,1,M2_RANDOM
238,185038,21.0,16.69847869873047,4,1,M2_RANDOM
239,185139,22.0,16.837589263916016,4,1,M2_RANDOM
247,186545,12.0,18.478078842163086,4,1,M2_RANDOM
258,189349,21.0,16.34931755065918,4,1,M2_RANDOM
262,191033,22.0,18.16129493713379,4,1,M2_RANDOM
265,191437,15.0,15.769009590148926,4,1,M2_RANDOM
266,191841,19.0,16.45965003967285,4,1,M2_RANDOM
267,191942,22.0,19.68105697631836,4,1,M2_RANDOM
275,193239,17.0,18.45919418334961,4,1,M2_RANDOM
276,193441,8.0,19.907516479492188,4,1,M2_RANDOM
280,194645,17.0,14.663712501525879,4,1,M2_RANDOM
285,195647,17.0,16.321069717407227,4,1,M2_RANDOM
290,196750,15.0,20.470590591430664,4,1,M2_RANDOM
301,198855,16.0,14.195825576782227,4,1,M2_RANDOM
307,101915,21.0,19.534786224365234,4,1,M2_RANDOM
309,102109,21.0,20.085491180419922,4,1,M2_RANDOM
310,102311,20.0,16.05291175842285,4,1,M2_RANDOM
325,106016,22.0,16.08826446533203,4,1,M2_RANDOM
332,107725,10.0,15.635652542114258,4,1,M2_RANDOM
341,111211,19.0,17.609731674194336,4,1,M2_RANDOM
342,111312,17.0,13.913066864013672,4,1,M2_RANDOM
346,112516,11.0,13.887932777404785,4,1,M2_RANDOM
350,113316,20.0,16.948471069335938,4,1,M2_RANDOM
356,123925,16.0,14.07754135131836,4,1,M2_RANDOM
361,125222,23.0,16.72353744506836,4,1,M2_RANDOM
374,128632,14.0,19.565685272216797,4,1,M2_RANDOM
375,128935,14.0,16.810367584228516,4,1,M2_RANDOM
376,129028,24.0,17.1643123626709,4,1,M2_RANDOM
377,129129,16.0,16.55031394958496,4,1,M2_RANDOM
381,130013,20.0,20.114980697631836,4,1,M2_RANDOM
395,132118,8.0,16.435504913330078,4,1,M2_RANDOM
399,144731,21.0,13.499752044677734,4,1,M2_RANDOM
401,144933,23.0,18.345426559448242,4,1,M2_RANDOM
403,145632,20.0,15.800161361694336,4,1,M2_RANDOM
404,145834,15.0,17.072824478149414,4,1,M2_RANDOM
