subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,13.646111488342285,6,3,M2_TRUE
7,103414,17.0,13.877692222595215,6,3,M2_TRUE
18,135225,16.0,16.949127197265625,6,3,M2_TRUE
20,144125,7.0,12.865694046020508,6,3,M2_TRUE
29,153732,11.0,20.744539260864258,6,3,M2_TRUE
35,169747,12.0,15.253074645996094,6,3,M2_TRUE
37,172130,20.0,21.74391746520996,6,3,M2_TRUE
39,172433,20.0,17.511327743530273,6,3,M2_TRUE
45,180230,23.0,16.04709243774414,6,3,M2_TRUE
46,100206,20.0,16.078670501708984,6,3,M2_TRUE
51,114318,16.0,17.33034896850586,6,3,M2_TRUE
55,115219,18.0,15.855001449584961,6,3,M2_TRUE
60,116423,14.0,14.236272811889648,6,3,M2_TRUE
76,119732,22.0,17.12847328186035,6,3,M2_TRUE
87,121921,21.0,16.91796875,6,3,M2_TRUE
88,122317,18.0,17.934755325317383,6,3,M2_TRUE
89,122418,21.0,18.07636260986328,6,3,M2_TRUE
91,122822,19.0,17.74638557434082,6,3,M2_TRUE
92,133625,22.0,18.956296920776367,6,3,M2_TRUE
97,134324,20.0,15.7579984664917,6,3,M2_TRUE
99,134627,18.0,14.497573852539062,6,3,M2_TRUE
102,135124,21.0,20.950157165527344,6,3,M2_TRUE
104,135629,13.0,18.92014503479004,6,3,M2_TRUE
107,136126,19.0,18.69487953186035,6,3,M2_TRUE
111,137027,9.0,17.752729415893555,6,3,M2_TRUE
120,155938,21.0,20.584714889526367,6,3,M2_TRUE
121,156031,10.0,17.56690788269043,6,3,M2_TRUE
126,156637,12.0,21.471324920654297,6,3,M2_TRUE
142,160729,13.0,17.540658950805664,6,3,M2_TRUE
144,160931,22.0,13.95691967010498,6,3,M2_TRUE
145,161327,8.0,19.73697280883789,6,3,M2_TRUE
151,162329,10.0,11.619102478027344,6,3,M2_TRUE
157,163836,9.0,18.771099090576172,6,3,M2_TRUE
160,164636,17.0,20.980674743652344,6,3,M2_TRUE
165,165840,20.0,15.118077278137207,6,3,M2_TRUE
172,168139,18.0,17.978944778442383,6,3,M2_TRUE
173,168240,12.0,14.468157768249512,6,3,M2_TRUE
176,168947,12.0,15.138386726379395,6,3,M2_TRUE
184,171532,17.0,16.089570999145508,6,3,M2_TRUE
186,172534,22.0,20.06623649597168,6,3,M2_TRUE
190,173233,20.0,20.458715438842773,6,3,M2_TRUE
198,174437,9.0,15.120258331298828,6,3,M2_TRUE
206,176037,21.0,16.863576889038086,6,3,M2_TRUE
213,177645,22.0,18.25936508178711,6,3,M2_TRUE
214,177746,20.0,15.742012977600098,6,3,M2_TRUE
216,178243,10.0,13.942909240722656,6,3,M2_TRUE
219,178849,21.0,13.07994556427002,6,3,M2_TRUE
228,181131,6.0,19.107147216796875,6,3,M2_TRUE
233,182739,22.0,16.729421615600586,6,3,M2_TRUE
237,183741,20.0,20.124187469482422,6,3,M2_TRUE
238,185038,21.0,18.60387420654297,6,3,M2_TRUE
246,186444,21.0,19.73114013671875,6,3,M2_TRUE
250,187345,19.0,18.14295768737793,6,3,M2_TRUE
257,188751,12.0,18.995553970336914,6,3,M2_TRUE
258,189349,21.0,18.129432678222656,6,3,M2_TRUE
261,190031,20.0,15.290984153747559,6,3,M2_TRUE
270,192237,16.0,19.921415328979492,6,3,M2_TRUE
275,193239,17.0,18.92804718017578,6,3,M2_TRUE
278,194140,5.0,13.20324993133545,6,3,M2_TRUE
279,194443,22.0,15.717207908630371,6,3,M2_TRUE
286,195849,18.0,20.15091896057129,6,3,M2_TRUE
290,196750,15.0,22.06737518310547,6,3,M2_TRUE
292,196952,21.0,18.795249938964844,6,3,M2_TRUE
293,197348,21.0,17.232473373413086,6,3,M2_TRUE
302,199150,17.0,17.689144134521484,6,3,M2_TRUE
305,199453,21.0,15.816636085510254,6,3,M2_TRUE
325,106016,22.0,18.957677841186523,6,3,M2_TRUE
329,107018,10.0,15.912130355834961,6,3,M2_TRUE
345,112314,18.0,18.6634521484375,6,3,M2_TRUE
349,113215,17.0,20.349246978759766,6,3,M2_TRUE
352,123420,21.0,16.931480407714844,6,3,M2_TRUE
364,126325,13.0,15.234673500061035,6,3,M2_TRUE
366,127226,21.0,16.237695693969727,6,3,M2_TRUE
370,127832,21.0,16.61581802368164,6,3,M2_TRUE
371,127933,19.0,16.04056739807129,6,3,M2_TRUE
373,128127,14.0,19.345251083374023,6,3,M2_TRUE
390,131217,11.0,17.387073516845703,6,3,M2_TRUE
396,133019,18.0,15.127102851867676,6,3,M2_TRUE
398,144428,19.0,16.10552406311035,6,3,M2_TRUE
404,145834,15.0,18.400623321533203,6,3,M2_TRUE
405,146129,19.0,18.193126678466797,6,3,M2_TRUE
410,146836,18.0,16.79176902770996,6,3,M2_TRUE
