subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.733317375183105,2,0,M2_SHUFFLED
7,103414,17.0,15.443138122558594,2,0,M2_SHUFFLED
17,131823,21.0,16.509523391723633,2,0,M2_SHUFFLED
20,144125,7.0,16.658832550048828,2,0,M2_SHUFFLED
24,151627,11.0,15.902087211608887,2,0,M2_SHUFFLED
25,151829,10.0,15.799619674682617,2,0,M2_SHUFFLED
28,153934,20.0,16.39151954650879,2,0,M2_SHUFFLED
30,154229,22.0,15.48416519165039,2,0,M2_SHUFFLED
32,154734,20.0,16.716182708740234,2,0,M2_SHUFFLED
37,172130,20.0,16.47297477722168,2,0,M2_SHUFFLED
53,114621,15.0,16.372886657714844,2,0,M2_SHUFFLED
55,115219,18.0,15.844380378723145,2,0,M2_SHUFFLED
67,118023,19.0,16.627450942993164,2,0,M2_SHUFFLED
68,118124,16.0,15.29924488067627,2,0,M2_SHUFFLED
69,118225,23.0,16.48508644104004,2,0,M2_SHUFFLED
70,118528,8.0,16.015369415283203,2,0,M2_SHUFFLED
77,119833,12.0,16.427366256713867,2,0,M2_SHUFFLED
84,121416,20.0,16.680374145507812,2,0,M2_SHUFFLED
89,122418,21.0,16.731266021728516,2,0,M2_SHUFFLED
94,133928,20.0,17.012653350830078,2,0,M2_SHUFFLED
100,134728,23.0,16.648193359375,2,0,M2_SHUFFLED
114,137532,15.0,16.385034561157227,2,0,M2_SHUFFLED
119,155635,20.0,16.204587936401367,2,0,M2_SHUFFLED
141,160123,14.0,15.720470428466797,2,0,M2_SHUFFLED
142,160729,13.0,15.639190673828125,2,0,M2_SHUFFLED
147,161731,21.0,15.382723808288574,2,0,M2_SHUFFLED
150,162228,20.0,16.37613868713379,2,0,M2_SHUFFLED
159,164131,23.0,16.227243423461914,2,0,M2_SHUFFLED
160,164636,17.0,16.65593719482422,2,0,M2_SHUFFLED
163,165436,17.0,16.278242111206055,2,0,M2_SHUFFLED
169,167036,11.0,16.096603393554688,2,0,M2_SHUFFLED
172,168139,18.0,17.791170120239258,2,0,M2_SHUFFLED
173,168240,12.0,15.98991584777832,2,0,M2_SHUFFLED
174,168341,18.0,16.015174865722656,2,0,M2_SHUFFLED
175,168745,21.0,16.048973083496094,2,0,M2_SHUFFLED
176,168947,12.0,15.231022834777832,2,0,M2_SHUFFLED
178,169343,6.0,15.696718215942383,2,0,M2_SHUFFLED
182,171330,19.0,16.43622398376465,2,0,M2_SHUFFLED
186,172534,22.0,16.53329849243164,2,0,M2_SHUFFLED
189,173132,17.0,16.907724380493164,2,0,M2_SHUFFLED
190,173233,20.0,16.72042465209961,2,0,M2_SHUFFLED
198,174437,9.0,15.173591613769531,2,0,M2_SHUFFLED
199,174841,18.0,15.814407348632812,2,0,M2_SHUFFLED
200,175136,7.0,15.516024589538574,2,0,M2_SHUFFLED
217,178647,19.0,15.968843460083008,2,0,M2_SHUFFLED
230,181636,9.0,15.744994163513184,2,0,M2_SHUFFLED
241,185442,23.0,16.664072036743164,2,0,M2_SHUFFLED
243,185947,20.0,16.002973556518555,2,0,M2_SHUFFLED
258,189349,21.0,16.067386627197266,2,0,M2_SHUFFLED
264,191336,12.0,16.24153709411621,2,0,M2_SHUFFLED
265,191437,15.0,15.758112907409668,2,0,M2_SHUFFLED
267,191942,22.0,16.410554885864258,2,0,M2_SHUFFLED
268,192035,14.0,15.90630054473877,2,0,M2_SHUFFLED
275,193239,17.0,15.743728637695312,2,0,M2_SHUFFLED
279,194443,22.0,16.381887435913086,2,0,M2_SHUFFLED
282,194847,23.0,16.21624755859375,2,0,M2_SHUFFLED
286,195849,18.0,16.38353729248047,2,0,M2_SHUFFLED
290,196750,15.0,16.403675079345703,2,0,M2_SHUFFLED
301,198855,16.0,15.762735366821289,2,0,M2_SHUFFLED
305,199453,21.0,17.151914596557617,2,0,M2_SHUFFLED
307,101915,21.0,16.64452362060547,2,0,M2_SHUFFLED
312,102614,18.0,15.807249069213867,2,0,M2_SHUFFLED
317,104012,10.0,16.15048599243164,2,0,M2_SHUFFLED
320,105014,21.0,15.381704330444336,2,0,M2_SHUFFLED
327,106521,23.0,16.02037811279297,2,0,M2_SHUFFLED
330,107321,23.0,15.924345016479492,2,0,M2_SHUFFLED
333,108020,21.0,16.94609260559082,2,0,M2_SHUFFLED
337,108525,18.0,15.942788124084473,2,0,M2_SHUFFLED
342,111312,17.0,15.715018272399902,2,0,M2_SHUFFLED
350,113316,20.0,16.23486328125,2,0,M2_SHUFFLED
356,123925,16.0,15.36971378326416,2,0,M2_SHUFFLED
357,124220,18.0,15.986285209655762,2,0,M2_SHUFFLED
365,126426,7.0,15.383377075195312,2,0,M2_SHUFFLED
367,127327,23.0,16.76577377319336,2,0,M2_SHUFFLED
371,127933,19.0,16.177520751953125,2,0,M2_SHUFFLED
377,129129,16.0,15.813200950622559,2,0,M2_SHUFFLED
379,129634,20.0,17.204374313354492,2,0,M2_SHUFFLED
382,130114,22.0,16.533519744873047,2,0,M2_SHUFFLED
385,130518,9.0,15.351753234863281,2,0,M2_SHUFFLED
394,132017,22.0,16.149995803833008,2,0,M2_SHUFFLED
397,144226,9.0,15.347274780273438,2,0,M2_SHUFFLED
409,146735,6.0,15.378872871398926,2,0,M2_SHUFFLED
410,146836,18.0,16.552871704101562,2,0,M2_SHUFFLED
