subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.160118103027344,7,1,M2_SHUFFLED
15,114823,22.0,17.664409637451172,7,1,M2_SHUFFLED
16,126628,21.0,20.429767608642578,7,1,M2_SHUFFLED
18,135225,16.0,15.132574081420898,7,1,M2_SHUFFLED
20,144125,7.0,15.660387992858887,7,1,M2_SHUFFLED
32,154734,20.0,19.91506576538086,7,1,M2_SHUFFLED
37,172130,20.0,19.251710891723633,7,1,M2_SHUFFLED
50,114217,21.0,15.46493148803711,7,1,M2_SHUFFLED
53,114621,15.0,20.191587448120117,7,1,M2_SHUFFLED
55,115219,18.0,12.745790481567383,7,1,M2_SHUFFLED
62,116726,19.0,17.48762321472168,7,1,M2_SHUFFLED
66,117930,13.0,14.645903587341309,7,1,M2_SHUFFLED
70,118528,8.0,18.361560821533203,7,1,M2_SHUFFLED
73,118932,19.0,19.303192138671875,7,1,M2_SHUFFLED
74,119025,20.0,18.10249137878418,7,1,M2_SHUFFLED
79,120111,14.0,16.52144432067871,7,1,M2_SHUFFLED
81,120414,12.0,14.629745483398438,7,1,M2_SHUFFLED
84,121416,20.0,16.951326370239258,7,1,M2_SHUFFLED
86,121719,7.0,14.105012893676758,7,1,M2_SHUFFLED
88,122317,18.0,18.519424438476562,7,1,M2_SHUFFLED
94,133928,20.0,14.345051765441895,7,1,M2_SHUFFLED
97,134324,20.0,17.24460220336914,7,1,M2_SHUFFLED
99,134627,18.0,13.156009674072266,7,1,M2_SHUFFLED
102,135124,21.0,20.743486404418945,7,1,M2_SHUFFLED
104,135629,13.0,19.772972106933594,7,1,M2_SHUFFLED
108,136227,20.0,15.528242111206055,7,1,M2_SHUFFLED
113,137229,24.0,20.21412467956543,7,1,M2_SHUFFLED
122,156233,12.0,14.484787940979004,7,1,M2_SHUFFLED
133,158540,17.0,16.509965896606445,7,1,M2_SHUFFLED
138,159441,9.0,18.566829681396484,7,1,M2_SHUFFLED
145,161327,8.0,18.21816062927246,7,1,M2_SHUFFLED
147,161731,21.0,13.683420181274414,7,1,M2_SHUFFLED
148,161832,14.0,19.000112533569336,7,1,M2_SHUFFLED
150,162228,20.0,19.291961669921875,7,1,M2_SHUFFLED
154,163129,14.0,17.372573852539062,7,1,M2_SHUFFLED
155,163331,15.0,13.85928726196289,7,1,M2_SHUFFLED
157,163836,9.0,18.55936050415039,7,1,M2_SHUFFLED
163,165436,17.0,17.580890655517578,7,1,M2_SHUFFLED
164,165638,21.0,17.426977157592773,7,1,M2_SHUFFLED
165,165840,20.0,16.81444549560547,7,1,M2_SHUFFLED
170,167238,15.0,20.524002075195312,7,1,M2_SHUFFLED
173,168240,12.0,15.14651107788086,7,1,M2_SHUFFLED
181,170934,13.0,17.6464786529541,7,1,M2_SHUFFLED
194,173637,21.0,20.72549057006836,7,1,M2_SHUFFLED
200,175136,7.0,16.600494384765625,7,1,M2_SHUFFLED
216,178243,10.0,12.832368850708008,7,1,M2_SHUFFLED
220,178950,20.0,17.48796844482422,7,1,M2_SHUFFLED
221,179245,14.0,13.246649742126465,7,1,M2_SHUFFLED
235,183034,10.0,13.727039337158203,7,1,M2_SHUFFLED
238,185038,21.0,16.67510414123535,7,1,M2_SHUFFLED
239,185139,22.0,16.54791831970215,7,1,M2_SHUFFLED
245,186141,6.0,16.1568603515625,7,1,M2_SHUFFLED
256,188549,20.0,19.880266189575195,7,1,M2_SHUFFLED
263,191235,19.0,18.3940486907959,7,1,M2_SHUFFLED
269,192136,15.0,17.579355239868164,7,1,M2_SHUFFLED
270,192237,16.0,16.216476440429688,7,1,M2_SHUFFLED
277,193845,19.0,17.611164093017578,7,1,M2_SHUFFLED
283,195041,16.0,13.372967720031738,7,1,M2_SHUFFLED
288,196144,16.0,13.802556991577148,7,1,M2_SHUFFLED
292,196952,21.0,18.737628936767578,7,1,M2_SHUFFLED
296,198047,23.0,16.865327835083008,7,1,M2_SHUFFLED
303,199251,20.0,14.059272766113281,7,1,M2_SHUFFLED
310,102311,20.0,17.00006103515625,7,1,M2_SHUFFLED
313,102715,22.0,20.613136291503906,7,1,M2_SHUFFLED
318,104416,23.0,17.045791625976562,7,1,M2_SHUFFLED
322,105216,22.0,20.314472198486328,7,1,M2_SHUFFLED
332,107725,10.0,15.992149353027344,7,1,M2_SHUFFLED
334,108121,16.0,15.163411140441895,7,1,M2_SHUFFLED
336,108323,13.0,18.21025848388672,7,1,M2_SHUFFLED
337,108525,18.0,13.423730850219727,7,1,M2_SHUFFLED
344,111716,22.0,17.692829132080078,7,1,M2_SHUFFLED
347,112819,20.0,16.914249420166016,7,1,M2_SHUFFLED
352,123420,21.0,17.75625228881836,7,1,M2_SHUFFLED
361,125222,23.0,15.997591018676758,7,1,M2_SHUFFLED
364,126325,13.0,15.245216369628906,7,1,M2_SHUFFLED
367,127327,23.0,19.36233901977539,7,1,M2_SHUFFLED
368,127630,21.0,15.982481002807617,7,1,M2_SHUFFLED
377,129129,16.0,16.65289878845215,7,1,M2_SHUFFLED
393,131924,23.0,17.34960174560547,7,1,M2_SHUFFLED
396,133019,18.0,18.12204360961914,7,1,M2_SHUFFLED
405,146129,19.0,20.61716651916504,7,1,M2_SHUFFLED
406,146331,8.0,14.219996452331543,7,1,M2_SHUFFLED
410,146836,18.0,19.94389533996582,7,1,M2_SHUFFLED
