subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,14.377885818481445,2,1,M2_RANDOM
10,109123,22.0,19.537817001342773,2,1,M2_RANDOM
11,110411,16.0,20.243379592895508,2,1,M2_RANDOM
12,111413,13.0,17.848840713500977,2,1,M2_RANDOM
13,112112,21.0,21.69078826904297,2,1,M2_RANDOM
29,153732,11.0,21.979352951049805,2,1,M2_RANDOM
35,169747,12.0,14.88331413269043,2,1,M2_RANDOM
41,176744,18.0,13.47835922241211,2,1,M2_RANDOM
42,175035,8.0,13.694451332092285,2,1,M2_RANDOM
57,115724,10.0,16.829864501953125,2,1,M2_RANDOM
60,116423,14.0,13.165643692016602,2,1,M2_RANDOM
65,117324,12.0,12.010188102722168,2,1,M2_RANDOM
66,117930,13.0,14.316178321838379,2,1,M2_RANDOM
74,119025,20.0,16.91693878173828,2,1,M2_RANDOM
98,134425,12.0,14.196067810058594,2,1,M2_RANDOM
99,134627,18.0,11.68504524230957,2,1,M2_RANDOM
106,135932,19.0,15.01557445526123,2,1,M2_RANDOM
108,136227,20.0,15.17313003540039,2,1,M2_RANDOM
109,136631,15.0,22.514007568359375,2,1,M2_RANDOM
112,137128,19.0,12.997091293334961,2,1,M2_RANDOM
118,155231,12.0,18.249666213989258,2,1,M2_RANDOM
126,156637,12.0,21.24530792236328,2,1,M2_RANDOM
127,157336,22.0,16.442707061767578,2,1,M2_RANDOM
128,157437,9.0,6.864169120788574,2,1,M2_RANDOM
129,157942,19.0,15.525045394897461,2,1,M2_RANDOM
131,158136,12.0,17.969497680664062,2,1,M2_RANDOM
146,161630,8.0,11.351545333862305,2,1,M2_RANDOM
151,162329,10.0,10.360403060913086,2,1,M2_RANDOM
157,163836,9.0,18.164997100830078,2,1,M2_RANDOM
161,164939,19.0,14.256125450134277,2,1,M2_RANDOM
165,165840,20.0,15.62559700012207,2,1,M2_RANDOM
170,167238,15.0,21.27101707458496,2,1,M2_RANDOM
179,169949,15.0,16.027210235595703,2,1,M2_RANDOM
180,170631,22.0,16.869688034057617,2,1,M2_RANDOM
181,170934,13.0,16.349721908569336,2,1,M2_RANDOM
188,172938,19.0,15.710977554321289,2,1,M2_RANDOM
192,173435,19.0,20.73890495300293,2,1,M2_RANDOM
193,173536,22.0,11.111567497253418,2,1,M2_RANDOM
194,173637,21.0,21.294612884521484,2,1,M2_RANDOM
203,175439,11.0,15.18836498260498,2,1,M2_RANDOM
204,175540,22.0,16.374435424804688,2,1,M2_RANDOM
205,175742,24.0,19.014976501464844,2,1,M2_RANDOM
209,176845,9.0,10.894594192504883,2,1,M2_RANDOM
212,177342,9.0,10.305794715881348,2,1,M2_RANDOM
214,177746,20.0,19.23456573486328,2,1,M2_RANDOM
215,178142,20.0,19.462833404541016,2,1,M2_RANDOM
216,178243,10.0,12.865476608276367,2,1,M2_RANDOM
221,179245,14.0,11.099357604980469,2,1,M2_RANDOM
222,179952,10.0,12.73798942565918,2,1,M2_RANDOM
223,180432,22.0,20.756053924560547,2,1,M2_RANDOM
227,180937,23.0,20.147924423217773,2,1,M2_RANDOM
237,183741,20.0,21.273235321044922,2,1,M2_RANDOM
240,185341,18.0,19.14674186706543,2,1,M2_RANDOM
244,186040,22.0,18.05373191833496,2,1,M2_RANDOM
253,188145,24.0,20.794939041137695,2,1,M2_RANDOM
256,188549,20.0,23.0218563079834,2,1,M2_RANDOM
274,192843,21.0,15.83979606628418,2,1,M2_RANDOM
276,193441,8.0,17.01629638671875,2,1,M2_RANDOM
277,193845,19.0,20.375240325927734,2,1,M2_RANDOM
280,194645,17.0,9.686478614807129,2,1,M2_RANDOM
281,194746,16.0,19.883405685424805,2,1,M2_RANDOM
283,195041,16.0,11.4077730178833,2,1,M2_RANDOM
284,195445,24.0,20.67911148071289,2,1,M2_RANDOM
291,196851,22.0,17.3411865234375,2,1,M2_RANDOM
297,198249,12.0,19.61802101135254,2,1,M2_RANDOM
303,199251,20.0,10.367002487182617,2,1,M2_RANDOM
306,100610,23.0,14.766551971435547,2,1,M2_RANDOM
309,102109,21.0,21.628305435180664,2,1,M2_RANDOM
314,102816,17.0,12.925540924072266,2,1,M2_RANDOM
315,103515,8.0,11.136825561523438,2,1,M2_RANDOM
318,104416,23.0,20.161046981811523,2,1,M2_RANDOM
321,105115,22.0,18.09429359436035,2,1,M2_RANDOM
335,108222,22.0,14.82973861694336,2,1,M2_RANDOM
341,111211,19.0,15.4393949508667,2,1,M2_RANDOM
344,111716,22.0,15.573845863342285,2,1,M2_RANDOM
345,112314,18.0,18.923160552978516,2,1,M2_RANDOM
346,112516,11.0,12.973531723022461,2,1,M2_RANDOM
348,112920,17.0,22.17269515991211,2,1,M2_RANDOM
372,128026,21.0,18.09766387939453,2,1,M2_RANDOM
373,128127,14.0,21.354488372802734,2,1,M2_RANDOM
389,130922,22.0,17.795434951782227,2,1,M2_RANDOM
399,144731,21.0,9.387029647827148,2,1,M2_RANDOM
400,144832,21.0,16.68372344970703,2,1,M2_RANDOM
