subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.062780380249023,5,0,M2_TRUE
21,151223,18.0,17.490161895751953,5,0,M2_TRUE
43,179346,21.0,15.441423416137695,5,0,M2_TRUE
47,113619,15.0,19.0068359375,5,0,M2_TRUE
49,113922,15.0,20.18838882446289,5,0,M2_TRUE
50,114217,21.0,15.264209747314453,5,0,M2_TRUE
52,114419,13.0,17.706645965576172,5,0,M2_TRUE
53,114621,15.0,19.625886917114258,5,0,M2_TRUE
60,116423,14.0,16.35859489440918,5,0,M2_TRUE
62,116726,19.0,16.341594696044922,5,0,M2_TRUE
66,117930,13.0,14.528453826904297,5,0,M2_TRUE
71,118730,10.0,17.358455657958984,5,0,M2_TRUE
75,119126,17.0,14.4461669921875,5,0,M2_TRUE
90,122620,16.0,17.215566635131836,5,0,M2_TRUE
98,134425,12.0,14.727014541625977,5,0,M2_TRUE
99,134627,18.0,14.477729797363281,5,0,M2_TRUE
101,134829,17.0,16.656389236450195,5,0,M2_TRUE
107,136126,19.0,18.685279846191406,5,0,M2_TRUE
108,136227,20.0,16.376310348510742,5,0,M2_TRUE
115,137633,13.0,16.577234268188477,5,0,M2_TRUE
117,154936,13.0,16.935569763183594,5,0,M2_TRUE
132,158338,21.0,20.004364013671875,5,0,M2_TRUE
138,159441,9.0,19.851123809814453,5,0,M2_TRUE
140,159946,23.0,20.12036895751953,5,0,M2_TRUE
141,160123,14.0,15.538664817810059,5,0,M2_TRUE
150,162228,20.0,18.80037498474121,5,0,M2_TRUE
152,162733,22.0,16.8623104095459,5,0,M2_TRUE
153,162935,17.0,18.739164352416992,5,0,M2_TRUE
155,163331,15.0,17.0151424407959,5,0,M2_TRUE
161,164939,19.0,14.817313194274902,5,0,M2_TRUE
168,166640,17.0,14.6505708694458,5,0,M2_TRUE
170,167238,15.0,20.69506072998047,5,0,M2_TRUE
185,172332,18.0,13.859356880187988,5,0,M2_TRUE
191,173334,23.0,17.438339233398438,5,0,M2_TRUE
199,174841,18.0,17.53122901916504,5,0,M2_TRUE
212,177342,9.0,15.544953346252441,5,0,M2_TRUE
224,180533,20.0,18.259485244750977,5,0,M2_TRUE
229,181232,15.0,14.781177520751953,5,0,M2_TRUE
234,182840,12.0,17.512563705444336,5,0,M2_TRUE
236,183337,6.0,13.71743392944336,5,0,M2_TRUE
237,183741,20.0,19.530147552490234,5,0,M2_TRUE
240,185341,18.0,19.204744338989258,5,0,M2_TRUE
244,186040,22.0,17.927738189697266,5,0,M2_TRUE
247,186545,12.0,18.163740158081055,5,0,M2_TRUE
248,186848,8.0,14.66191291809082,5,0,M2_TRUE
249,187143,22.0,18.14550018310547,5,0,M2_TRUE
250,187345,19.0,17.798540115356445,5,0,M2_TRUE
251,187547,7.0,17.492794036865234,5,0,M2_TRUE
252,187850,20.0,16.637529373168945,5,0,M2_TRUE
253,188145,24.0,18.756481170654297,5,0,M2_TRUE
261,190031,20.0,13.996931076049805,5,0,M2_TRUE
262,191033,22.0,15.819493293762207,5,0,M2_TRUE
277,193845,19.0,17.098207473754883,5,0,M2_TRUE
278,194140,5.0,14.520752906799316,5,0,M2_TRUE
288,196144,16.0,14.382034301757812,5,0,M2_TRUE
290,196750,15.0,20.141090393066406,5,0,M2_TRUE
291,196851,22.0,17.125526428222656,5,0,M2_TRUE
297,198249,12.0,18.570850372314453,5,0,M2_TRUE
307,101915,21.0,19.402374267578125,5,0,M2_TRUE
308,102008,20.0,16.027996063232422,5,0,M2_TRUE
310,102311,20.0,15.196738243103027,5,0,M2_TRUE
316,103818,16.0,15.538378715515137,5,0,M2_TRUE
317,104012,10.0,17.03697967529297,5,0,M2_TRUE
325,106016,22.0,18.651046752929688,5,0,M2_TRUE
327,106521,23.0,16.81229019165039,5,0,M2_TRUE
333,108020,21.0,18.045856475830078,5,0,M2_TRUE
336,108323,13.0,18.13298988342285,5,0,M2_TRUE
340,111009,20.0,18.733993530273438,5,0,M2_TRUE
342,111312,17.0,15.581186294555664,5,0,M2_TRUE
345,112314,18.0,17.405757904052734,5,0,M2_TRUE
351,123117,8.0,15.511940956115723,5,0,M2_TRUE
364,126325,13.0,15.161813735961914,5,0,M2_TRUE
368,127630,21.0,14.835498809814453,5,0,M2_TRUE
371,127933,19.0,17.18974494934082,5,0,M2_TRUE
380,129937,16.0,16.50698471069336,5,0,M2_TRUE
382,130114,22.0,20.61758804321289,5,0,M2_TRUE
386,130619,22.0,18.36231803894043,5,0,M2_TRUE
391,131419,7.0,15.125110626220703,5,0,M2_TRUE
392,131722,19.0,20.25349235534668,5,0,M2_TRUE
398,144428,19.0,19.813066482543945,5,0,M2_TRUE
403,145632,20.0,15.187787055969238,5,0,M2_TRUE
408,146634,7.0,16.301006317138672,5,0,M2_TRUE
409,146735,6.0,13.574649810791016,5,0,M2_TRUE
