subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.058381080627441,1,1,M2_SHUFFLED
9,108828,20.0,19.99713897705078,1,1,M2_SHUFFLED
12,111413,13.0,17.48433494567871,1,1,M2_SHUFFLED
13,112112,21.0,20.743101119995117,1,1,M2_SHUFFLED
14,114116,20.0,14.964020729064941,1,1,M2_SHUFFLED
16,126628,21.0,17.32194709777832,1,1,M2_SHUFFLED
23,151425,19.0,16.57253074645996,1,1,M2_SHUFFLED
27,153833,21.0,16.32071876525879,1,1,M2_SHUFFLED
38,172029,21.0,21.000545501708984,1,1,M2_SHUFFLED
39,172433,20.0,15.397123336791992,1,1,M2_SHUFFLED
41,176744,18.0,16.659181594848633,1,1,M2_SHUFFLED
51,114318,16.0,17.159231185913086,1,1,M2_SHUFFLED
59,116221,21.0,13.649916648864746,1,1,M2_SHUFFLED
61,116524,13.0,16.33967399597168,1,1,M2_SHUFFLED
69,118225,23.0,20.51581573486328,1,1,M2_SHUFFLED
70,118528,8.0,16.302135467529297,1,1,M2_SHUFFLED
73,118932,19.0,19.56026268005371,1,1,M2_SHUFFLED
82,120515,21.0,14.354964256286621,1,1,M2_SHUFFLED
88,122317,18.0,17.704477310180664,1,1,M2_SHUFFLED
89,122418,21.0,17.836233139038086,1,1,M2_SHUFFLED
91,122822,19.0,17.511892318725586,1,1,M2_SHUFFLED
98,134425,12.0,15.215300559997559,1,1,M2_SHUFFLED
105,135730,21.0,17.24637222290039,1,1,M2_SHUFFLED
111,137027,9.0,16.878995895385742,1,1,M2_SHUFFLED
112,137128,19.0,13.462044715881348,1,1,M2_SHUFFLED
120,155938,21.0,19.904232025146484,1,1,M2_SHUFFLED
123,156334,20.0,18.44656753540039,1,1,M2_SHUFFLED
124,156435,24.0,18.291006088256836,1,1,M2_SHUFFLED
125,156536,21.0,14.576022148132324,1,1,M2_SHUFFLED
131,158136,12.0,17.451690673828125,1,1,M2_SHUFFLED
138,159441,9.0,18.995969772338867,1,1,M2_SHUFFLED
139,159744,7.0,17.7166805267334,1,1,M2_SHUFFLED
150,162228,20.0,18.22966766357422,1,1,M2_SHUFFLED
159,164131,23.0,17.881567001342773,1,1,M2_SHUFFLED
161,164939,19.0,14.427335739135742,1,1,M2_SHUFFLED
162,165032,18.0,17.867000579833984,1,1,M2_SHUFFLED
164,165638,21.0,17.46468162536621,1,1,M2_SHUFFLED
165,165840,20.0,15.46573543548584,1,1,M2_SHUFFLED
171,167743,17.0,17.416475296020508,1,1,M2_SHUFFLED
180,170631,22.0,19.4064884185791,1,1,M2_SHUFFLED
185,172332,18.0,13.612499237060547,1,1,M2_SHUFFLED
192,173435,19.0,19.623842239379883,1,1,M2_SHUFFLED
213,177645,22.0,17.05034828186035,1,1,M2_SHUFFLED
223,180432,22.0,19.632919311523438,1,1,M2_SHUFFLED
224,180533,20.0,16.77725601196289,1,1,M2_SHUFFLED
225,180735,13.0,18.899587631225586,1,1,M2_SHUFFLED
227,180937,23.0,16.734943389892578,1,1,M2_SHUFFLED
228,181131,6.0,18.511592864990234,1,1,M2_SHUFFLED
230,181636,9.0,12.335165023803711,1,1,M2_SHUFFLED
238,185038,21.0,16.663206100463867,1,1,M2_SHUFFLED
244,186040,22.0,17.445167541503906,1,1,M2_SHUFFLED
256,188549,20.0,20.960865020751953,1,1,M2_SHUFFLED
257,188751,12.0,19.973445892333984,1,1,M2_SHUFFLED
268,192035,14.0,14.56505298614502,1,1,M2_SHUFFLED
271,192439,9.0,16.285839080810547,1,1,M2_SHUFFLED
272,192540,23.0,17.256999969482422,1,1,M2_SHUFFLED
277,193845,19.0,17.46697425842285,1,1,M2_SHUFFLED
285,195647,17.0,15.474145889282227,1,1,M2_SHUFFLED
289,196346,21.0,16.0118408203125,1,1,M2_SHUFFLED
295,197651,20.0,20.166667938232422,1,1,M2_SHUFFLED
305,199453,21.0,13.32111644744873,1,1,M2_SHUFFLED
306,100610,23.0,16.282243728637695,1,1,M2_SHUFFLED
309,102109,21.0,17.662378311157227,1,1,M2_SHUFFLED
310,102311,20.0,15.988116264343262,1,1,M2_SHUFFLED
312,102614,18.0,15.277116775512695,1,1,M2_SHUFFLED
314,102816,17.0,15.138486862182617,1,1,M2_SHUFFLED
318,104416,23.0,17.207063674926758,1,1,M2_SHUFFLED
323,105620,22.0,17.071149826049805,1,1,M2_SHUFFLED
325,106016,22.0,18.98694610595703,1,1,M2_SHUFFLED
333,108020,21.0,18.587766647338867,1,1,M2_SHUFFLED
349,113215,17.0,20.503700256347656,1,1,M2_SHUFFLED
351,123117,8.0,15.182586669921875,1,1,M2_SHUFFLED
355,123824,8.0,14.860690116882324,1,1,M2_SHUFFLED
361,125222,23.0,15.78551959991455,1,1,M2_SHUFFLED
362,125424,15.0,20.882535934448242,1,1,M2_SHUFFLED
366,127226,21.0,13.189216613769531,1,1,M2_SHUFFLED
369,127731,11.0,16.249177932739258,1,1,M2_SHUFFLED
371,127933,19.0,17.28074073791504,1,1,M2_SHUFFLED
378,129331,8.0,18.99026107788086,1,1,M2_SHUFFLED
382,130114,22.0,19.357009887695312,1,1,M2_SHUFFLED
399,144731,21.0,15.128085136413574,1,1,M2_SHUFFLED
403,145632,20.0,14.9487886428833,1,1,M2_SHUFFLED
411,146937,20.0,15.557796478271484,1,1,M2_SHUFFLED
