subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.146224975585938,6,4,M2_SHUFFLED
9,108828,20.0,19.41748809814453,6,4,M2_SHUFFLED
15,114823,22.0,17.28431510925293,6,4,M2_SHUFFLED
24,151627,11.0,16.18658447265625,6,4,M2_SHUFFLED
26,151930,22.0,17.1806697845459,6,4,M2_SHUFFLED
31,154532,13.0,17.56566047668457,6,4,M2_SHUFFLED
33,169444,19.0,14.946996688842773,6,4,M2_SHUFFLED
36,171633,18.0,15.947295188903809,6,4,M2_SHUFFLED
40,176239,18.0,16.81148910522461,6,4,M2_SHUFFLED
41,176744,18.0,17.872066497802734,6,4,M2_SHUFFLED
42,175035,8.0,15.001176834106445,6,4,M2_SHUFFLED
43,179346,21.0,15.773846626281738,6,4,M2_SHUFFLED
57,115724,10.0,16.74038314819336,6,4,M2_SHUFFLED
62,116726,19.0,16.60346221923828,6,4,M2_SHUFFLED
63,117021,23.0,18.842323303222656,6,4,M2_SHUFFLED
68,118124,16.0,13.300512313842773,6,4,M2_SHUFFLED
70,118528,8.0,16.514453887939453,6,4,M2_SHUFFLED
73,118932,19.0,18.75283432006836,6,4,M2_SHUFFLED
75,119126,17.0,13.160660743713379,6,4,M2_SHUFFLED
77,119833,12.0,17.082965850830078,6,4,M2_SHUFFLED
80,120212,22.0,15.06832218170166,6,4,M2_SHUFFLED
82,120515,21.0,13.689664840698242,6,4,M2_SHUFFLED
85,121618,11.0,17.774486541748047,6,4,M2_SHUFFLED
101,134829,17.0,16.309558868408203,6,4,M2_SHUFFLED
106,135932,19.0,16.278108596801758,6,4,M2_SHUFFLED
110,136833,20.0,16.110076904296875,6,4,M2_SHUFFLED
114,137532,15.0,16.976144790649414,6,4,M2_SHUFFLED
119,155635,20.0,17.153772354125977,6,4,M2_SHUFFLED
123,156334,20.0,16.82071876525879,6,4,M2_SHUFFLED
124,156435,24.0,16.69664192199707,6,4,M2_SHUFFLED
125,156536,21.0,16.1333065032959,6,4,M2_SHUFFLED
127,157336,22.0,16.303354263305664,6,4,M2_SHUFFLED
129,157942,19.0,15.438261032104492,6,4,M2_SHUFFLED
130,158035,22.0,15.667867660522461,6,4,M2_SHUFFLED
132,158338,21.0,18.770858764648438,6,4,M2_SHUFFLED
147,161731,21.0,13.823217391967773,6,4,M2_SHUFFLED
149,162026,15.0,15.64383316040039,6,4,M2_SHUFFLED
153,162935,17.0,17.406448364257812,6,4,M2_SHUFFLED
161,164939,19.0,13.832530975341797,6,4,M2_SHUFFLED
185,172332,18.0,13.87828254699707,6,4,M2_SHUFFLED
193,173536,22.0,16.670949935913086,6,4,M2_SHUFFLED
194,173637,21.0,15.415400505065918,6,4,M2_SHUFFLED
197,173940,20.0,15.691728591918945,6,4,M2_SHUFFLED
201,175237,20.0,13.811208724975586,6,4,M2_SHUFFLED
204,175540,22.0,16.561534881591797,6,4,M2_SHUFFLED
218,178748,8.0,17.90727424621582,6,4,M2_SHUFFLED
227,180937,23.0,17.949508666992188,6,4,M2_SHUFFLED
234,182840,12.0,17.10655403137207,6,4,M2_SHUFFLED
236,183337,6.0,13.834077835083008,6,4,M2_SHUFFLED
251,187547,7.0,16.11176300048828,6,4,M2_SHUFFLED
264,191336,12.0,16.975980758666992,6,4,M2_SHUFFLED
266,191841,19.0,15.789937019348145,6,4,M2_SHUFFLED
271,192439,9.0,16.678668975830078,6,4,M2_SHUFFLED
281,194746,16.0,17.150136947631836,6,4,M2_SHUFFLED
284,195445,24.0,19.308319091796875,6,4,M2_SHUFFLED
296,198047,23.0,18.071575164794922,6,4,M2_SHUFFLED
303,199251,20.0,13.142345428466797,6,4,M2_SHUFFLED
306,100610,23.0,16.582656860351562,6,4,M2_SHUFFLED
318,104416,23.0,16.129344940185547,6,4,M2_SHUFFLED
319,104820,15.0,14.616363525390625,6,4,M2_SHUFFLED
322,105216,22.0,19.152124404907227,6,4,M2_SHUFFLED
323,105620,22.0,17.42061996459961,6,4,M2_SHUFFLED
324,105923,22.0,16.146419525146484,6,4,M2_SHUFFLED
326,106319,24.0,16.255712509155273,6,4,M2_SHUFFLED
333,108020,21.0,18.048070907592773,6,4,M2_SHUFFLED
334,108121,16.0,14.389243125915527,6,4,M2_SHUFFLED
335,108222,22.0,17.96875762939453,6,4,M2_SHUFFLED
336,108323,13.0,17.89725685119629,6,4,M2_SHUFFLED
341,111211,19.0,16.43222999572754,6,4,M2_SHUFFLED
342,111312,17.0,15.682151794433594,6,4,M2_SHUFFLED
353,123521,15.0,17.726417541503906,6,4,M2_SHUFFLED
358,124422,18.0,15.109185218811035,6,4,M2_SHUFFLED
362,125424,15.0,18.423973083496094,6,4,M2_SHUFFLED
365,126426,7.0,13.638880729675293,6,4,M2_SHUFFLED
374,128632,14.0,15.463016510009766,6,4,M2_SHUFFLED
377,129129,16.0,16.44230079650879,6,4,M2_SHUFFLED
378,129331,8.0,16.750322341918945,6,4,M2_SHUFFLED
384,130417,20.0,17.732398986816406,6,4,M2_SHUFFLED
388,130821,9.0,13.735773086547852,6,4,M2_SHUFFLED
394,132017,22.0,16.594602584838867,6,4,M2_SHUFFLED
397,144226,9.0,14.59121322631836,6,4,M2_SHUFFLED
400,144832,21.0,15.60098648071289,6,4,M2_SHUFFLED
