subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,21.047382354736328,5,3,M2_TRUE
13,112112,21.0,24.382802963256836,5,3,M2_TRUE
19,136732,15.0,12.407691955566406,5,3,M2_TRUE
22,151324,19.0,16.62278938293457,5,3,M2_TRUE
29,153732,11.0,22.004220962524414,5,3,M2_TRUE
35,169747,12.0,14.4627685546875,5,3,M2_TRUE
36,171633,18.0,18.2885684967041,5,3,M2_TRUE
54,115017,15.0,18.3841552734375,5,3,M2_TRUE
57,115724,10.0,16.885753631591797,5,3,M2_TRUE
63,117021,23.0,22.0191650390625,5,3,M2_TRUE
64,117122,24.0,16.11107635498047,5,3,M2_TRUE
70,118528,8.0,16.742399215698242,5,3,M2_TRUE
72,118831,17.0,20.886024475097656,5,3,M2_TRUE
77,119833,12.0,19.538555145263672,5,3,M2_TRUE
82,120515,21.0,14.741188049316406,5,3,M2_TRUE
100,134728,23.0,20.253938674926758,5,3,M2_TRUE
104,135629,13.0,20.163339614868164,5,3,M2_TRUE
120,155938,21.0,17.86622428894043,5,3,M2_TRUE
121,156031,10.0,17.49163246154785,5,3,M2_TRUE
126,156637,12.0,20.680583953857422,5,3,M2_TRUE
129,157942,19.0,14.470300674438477,5,3,M2_TRUE
130,158035,22.0,13.843633651733398,5,3,M2_TRUE
136,159239,15.0,13.675328254699707,5,3,M2_TRUE
143,160830,18.0,13.490468978881836,5,3,M2_TRUE
148,161832,14.0,20.7576961517334,5,3,M2_TRUE
151,162329,10.0,12.097530364990234,5,3,M2_TRUE
160,164636,17.0,18.374675750732422,5,3,M2_TRUE
165,165840,20.0,15.99833869934082,5,3,M2_TRUE
167,166438,21.0,20.775575637817383,5,3,M2_TRUE
169,167036,11.0,17.17572593688965,5,3,M2_TRUE
171,167743,17.0,18.254037857055664,5,3,M2_TRUE
177,169040,19.0,18.828840255737305,5,3,M2_TRUE
178,169343,6.0,16.552127838134766,5,3,M2_TRUE
180,170631,22.0,21.354145050048828,5,3,M2_TRUE
188,172938,19.0,15.291945457458496,5,3,M2_TRUE
192,173435,19.0,20.45818328857422,5,3,M2_TRUE
193,173536,22.0,18.32716941833496,5,3,M2_TRUE
194,173637,21.0,18.40098762512207,5,3,M2_TRUE
196,173839,17.0,13.307170867919922,5,3,M2_TRUE
200,175136,7.0,15.863678932189941,5,3,M2_TRUE
202,175338,21.0,18.29956817626953,5,3,M2_TRUE
207,176441,20.0,19.45626449584961,5,3,M2_TRUE
215,178142,20.0,17.655847549438477,5,3,M2_TRUE
216,178243,10.0,13.037660598754883,5,3,M2_TRUE
220,178950,20.0,16.30879020690918,5,3,M2_TRUE
225,180735,13.0,17.259870529174805,5,3,M2_TRUE
233,182739,22.0,16.906248092651367,5,3,M2_TRUE
239,185139,22.0,16.878454208374023,5,3,M2_TRUE
243,185947,20.0,13.395671844482422,5,3,M2_TRUE
255,188448,20.0,17.384418487548828,5,3,M2_TRUE
257,188751,12.0,20.97730827331543,5,3,M2_TRUE
260,189652,20.0,15.11199951171875,5,3,M2_TRUE
264,191336,12.0,15.130145072937012,5,3,M2_TRUE
266,191841,19.0,15.049078941345215,5,3,M2_TRUE
268,192035,14.0,13.557775497436523,5,3,M2_TRUE
270,192237,16.0,17.292240142822266,5,3,M2_TRUE
271,192439,9.0,16.209701538085938,5,3,M2_TRUE
276,193441,8.0,17.563453674316406,5,3,M2_TRUE
279,194443,22.0,16.831533432006836,5,3,M2_TRUE
282,194847,23.0,13.539787292480469,5,3,M2_TRUE
296,198047,23.0,21.19365692138672,5,3,M2_TRUE
309,102109,21.0,20.559560775756836,5,3,M2_TRUE
312,102614,18.0,13.317228317260742,5,3,M2_TRUE
313,102715,22.0,18.136863708496094,5,3,M2_TRUE
320,105014,21.0,13.503945350646973,5,3,M2_TRUE
328,106824,22.0,24.136022567749023,5,3,M2_TRUE
335,108222,22.0,19.735496520996094,5,3,M2_TRUE
337,108525,18.0,13.993107795715332,5,3,M2_TRUE
343,111514,17.0,16.219581604003906,5,3,M2_TRUE
349,113215,17.0,17.647245407104492,5,3,M2_TRUE
350,113316,20.0,15.445016860961914,5,3,M2_TRUE
358,124422,18.0,11.77829647064209,5,3,M2_TRUE
365,126426,7.0,13.123476028442383,5,3,M2_TRUE
373,128127,14.0,17.90069580078125,5,3,M2_TRUE
375,128935,14.0,15.116047859191895,5,3,M2_TRUE
376,129028,24.0,16.116283416748047,5,3,M2_TRUE
381,130013,20.0,20.36863899230957,5,3,M2_TRUE
387,130720,20.0,26.223155975341797,5,3,M2_TRUE
389,130922,22.0,15.374918937683105,5,3,M2_TRUE
394,132017,22.0,16.678997039794922,5,3,M2_TRUE
405,146129,19.0,17.744884490966797,5,3,M2_TRUE
406,146331,8.0,12.594033241271973,5,3,M2_TRUE
