subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,20.98929214477539,4,2,M2_RANDOM
17,131823,21.0,20.719728469848633,4,2,M2_RANDOM
19,136732,15.0,14.008206367492676,4,2,M2_RANDOM
20,144125,7.0,15.199237823486328,4,2,M2_RANDOM
23,151425,19.0,17.842784881591797,4,2,M2_RANDOM
28,153934,20.0,17.472206115722656,4,2,M2_RANDOM
37,172130,20.0,20.312328338623047,4,2,M2_RANDOM
39,172433,20.0,16.585073471069336,4,2,M2_RANDOM
48,113821,21.0,17.302188873291016,4,2,M2_RANDOM
65,117324,12.0,11.980339050292969,4,2,M2_RANDOM
69,118225,23.0,22.064455032348633,4,2,M2_RANDOM
71,118730,10.0,17.533706665039062,4,2,M2_RANDOM
76,119732,22.0,19.32933235168457,4,2,M2_RANDOM
90,122620,16.0,18.717357635498047,4,2,M2_RANDOM
101,134829,17.0,16.626901626586914,4,2,M2_RANDOM
108,136227,20.0,16.048208236694336,4,2,M2_RANDOM
110,136833,20.0,15.452882766723633,4,2,M2_RANDOM
111,137027,9.0,16.680709838867188,4,2,M2_RANDOM
113,137229,24.0,18.635055541992188,4,2,M2_RANDOM
116,154835,17.0,14.640031814575195,4,2,M2_RANDOM
117,154936,13.0,15.916267395019531,4,2,M2_RANDOM
118,155231,12.0,18.476173400878906,4,2,M2_RANDOM
132,158338,21.0,20.607248306274414,4,2,M2_RANDOM
144,160931,22.0,15.101863861083984,4,2,M2_RANDOM
147,161731,21.0,14.95217514038086,4,2,M2_RANDOM
162,165032,18.0,17.111055374145508,4,2,M2_RANDOM
167,166438,21.0,20.233848571777344,4,2,M2_RANDOM
170,167238,15.0,19.60550308227539,4,2,M2_RANDOM
177,169040,19.0,16.557506561279297,4,2,M2_RANDOM
182,171330,19.0,19.55101776123047,4,2,M2_RANDOM
185,172332,18.0,14.602766036987305,4,2,M2_RANDOM
193,173536,22.0,18.823156356811523,4,2,M2_RANDOM
200,175136,7.0,17.434921264648438,4,2,M2_RANDOM
205,175742,24.0,18.270763397216797,4,2,M2_RANDOM
210,177140,17.0,14.83191204071045,4,2,M2_RANDOM
213,177645,22.0,17.00057029724121,4,2,M2_RANDOM
219,178849,21.0,14.645243644714355,4,2,M2_RANDOM
223,180432,22.0,19.320646286010742,4,2,M2_RANDOM
225,180735,13.0,15.88518238067627,4,2,M2_RANDOM
229,181232,15.0,15.907792091369629,4,2,M2_RANDOM
233,182739,22.0,15.806285858154297,4,2,M2_RANDOM
241,185442,23.0,20.800119400024414,4,2,M2_RANDOM
245,186141,6.0,17.484451293945312,4,2,M2_RANDOM
254,188347,11.0,14.971393585205078,4,2,M2_RANDOM
256,188549,20.0,21.882488250732422,4,2,M2_RANDOM
261,190031,20.0,13.494874954223633,4,2,M2_RANDOM
263,191235,19.0,19.112546920776367,4,2,M2_RANDOM
270,192237,16.0,19.309175491333008,4,2,M2_RANDOM
272,192540,23.0,18.151859283447266,4,2,M2_RANDOM
278,194140,5.0,15.242380142211914,4,2,M2_RANDOM
284,195445,24.0,19.520652770996094,4,2,M2_RANDOM
289,196346,21.0,15.141180992126465,4,2,M2_RANDOM
295,197651,20.0,18.226192474365234,4,2,M2_RANDOM
297,198249,12.0,16.9020938873291,4,2,M2_RANDOM
298,198350,23.0,18.809173583984375,4,2,M2_RANDOM
299,198451,18.0,18.653905868530273,4,2,M2_RANDOM
300,198653,14.0,19.308483123779297,4,2,M2_RANDOM
308,102008,20.0,16.869651794433594,4,2,M2_RANDOM
316,103818,16.0,16.477783203125,4,2,M2_RANDOM
317,104012,10.0,15.728055000305176,4,2,M2_RANDOM
318,104416,23.0,18.277015686035156,4,2,M2_RANDOM
323,105620,22.0,16.665651321411133,4,2,M2_RANDOM
326,106319,24.0,14.434747695922852,4,2,M2_RANDOM
329,107018,10.0,15.517075538635254,4,2,M2_RANDOM
330,107321,23.0,16.42427635192871,4,2,M2_RANDOM
334,108121,16.0,17.140981674194336,4,2,M2_RANDOM
336,108323,13.0,17.819538116455078,4,2,M2_RANDOM
340,111009,20.0,18.152629852294922,4,2,M2_RANDOM
347,112819,20.0,15.625576972961426,4,2,M2_RANDOM
351,123117,8.0,13.95760726928711,4,2,M2_RANDOM
353,123521,15.0,14.483758926391602,4,2,M2_RANDOM
366,127226,21.0,15.225397109985352,4,2,M2_RANDOM
367,127327,23.0,19.37604331970215,4,2,M2_RANDOM
379,129634,20.0,21.19822120666504,4,2,M2_RANDOM
380,129937,16.0,15.286728858947754,4,2,M2_RANDOM
383,130316,14.0,16.29939842224121,4,2,M2_RANDOM
388,130821,9.0,12.965447425842285,4,2,M2_RANDOM
390,131217,11.0,17.613672256469727,4,2,M2_RANDOM
394,132017,22.0,15.884230613708496,4,2,M2_RANDOM
397,144226,9.0,15.201854705810547,4,2,M2_RANDOM
408,146634,7.0,15.03723430633545,4,2,M2_RANDOM
409,146735,6.0,13.501373291015625,4,2,M2_RANDOM
