subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.650611877441406,1,0,M2_SHUFFLED
5,103010,19.0,17.589824676513672,1,0,M2_SHUFFLED
6,103111,21.0,17.97525405883789,1,0,M2_SHUFFLED
11,110411,16.0,20.406715393066406,1,0,M2_SHUFFLED
17,131823,21.0,19.703750610351562,1,0,M2_SHUFFLED
18,135225,16.0,15.87376880645752,1,0,M2_SHUFFLED
29,153732,11.0,21.525741577148438,1,0,M2_SHUFFLED
58,115825,9.0,15.364530563354492,1,0,M2_SHUFFLED
62,116726,19.0,16.790761947631836,1,0,M2_SHUFFLED
65,117324,12.0,15.484498023986816,1,0,M2_SHUFFLED
67,118023,19.0,16.703895568847656,1,0,M2_SHUFFLED
78,120010,24.0,19.95699119567871,1,0,M2_SHUFFLED
80,120212,22.0,16.076038360595703,1,0,M2_SHUFFLED
81,120414,12.0,15.415201187133789,1,0,M2_SHUFFLED
85,121618,11.0,17.349124908447266,1,0,M2_SHUFFLED
90,122620,16.0,18.530752182006836,1,0,M2_SHUFFLED
92,133625,22.0,17.43118667602539,1,0,M2_SHUFFLED
93,133827,13.0,20.667587280273438,1,0,M2_SHUFFLED
95,134021,19.0,15.845504760742188,1,0,M2_SHUFFLED
101,134829,17.0,16.300121307373047,1,0,M2_SHUFFLED
102,135124,21.0,16.393192291259766,1,0,M2_SHUFFLED
106,135932,19.0,17.273845672607422,1,0,M2_SHUFFLED
107,136126,19.0,17.946847915649414,1,0,M2_SHUFFLED
117,154936,13.0,17.126466751098633,1,0,M2_SHUFFLED
119,155635,20.0,17.43622589111328,1,0,M2_SHUFFLED
122,156233,12.0,14.182509422302246,1,0,M2_SHUFFLED
127,157336,22.0,16.169036865234375,1,0,M2_SHUFFLED
132,158338,21.0,19.636667251586914,1,0,M2_SHUFFLED
146,161630,8.0,17.07972526550293,1,0,M2_SHUFFLED
173,168240,12.0,17.424312591552734,1,0,M2_SHUFFLED
174,168341,18.0,15.643046379089355,1,0,M2_SHUFFLED
179,169949,15.0,16.81985855102539,1,0,M2_SHUFFLED
186,172534,22.0,20.012121200561523,1,0,M2_SHUFFLED
187,172635,10.0,16.539825439453125,1,0,M2_SHUFFLED
189,173132,17.0,17.575260162353516,1,0,M2_SHUFFLED
197,173940,20.0,15.989251136779785,1,0,M2_SHUFFLED
201,175237,20.0,13.434135437011719,1,0,M2_SHUFFLED
204,175540,22.0,16.570850372314453,1,0,M2_SHUFFLED
208,176542,12.0,14.223689079284668,1,0,M2_SHUFFLED
211,177241,9.0,15.956865310668945,1,0,M2_SHUFFLED
214,177746,20.0,17.857105255126953,1,0,M2_SHUFFLED
218,178748,8.0,18.235149383544922,1,0,M2_SHUFFLED
232,182436,12.0,15.365846633911133,1,0,M2_SHUFFLED
236,183337,6.0,14.137162208557129,1,0,M2_SHUFFLED
242,185846,14.0,21.012489318847656,1,0,M2_SHUFFLED
250,187345,19.0,17.17181396484375,1,0,M2_SHUFFLED
258,189349,21.0,18.258451461791992,1,0,M2_SHUFFLED
261,190031,20.0,13.9107084274292,1,0,M2_SHUFFLED
267,191942,22.0,19.236431121826172,1,0,M2_SHUFFLED
270,192237,16.0,18.658506393432617,1,0,M2_SHUFFLED
274,192843,21.0,17.27849769592285,1,0,M2_SHUFFLED
284,195445,24.0,21.01587677001953,1,0,M2_SHUFFLED
287,195950,8.0,15.640473365783691,1,0,M2_SHUFFLED
290,196750,15.0,19.23455047607422,1,0,M2_SHUFFLED
292,196952,21.0,17.755508422851562,1,0,M2_SHUFFLED
293,197348,21.0,16.555179595947266,1,0,M2_SHUFFLED
296,198047,23.0,18.232309341430664,1,0,M2_SHUFFLED
300,198653,14.0,19.607316970825195,1,0,M2_SHUFFLED
320,105014,21.0,15.386756896972656,1,0,M2_SHUFFLED
324,105923,22.0,20.496788024902344,1,0,M2_SHUFFLED
327,106521,23.0,17.512439727783203,1,0,M2_SHUFFLED
328,106824,22.0,22.55813217163086,1,0,M2_SHUFFLED
329,107018,10.0,14.322418212890625,1,0,M2_SHUFFLED
330,107321,23.0,16.14381217956543,1,0,M2_SHUFFLED
339,110613,17.0,14.397928237915039,1,0,M2_SHUFFLED
344,111716,22.0,15.758448600769043,1,0,M2_SHUFFLED
346,112516,11.0,15.701428413391113,1,0,M2_SHUFFLED
350,113316,20.0,17.901607513427734,1,0,M2_SHUFFLED
358,124422,18.0,14.714665412902832,1,0,M2_SHUFFLED
360,124826,10.0,17.054203033447266,1,0,M2_SHUFFLED
368,127630,21.0,15.826351165771484,1,0,M2_SHUFFLED
372,128026,21.0,17.23386573791504,1,0,M2_SHUFFLED
383,130316,14.0,16.920183181762695,1,0,M2_SHUFFLED
387,130720,20.0,24.14032745361328,1,0,M2_SHUFFLED
388,130821,9.0,13.008127212524414,1,0,M2_SHUFFLED
392,131722,19.0,21.660490036010742,1,0,M2_SHUFFLED
394,132017,22.0,15.868452072143555,1,0,M2_SHUFFLED
395,132118,8.0,17.324813842773438,1,0,M2_SHUFFLED
401,144933,23.0,20.404003143310547,1,0,M2_SHUFFLED
407,146432,9.0,18.784671783447266,1,0,M2_SHUFFLED
408,146634,7.0,16.140661239624023,1,0,M2_SHUFFLED
409,146735,6.0,13.537557601928711,1,0,M2_SHUFFLED
410,146836,18.0,18.413593292236328,1,0,M2_SHUFFLED
