subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.648320198059082,0,2,M2_SHUFFLED
13,112112,21.0,18.54475975036621,0,2,M2_SHUFFLED
18,135225,16.0,15.590606689453125,0,2,M2_SHUFFLED
24,151627,11.0,16.605445861816406,0,2,M2_SHUFFLED
27,153833,21.0,17.132654190063477,0,2,M2_SHUFFLED
29,153732,11.0,18.927587509155273,0,2,M2_SHUFFLED
33,169444,19.0,16.264965057373047,0,2,M2_SHUFFLED
34,169545,18.0,19.204360961914062,0,2,M2_SHUFFLED
35,169747,12.0,16.18358612060547,0,2,M2_SHUFFLED
40,176239,18.0,16.931610107421875,0,2,M2_SHUFFLED
44,180129,7.0,16.35733413696289,0,2,M2_SHUFFLED
46,100206,20.0,17.76639747619629,0,2,M2_SHUFFLED
51,114318,16.0,16.965862274169922,0,2,M2_SHUFFLED
61,116524,13.0,16.433368682861328,0,2,M2_SHUFFLED
67,118023,19.0,15.958762168884277,0,2,M2_SHUFFLED
71,118730,10.0,17.247060775756836,0,2,M2_SHUFFLED
73,118932,19.0,18.687950134277344,0,2,M2_SHUFFLED
79,120111,14.0,17.046966552734375,0,2,M2_SHUFFLED
85,121618,11.0,17.605531692504883,0,2,M2_SHUFFLED
93,133827,13.0,16.939607620239258,0,2,M2_SHUFFLED
97,134324,20.0,17.280872344970703,0,2,M2_SHUFFLED
108,136227,20.0,16.48497200012207,0,2,M2_SHUFFLED
111,137027,9.0,17.32625389099121,0,2,M2_SHUFFLED
118,155231,12.0,17.342063903808594,0,2,M2_SHUFFLED
126,156637,12.0,19.067859649658203,0,2,M2_SHUFFLED
129,157942,19.0,15.955544471740723,0,2,M2_SHUFFLED
133,158540,17.0,16.788869857788086,0,2,M2_SHUFFLED
137,159340,19.0,16.056610107421875,0,2,M2_SHUFFLED
138,159441,9.0,18.020233154296875,0,2,M2_SHUFFLED
156,163432,21.0,17.422636032104492,0,2,M2_SHUFFLED
162,165032,18.0,17.71570587158203,0,2,M2_SHUFFLED
166,165941,20.0,15.474557876586914,0,2,M2_SHUFFLED
167,166438,21.0,18.71868324279785,0,2,M2_SHUFFLED
173,168240,12.0,17.06385040283203,0,2,M2_SHUFFLED
181,170934,13.0,16.93845558166504,0,2,M2_SHUFFLED
200,175136,7.0,15.647485733032227,0,2,M2_SHUFFLED
204,175540,22.0,16.6097412109375,0,2,M2_SHUFFLED
210,177140,17.0,16.420047760009766,0,2,M2_SHUFFLED
213,177645,22.0,17.117568969726562,0,2,M2_SHUFFLED
214,177746,20.0,16.34852409362793,0,2,M2_SHUFFLED
215,178142,20.0,16.720844268798828,0,2,M2_SHUFFLED
216,178243,10.0,15.557249069213867,0,2,M2_SHUFFLED
220,178950,20.0,16.308284759521484,0,2,M2_SHUFFLED
221,179245,14.0,14.737707138061523,0,2,M2_SHUFFLED
223,180432,22.0,17.79682159423828,0,2,M2_SHUFFLED
224,180533,20.0,16.822784423828125,0,2,M2_SHUFFLED
233,182739,22.0,16.302888870239258,0,2,M2_SHUFFLED
235,183034,10.0,16.97049331665039,0,2,M2_SHUFFLED
240,185341,18.0,17.045263290405273,0,2,M2_SHUFFLED
246,186444,21.0,17.13748550415039,0,2,M2_SHUFFLED
250,187345,19.0,16.825056076049805,0,2,M2_SHUFFLED
252,187850,20.0,16.855587005615234,0,2,M2_SHUFFLED
255,188448,20.0,16.90350341796875,0,2,M2_SHUFFLED
281,194746,16.0,17.127656936645508,0,2,M2_SHUFFLED
282,194847,23.0,17.71832275390625,0,2,M2_SHUFFLED
284,195445,24.0,18.52743148803711,0,2,M2_SHUFFLED
289,196346,21.0,17.35807228088379,0,2,M2_SHUFFLED
295,197651,20.0,18.232269287109375,0,2,M2_SHUFFLED
299,198451,18.0,18.429861068725586,0,2,M2_SHUFFLED
303,199251,20.0,14.963665962219238,0,2,M2_SHUFFLED
310,102311,20.0,15.74598217010498,0,2,M2_SHUFFLED
315,103515,8.0,15.101158142089844,0,2,M2_SHUFFLED
316,103818,16.0,15.739821434020996,0,2,M2_SHUFFLED
319,104820,15.0,15.736845016479492,0,2,M2_SHUFFLED
326,106319,24.0,16.22743797302246,0,2,M2_SHUFFLED
332,107725,10.0,16.547515869140625,0,2,M2_SHUFFLED
340,111009,20.0,18.084232330322266,0,2,M2_SHUFFLED
344,111716,22.0,15.942827224731445,0,2,M2_SHUFFLED
346,112516,11.0,14.662424087524414,0,2,M2_SHUFFLED
350,113316,20.0,17.730186462402344,0,2,M2_SHUFFLED
353,123521,15.0,16.51032829284668,0,2,M2_SHUFFLED
354,123723,7.0,16.115447998046875,0,2,M2_SHUFFLED
364,126325,13.0,15.67916488647461,0,2,M2_SHUFFLED
372,128026,21.0,17.343135833740234,0,2,M2_SHUFFLED
375,128935,14.0,16.580322265625,0,2,M2_SHUFFLED
388,130821,9.0,14.827505111694336,0,2,M2_SHUFFLED
389,130922,22.0,16.348133087158203,0,2,M2_SHUFFLED
390,131217,11.0,17.084659576416016,0,2,M2_SHUFFLED
393,131924,23.0,17.260257720947266,0,2,M2_SHUFFLED
401,144933,23.0,18.53709602355957,0,2,M2_SHUFFLED
402,145127,19.0,18.778438568115234,0,2,M2_SHUFFLED
403,145632,20.0,16.431716918945312,0,2,M2_SHUFFLED
