subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,22.402938842773438,9,1,M2_SHUFFLED
20,144125,7.0,13.204947471618652,9,1,M2_SHUFFLED
25,151829,10.0,19.80496597290039,9,1,M2_SHUFFLED
30,154229,22.0,17.586772918701172,9,1,M2_SHUFFLED
34,169545,18.0,20.897504806518555,9,1,M2_SHUFFLED
37,172130,20.0,22.083314895629883,9,1,M2_SHUFFLED
38,172029,21.0,21.976299285888672,9,1,M2_SHUFFLED
44,180129,7.0,18.1103515625,9,1,M2_SHUFFLED
51,114318,16.0,17.486087799072266,9,1,M2_SHUFFLED
53,114621,15.0,22.027822494506836,9,1,M2_SHUFFLED
54,115017,15.0,20.487096786499023,9,1,M2_SHUFFLED
60,116423,14.0,13.370939254760742,9,1,M2_SHUFFLED
62,116726,19.0,16.410425186157227,9,1,M2_SHUFFLED
68,118124,16.0,13.108014106750488,9,1,M2_SHUFFLED
70,118528,8.0,18.92152976989746,9,1,M2_SHUFFLED
83,120717,20.0,19.97453498840332,9,1,M2_SHUFFLED
88,122317,18.0,17.999094009399414,9,1,M2_SHUFFLED
96,134223,24.0,16.015216827392578,9,1,M2_SHUFFLED
101,134829,17.0,14.348652839660645,9,1,M2_SHUFFLED
109,136631,15.0,20.386428833007812,9,1,M2_SHUFFLED
123,156334,20.0,18.260513305664062,9,1,M2_SHUFFLED
127,157336,22.0,16.905439376831055,9,1,M2_SHUFFLED
138,159441,9.0,18.670080184936523,9,1,M2_SHUFFLED
139,159744,7.0,15.786670684814453,9,1,M2_SHUFFLED
143,160830,18.0,13.369184494018555,9,1,M2_SHUFFLED
145,161327,8.0,19.317386627197266,9,1,M2_SHUFFLED
150,162228,20.0,19.32318878173828,9,1,M2_SHUFFLED
155,163331,15.0,16.674026489257812,9,1,M2_SHUFFLED
156,163432,21.0,16.93044662475586,9,1,M2_SHUFFLED
160,164636,17.0,18.38601303100586,9,1,M2_SHUFFLED
171,167743,17.0,17.237428665161133,9,1,M2_SHUFFLED
175,168745,21.0,19.288700103759766,9,1,M2_SHUFFLED
180,170631,22.0,16.690757751464844,9,1,M2_SHUFFLED
181,170934,13.0,17.80048942565918,9,1,M2_SHUFFLED
188,172938,19.0,16.49337387084961,9,1,M2_SHUFFLED
194,173637,21.0,20.641347885131836,9,1,M2_SHUFFLED
197,173940,20.0,16.163522720336914,9,1,M2_SHUFFLED
199,174841,18.0,16.819833755493164,9,1,M2_SHUFFLED
200,175136,7.0,18.466766357421875,9,1,M2_SHUFFLED
211,177241,9.0,13.180482864379883,9,1,M2_SHUFFLED
217,178647,19.0,20.783859252929688,9,1,M2_SHUFFLED
222,179952,10.0,12.60189437866211,9,1,M2_SHUFFLED
223,180432,22.0,17.04150390625,9,1,M2_SHUFFLED
232,182436,12.0,12.720148086547852,9,1,M2_SHUFFLED
235,183034,10.0,14.51796817779541,9,1,M2_SHUFFLED
236,183337,6.0,13.78869342803955,9,1,M2_SHUFFLED
254,188347,11.0,15.2994966506958,9,1,M2_SHUFFLED
255,188448,20.0,15.67141342163086,9,1,M2_SHUFFLED
256,188549,20.0,21.31702423095703,9,1,M2_SHUFFLED
258,189349,21.0,17.101686477661133,9,1,M2_SHUFFLED
259,189450,6.0,11.923843383789062,9,1,M2_SHUFFLED
265,191437,15.0,17.622251510620117,9,1,M2_SHUFFLED
270,192237,16.0,17.193593978881836,9,1,M2_SHUFFLED
272,192540,23.0,17.192073822021484,9,1,M2_SHUFFLED
273,192641,16.0,19.633216857910156,9,1,M2_SHUFFLED
276,193441,8.0,16.975296020507812,9,1,M2_SHUFFLED
277,193845,19.0,19.264863967895508,9,1,M2_SHUFFLED
279,194443,22.0,15.293379783630371,9,1,M2_SHUFFLED
282,194847,23.0,15.259590148925781,9,1,M2_SHUFFLED
287,195950,8.0,15.210610389709473,9,1,M2_SHUFFLED
295,197651,20.0,15.890954971313477,9,1,M2_SHUFFLED
301,198855,16.0,16.720687866210938,9,1,M2_SHUFFLED
305,199453,21.0,14.444648742675781,9,1,M2_SHUFFLED
313,102715,22.0,20.095579147338867,9,1,M2_SHUFFLED
314,102816,17.0,14.330059051513672,9,1,M2_SHUFFLED
315,103515,8.0,13.437699317932129,9,1,M2_SHUFFLED
316,103818,16.0,18.544897079467773,9,1,M2_SHUFFLED
317,104012,10.0,15.09277057647705,9,1,M2_SHUFFLED
320,105014,21.0,15.039044380187988,9,1,M2_SHUFFLED
323,105620,22.0,16.33966636657715,9,1,M2_SHUFFLED
333,108020,21.0,20.566686630249023,9,1,M2_SHUFFLED
336,108323,13.0,20.307384490966797,9,1,M2_SHUFFLED
339,110613,17.0,14.269890785217285,9,1,M2_SHUFFLED
344,111716,22.0,17.318172454833984,9,1,M2_SHUFFLED
354,123723,7.0,18.116167068481445,9,1,M2_SHUFFLED
357,124220,18.0,14.573904991149902,9,1,M2_SHUFFLED
358,124422,18.0,12.09535026550293,9,1,M2_SHUFFLED
365,126426,7.0,14.581396102905273,9,1,M2_SHUFFLED
368,127630,21.0,18.230709075927734,9,1,M2_SHUFFLED
373,128127,14.0,20.64252471923828,9,1,M2_SHUFFLED
375,128935,14.0,16.671987533569336,9,1,M2_SHUFFLED
389,130922,22.0,17.329999923706055,9,1,M2_SHUFFLED
400,144832,21.0,15.192750930786133,9,1,M2_SHUFFLED
