subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,17.362293243408203,7,3,M2_SHUFFLED
17,131823,21.0,17.74980354309082,7,3,M2_SHUFFLED
29,153732,11.0,18.77692413330078,7,3,M2_SHUFFLED
34,169545,18.0,19.35784149169922,7,3,M2_SHUFFLED
35,169747,12.0,15.988351821899414,7,3,M2_SHUFFLED
39,172433,20.0,16.14352798461914,7,3,M2_SHUFFLED
43,179346,21.0,15.697689056396484,7,3,M2_SHUFFLED
45,180230,23.0,17.11569595336914,7,3,M2_SHUFFLED
49,113922,15.0,18.33521270751953,7,3,M2_SHUFFLED
54,115017,15.0,16.8922119140625,7,3,M2_SHUFFLED
63,117021,23.0,18.58011817932129,7,3,M2_SHUFFLED
76,119732,22.0,16.351926803588867,7,3,M2_SHUFFLED
77,119833,12.0,17.328006744384766,7,3,M2_SHUFFLED
85,121618,11.0,17.15899658203125,7,3,M2_SHUFFLED
87,121921,21.0,17.159713745117188,7,3,M2_SHUFFLED
95,134021,19.0,15.918318748474121,7,3,M2_SHUFFLED
96,134223,24.0,16.136974334716797,7,3,M2_SHUFFLED
100,134728,23.0,18.276357650756836,7,3,M2_SHUFFLED
105,135730,21.0,17.58418846130371,7,3,M2_SHUFFLED
106,135932,19.0,16.74400520324707,7,3,M2_SHUFFLED
110,136833,20.0,17.367616653442383,7,3,M2_SHUFFLED
116,154835,17.0,15.502025604248047,7,3,M2_SHUFFLED
117,154936,13.0,17.199066162109375,7,3,M2_SHUFFLED
121,156031,10.0,16.96930503845215,7,3,M2_SHUFFLED
124,156435,24.0,17.564491271972656,7,3,M2_SHUFFLED
131,158136,12.0,16.259811401367188,7,3,M2_SHUFFLED
134,158843,21.0,16.565847396850586,7,3,M2_SHUFFLED
135,159138,21.0,18.46373176574707,7,3,M2_SHUFFLED
136,159239,15.0,15.597332000732422,7,3,M2_SHUFFLED
142,160729,13.0,16.029720306396484,7,3,M2_SHUFFLED
158,164030,23.0,17.190902709960938,7,3,M2_SHUFFLED
161,164939,19.0,15.1658353805542,7,3,M2_SHUFFLED
166,165941,20.0,15.06080150604248,7,3,M2_SHUFFLED
169,167036,11.0,17.025997161865234,7,3,M2_SHUFFLED
180,170631,22.0,18.05877113342285,7,3,M2_SHUFFLED
182,171330,19.0,17.97560691833496,7,3,M2_SHUFFLED
186,172534,22.0,17.336355209350586,7,3,M2_SHUFFLED
190,173233,20.0,17.997188568115234,7,3,M2_SHUFFLED
197,173940,20.0,15.725789070129395,7,3,M2_SHUFFLED
198,174437,9.0,15.134629249572754,7,3,M2_SHUFFLED
199,174841,18.0,16.314952850341797,7,3,M2_SHUFFLED
209,176845,9.0,15.744959831237793,7,3,M2_SHUFFLED
214,177746,20.0,15.947383880615234,7,3,M2_SHUFFLED
215,178142,20.0,16.319927215576172,7,3,M2_SHUFFLED
225,180735,13.0,17.00770378112793,7,3,M2_SHUFFLED
226,180836,16.0,15.996068954467773,7,3,M2_SHUFFLED
230,181636,9.0,15.340564727783203,7,3,M2_SHUFFLED
234,182840,12.0,17.203895568847656,7,3,M2_SHUFFLED
258,189349,21.0,16.709392547607422,7,3,M2_SHUFFLED
262,191033,22.0,16.227588653564453,7,3,M2_SHUFFLED
265,191437,15.0,15.626678466796875,7,3,M2_SHUFFLED
271,192439,9.0,16.3478946685791,7,3,M2_SHUFFLED
274,192843,21.0,17.315044403076172,7,3,M2_SHUFFLED
276,193441,8.0,18.19200897216797,7,3,M2_SHUFFLED
278,194140,5.0,15.537590980529785,7,3,M2_SHUFFLED
282,194847,23.0,17.781414031982422,7,3,M2_SHUFFLED
284,195445,24.0,18.71430015563965,7,3,M2_SHUFFLED
285,195647,17.0,15.384223937988281,7,3,M2_SHUFFLED
299,198451,18.0,18.18706512451172,7,3,M2_SHUFFLED
304,199352,18.0,15.41860294342041,7,3,M2_SHUFFLED
306,100610,23.0,16.192474365234375,7,3,M2_SHUFFLED
309,102109,21.0,18.77716636657715,7,3,M2_SHUFFLED
314,102816,17.0,15.499239921569824,7,3,M2_SHUFFLED
315,103515,8.0,14.792606353759766,7,3,M2_SHUFFLED
316,103818,16.0,15.915043830871582,7,3,M2_SHUFFLED
319,104820,15.0,15.186612129211426,7,3,M2_SHUFFLED
321,105115,22.0,16.649839401245117,7,3,M2_SHUFFLED
323,105620,22.0,16.415788650512695,7,3,M2_SHUFFLED
327,106521,23.0,17.049392700195312,7,3,M2_SHUFFLED
331,107422,24.0,18.147890090942383,7,3,M2_SHUFFLED
340,111009,20.0,17.317731857299805,7,3,M2_SHUFFLED
351,123117,8.0,15.836380004882812,7,3,M2_SHUFFLED
353,123521,15.0,16.952587127685547,7,3,M2_SHUFFLED
358,124422,18.0,15.293055534362793,7,3,M2_SHUFFLED
362,125424,15.0,18.101106643676758,7,3,M2_SHUFFLED
372,128026,21.0,17.4633846282959,7,3,M2_SHUFFLED
379,129634,20.0,17.599637985229492,7,3,M2_SHUFFLED
380,129937,16.0,16.865901947021484,7,3,M2_SHUFFLED
385,130518,9.0,15.142867088317871,7,3,M2_SHUFFLED
388,130821,9.0,15.1231107711792,7,3,M2_SHUFFLED
403,145632,20.0,16.43760871887207,7,3,M2_SHUFFLED
411,146937,20.0,15.377705574035645,7,3,M2_SHUFFLED
