subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.59942626953125,9,0,M2_TRUE
4,101309,15.0,16.860626220703125,9,0,M2_TRUE
13,112112,21.0,18.088157653808594,9,0,M2_TRUE
15,114823,22.0,17.430448532104492,9,0,M2_TRUE
17,131823,21.0,17.556604385375977,9,0,M2_TRUE
18,135225,16.0,16.052284240722656,9,0,M2_TRUE
21,151223,18.0,16.700376510620117,9,0,M2_TRUE
23,151425,19.0,17.302576065063477,9,0,M2_TRUE
31,154532,13.0,17.78451156616211,9,0,M2_TRUE
32,154734,20.0,18.156463623046875,9,0,M2_TRUE
36,171633,18.0,16.323453903198242,9,0,M2_TRUE
39,172433,20.0,16.487133026123047,9,0,M2_TRUE
42,175035,8.0,16.696142196655273,9,0,M2_TRUE
47,113619,15.0,17.243688583374023,9,0,M2_TRUE
55,115219,18.0,17.349580764770508,9,0,M2_TRUE
57,115724,10.0,17.173742294311523,9,0,M2_TRUE
69,118225,23.0,17.390047073364258,9,0,M2_TRUE
71,118730,10.0,17.343050003051758,9,0,M2_TRUE
72,118831,17.0,17.688640594482422,9,0,M2_TRUE
74,119025,20.0,17.130258560180664,9,0,M2_TRUE
80,120212,22.0,15.859200477600098,9,0,M2_TRUE
81,120414,12.0,15.535950660705566,9,0,M2_TRUE
89,122418,21.0,16.883941650390625,9,0,M2_TRUE
90,122620,16.0,15.999180793762207,9,0,M2_TRUE
95,134021,19.0,16.20085334777832,9,0,M2_TRUE
97,134324,20.0,17.165925979614258,9,0,M2_TRUE
98,134425,12.0,15.898087501525879,9,0,M2_TRUE
99,134627,18.0,16.93435287475586,9,0,M2_TRUE
103,135528,9.0,16.450592041015625,9,0,M2_TRUE
105,135730,21.0,17.87735366821289,9,0,M2_TRUE
106,135932,19.0,17.208690643310547,9,0,M2_TRUE
110,136833,20.0,17.175270080566406,9,0,M2_TRUE
122,156233,12.0,16.74484634399414,9,0,M2_TRUE
124,156435,24.0,17.788379669189453,9,0,M2_TRUE
132,158338,21.0,18.089902877807617,9,0,M2_TRUE
159,164131,23.0,17.726150512695312,9,0,M2_TRUE
162,165032,18.0,18.16946029663086,9,0,M2_TRUE
165,165840,20.0,17.322776794433594,9,0,M2_TRUE
166,165941,20.0,15.601999282836914,9,0,M2_TRUE
167,166438,21.0,18.919742584228516,9,0,M2_TRUE
172,168139,18.0,20.144794464111328,9,0,M2_TRUE
179,169949,15.0,17.766727447509766,9,0,M2_TRUE
185,172332,18.0,15.081510543823242,9,0,M2_TRUE
189,173132,17.0,17.2648868560791,9,0,M2_TRUE
193,173536,22.0,16.667598724365234,9,0,M2_TRUE
207,176441,20.0,17.62339210510254,9,0,M2_TRUE
216,178243,10.0,16.429471969604492,9,0,M2_TRUE
218,178748,8.0,18.018579483032227,9,0,M2_TRUE
220,178950,20.0,16.896770477294922,9,0,M2_TRUE
231,182032,10.0,15.981892585754395,9,0,M2_TRUE
237,183741,20.0,17.8769588470459,9,0,M2_TRUE
242,185846,14.0,17.858522415161133,9,0,M2_TRUE
257,188751,12.0,18.179595947265625,9,0,M2_TRUE
262,191033,22.0,16.56057357788086,9,0,M2_TRUE
268,192035,14.0,15.694948196411133,9,0,M2_TRUE
281,194746,16.0,16.728675842285156,9,0,M2_TRUE
288,196144,16.0,15.714627265930176,9,0,M2_TRUE
292,196952,21.0,17.133014678955078,9,0,M2_TRUE
299,198451,18.0,18.402008056640625,9,0,M2_TRUE
300,198653,14.0,18.17458152770996,9,0,M2_TRUE
303,199251,20.0,15.980185508728027,9,0,M2_TRUE
307,101915,21.0,17.31270408630371,9,0,M2_TRUE
321,105115,22.0,17.042551040649414,9,0,M2_TRUE
324,105923,22.0,17.284854888916016,9,0,M2_TRUE
329,107018,10.0,15.861811637878418,9,0,M2_TRUE
331,107422,24.0,17.206283569335938,9,0,M2_TRUE
337,108525,18.0,16.366779327392578,9,0,M2_TRUE
342,111312,17.0,15.877857208251953,9,0,M2_TRUE
349,113215,17.0,18.489517211914062,9,0,M2_TRUE
351,123117,8.0,16.749961853027344,9,0,M2_TRUE
361,125222,23.0,16.685819625854492,9,0,M2_TRUE
363,125525,8.0,16.766786575317383,9,0,M2_TRUE
364,126325,13.0,15.732787132263184,9,0,M2_TRUE
381,130013,20.0,17.802921295166016,9,0,M2_TRUE
383,130316,14.0,17.574417114257812,9,0,M2_TRUE
385,130518,9.0,15.989096641540527,9,0,M2_TRUE
388,130821,9.0,16.02778434753418,9,0,M2_TRUE
392,131722,19.0,18.064586639404297,9,0,M2_TRUE
393,131924,23.0,16.853981018066406,9,0,M2_TRUE
399,144731,21.0,16.308382034301758,9,0,M2_TRUE
404,145834,15.0,16.21349334716797,9,0,M2_TRUE
409,146735,6.0,15.195877075195312,9,0,M2_TRUE
410,146836,18.0,18.222063064575195,9,0,M2_TRUE
