subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.56894874572754,5,2,M2_RANDOM
2,101006,11.0,16.973119735717773,5,2,M2_RANDOM
3,101107,14.0,18.809694290161133,5,2,M2_RANDOM
20,144125,7.0,16.890199661254883,5,2,M2_RANDOM
23,151425,19.0,16.9266357421875,5,2,M2_RANDOM
28,153934,20.0,17.936811447143555,5,2,M2_RANDOM
34,169545,18.0,20.75762939453125,5,2,M2_RANDOM
37,172130,20.0,20.32293128967285,5,2,M2_RANDOM
40,176239,18.0,17.445350646972656,5,2,M2_RANDOM
69,118225,23.0,20.792713165283203,5,2,M2_RANDOM
74,119025,20.0,15.959895133972168,5,2,M2_RANDOM
79,120111,14.0,16.151809692382812,5,2,M2_RANDOM
85,121618,11.0,17.684879302978516,5,2,M2_RANDOM
87,121921,21.0,18.39898681640625,5,2,M2_RANDOM
93,133827,13.0,20.884300231933594,5,2,M2_RANDOM
95,134021,19.0,16.297840118408203,5,2,M2_RANDOM
97,134324,20.0,16.3558292388916,5,2,M2_RANDOM
102,135124,21.0,18.680349349975586,5,2,M2_RANDOM
111,137027,9.0,16.951765060424805,5,2,M2_RANDOM
114,137532,15.0,18.902536392211914,5,2,M2_RANDOM
116,154835,17.0,15.930580139160156,5,2,M2_RANDOM
119,155635,20.0,16.689834594726562,5,2,M2_RANDOM
124,156435,24.0,19.83905601501465,5,2,M2_RANDOM
128,157437,9.0,13.882244110107422,5,2,M2_RANDOM
131,158136,12.0,17.64598274230957,5,2,M2_RANDOM
133,158540,17.0,19.44157600402832,5,2,M2_RANDOM
134,158843,21.0,15.097977638244629,5,2,M2_RANDOM
142,160729,13.0,15.94110107421875,5,2,M2_RANDOM
145,161327,8.0,18.166507720947266,5,2,M2_RANDOM
154,163129,14.0,18.74989891052246,5,2,M2_RANDOM
156,163432,21.0,15.550436019897461,5,2,M2_RANDOM
159,164131,23.0,17.842824935913086,5,2,M2_RANDOM
162,165032,18.0,18.632286071777344,5,2,M2_RANDOM
163,165436,17.0,16.731861114501953,5,2,M2_RANDOM
166,165941,20.0,15.955744743347168,5,2,M2_RANDOM
174,168341,18.0,17.625547409057617,5,2,M2_RANDOM
181,170934,13.0,16.875442504882812,5,2,M2_RANDOM
195,173738,15.0,19.06191062927246,5,2,M2_RANDOM
197,173940,20.0,16.948984146118164,5,2,M2_RANDOM
209,176845,9.0,14.615564346313477,5,2,M2_RANDOM
213,177645,22.0,16.511890411376953,5,2,M2_RANDOM
222,179952,10.0,15.10533618927002,5,2,M2_RANDOM
226,180836,16.0,15.868812561035156,5,2,M2_RANDOM
230,181636,9.0,12.930700302124023,5,2,M2_RANDOM
238,185038,21.0,16.5188045501709,5,2,M2_RANDOM
242,185846,14.0,18.733341217041016,5,2,M2_RANDOM
259,189450,6.0,14.877304077148438,5,2,M2_RANDOM
263,191235,19.0,19.447463989257812,5,2,M2_RANDOM
273,192641,16.0,16.231830596923828,5,2,M2_RANDOM
283,195041,16.0,14.310609817504883,5,2,M2_RANDOM
285,195647,17.0,16.090492248535156,5,2,M2_RANDOM
286,195849,18.0,19.424158096313477,5,2,M2_RANDOM
295,197651,20.0,18.40874671936035,5,2,M2_RANDOM
298,198350,23.0,19.991106033325195,5,2,M2_RANDOM
299,198451,18.0,19.052417755126953,5,2,M2_RANDOM
300,198653,14.0,17.71683692932129,5,2,M2_RANDOM
301,198855,16.0,16.998537063598633,5,2,M2_RANDOM
304,199352,18.0,15.758766174316406,5,2,M2_RANDOM
305,199453,21.0,18.214279174804688,5,2,M2_RANDOM
311,102513,18.0,17.46544075012207,5,2,M2_RANDOM
318,104416,23.0,17.164447784423828,5,2,M2_RANDOM
319,104820,15.0,16.355318069458008,5,2,M2_RANDOM
330,107321,23.0,16.43929100036621,5,2,M2_RANDOM
338,110007,18.0,13.744743347167969,5,2,M2_RANDOM
347,112819,20.0,15.317166328430176,5,2,M2_RANDOM
352,123420,21.0,15.620833396911621,5,2,M2_RANDOM
353,123521,15.0,15.680290222167969,5,2,M2_RANDOM
354,123723,7.0,17.010255813598633,5,2,M2_RANDOM
359,124624,13.0,17.15037727355957,5,2,M2_RANDOM
363,125525,8.0,16.165393829345703,5,2,M2_RANDOM
367,127327,23.0,18.32040023803711,5,2,M2_RANDOM
369,127731,11.0,15.786008834838867,5,2,M2_RANDOM
372,128026,21.0,19.91603660583496,5,2,M2_RANDOM
374,128632,14.0,18.977140426635742,5,2,M2_RANDOM
384,130417,20.0,16.546367645263672,5,2,M2_RANDOM
385,130518,9.0,14.185422897338867,5,2,M2_RANDOM
388,130821,9.0,15.378546714782715,5,2,M2_RANDOM
390,131217,11.0,16.16303825378418,5,2,M2_RANDOM
397,144226,9.0,13.725699424743652,5,2,M2_RANDOM
399,144731,21.0,15.109667778015137,5,2,M2_RANDOM
410,146836,18.0,17.13648796081543,5,2,M2_RANDOM
411,146937,20.0,15.28213882446289,5,2,M2_RANDOM
