subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.364985466003418,0,3,M2_TRUE
3,101107,14.0,19.275590896606445,0,3,M2_TRUE
11,110411,16.0,20.577598571777344,0,3,M2_TRUE
16,126628,21.0,20.176605224609375,0,3,M2_TRUE
19,136732,15.0,13.635232925415039,0,3,M2_TRUE
23,151425,19.0,17.1643123626709,0,3,M2_TRUE
36,171633,18.0,17.367385864257812,0,3,M2_TRUE
41,176744,18.0,18.38237953186035,0,3,M2_TRUE
43,179346,21.0,16.945154190063477,0,3,M2_TRUE
48,113821,21.0,16.976245880126953,0,3,M2_TRUE
50,114217,21.0,15.803489685058594,0,3,M2_TRUE
58,115825,9.0,15.591141700744629,0,3,M2_TRUE
62,116726,19.0,16.65003204345703,0,3,M2_TRUE
69,118225,23.0,20.136680603027344,0,3,M2_TRUE
77,119833,12.0,18.545326232910156,0,3,M2_TRUE
80,120212,22.0,16.59859275817871,0,3,M2_TRUE
83,120717,20.0,19.226070404052734,0,3,M2_TRUE
86,121719,7.0,14.321487426757812,0,3,M2_TRUE
94,133928,20.0,15.608601570129395,0,3,M2_TRUE
95,134021,19.0,16.731595993041992,0,3,M2_TRUE
98,134425,12.0,14.805848121643066,0,3,M2_TRUE
104,135629,13.0,19.910490036010742,0,3,M2_TRUE
109,136631,15.0,20.375822067260742,0,3,M2_TRUE
110,136833,20.0,17.111801147460938,0,3,M2_TRUE
123,156334,20.0,17.104707717895508,0,3,M2_TRUE
125,156536,21.0,17.36121368408203,0,3,M2_TRUE
130,158035,22.0,16.097394943237305,0,3,M2_TRUE
139,159744,7.0,17.310428619384766,0,3,M2_TRUE
148,161832,14.0,18.838298797607422,0,3,M2_TRUE
149,162026,15.0,17.61466407775879,0,3,M2_TRUE
152,162733,22.0,17.451723098754883,0,3,M2_TRUE
160,164636,17.0,18.778411865234375,0,3,M2_TRUE
161,164939,19.0,14.444967269897461,0,3,M2_TRUE
169,167036,11.0,17.87643051147461,0,3,M2_TRUE
178,169343,6.0,15.787864685058594,0,3,M2_TRUE
182,171330,19.0,19.661800384521484,0,3,M2_TRUE
184,171532,17.0,15.63573169708252,0,3,M2_TRUE
187,172635,10.0,17.11703109741211,0,3,M2_TRUE
189,173132,17.0,18.061664581298828,0,3,M2_TRUE
201,175237,20.0,13.74323558807373,0,3,M2_TRUE
207,176441,20.0,18.029865264892578,0,3,M2_TRUE
209,176845,9.0,15.297094345092773,0,3,M2_TRUE
222,179952,10.0,15.782899856567383,0,3,M2_TRUE
226,180836,16.0,17.58121109008789,0,3,M2_TRUE
227,180937,23.0,16.687999725341797,0,3,M2_TRUE
228,181131,6.0,17.269269943237305,0,3,M2_TRUE
237,183741,20.0,18.949811935424805,0,3,M2_TRUE
248,186848,8.0,13.811925888061523,0,3,M2_TRUE
256,188549,20.0,22.01352310180664,0,3,M2_TRUE
258,189349,21.0,19.03788185119629,0,3,M2_TRUE
260,189652,20.0,16.960391998291016,0,3,M2_TRUE
266,191841,19.0,16.32621955871582,0,3,M2_TRUE
269,192136,15.0,19.832412719726562,0,3,M2_TRUE
270,192237,16.0,17.214160919189453,0,3,M2_TRUE
275,193239,17.0,18.026622772216797,0,3,M2_TRUE
279,194443,22.0,16.883350372314453,0,3,M2_TRUE
287,195950,8.0,15.496878623962402,0,3,M2_TRUE
304,199352,18.0,16.213035583496094,0,3,M2_TRUE
305,199453,21.0,16.13522720336914,0,3,M2_TRUE
309,102109,21.0,19.65118408203125,0,3,M2_TRUE
312,102614,18.0,15.141989707946777,0,3,M2_TRUE
313,102715,22.0,19.2044620513916,0,3,M2_TRUE
318,104416,23.0,18.59273338317871,0,3,M2_TRUE
320,105014,21.0,15.26350212097168,0,3,M2_TRUE
327,106521,23.0,17.475635528564453,0,3,M2_TRUE
328,106824,22.0,21.935441970825195,0,3,M2_TRUE
329,107018,10.0,15.104303359985352,0,3,M2_TRUE
331,107422,24.0,20.667835235595703,0,3,M2_TRUE
339,110613,17.0,14.832185745239258,0,3,M2_TRUE
343,111514,17.0,16.718460083007812,0,3,M2_TRUE
351,123117,8.0,14.67197322845459,0,3,M2_TRUE
358,124422,18.0,14.228404998779297,0,3,M2_TRUE
360,124826,10.0,16.60280990600586,0,3,M2_TRUE
363,125525,8.0,17.67644691467285,0,3,M2_TRUE
368,127630,21.0,14.704943656921387,0,3,M2_TRUE
381,130013,20.0,19.151731491088867,0,3,M2_TRUE
387,130720,20.0,23.16177749633789,0,3,M2_TRUE
391,131419,7.0,15.287701606750488,0,3,M2_TRUE
394,132017,22.0,16.326833724975586,0,3,M2_TRUE
397,144226,9.0,15.380346298217773,0,3,M2_TRUE
399,144731,21.0,14.850031852722168,0,3,M2_TRUE
409,146735,6.0,12.726591110229492,0,3,M2_TRUE
