subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.786672592163086,1,3,M2_TRUE
10,109123,22.0,20.579853057861328,1,3,M2_TRUE
20,144125,7.0,13.227946281433105,1,3,M2_TRUE
21,151223,18.0,16.29543113708496,1,3,M2_TRUE
24,151627,11.0,14.962246894836426,1,3,M2_TRUE
36,171633,18.0,17.539966583251953,1,3,M2_TRUE
40,176239,18.0,14.752574920654297,1,3,M2_TRUE
47,113619,15.0,20.954322814941406,1,3,M2_TRUE
52,114419,13.0,16.925142288208008,1,3,M2_TRUE
54,115017,15.0,18.41612434387207,1,3,M2_TRUE
56,115320,14.0,15.211724281311035,1,3,M2_TRUE
57,115724,10.0,16.736618041992188,1,3,M2_TRUE
60,116423,14.0,14.677886962890625,1,3,M2_TRUE
75,119126,17.0,14.805618286132812,1,3,M2_TRUE
77,119833,12.0,19.845046997070312,1,3,M2_TRUE
94,133928,20.0,13.6195650100708,1,3,M2_TRUE
96,134223,24.0,18.085773468017578,1,3,M2_TRUE
97,134324,20.0,17.582719802856445,1,3,M2_TRUE
103,135528,9.0,15.472728729248047,1,3,M2_TRUE
113,137229,24.0,18.52635383605957,1,3,M2_TRUE
114,137532,15.0,17.189472198486328,1,3,M2_TRUE
116,154835,17.0,14.412625312805176,1,3,M2_TRUE
118,155231,12.0,17.53669548034668,1,3,M2_TRUE
130,158035,22.0,15.037331581115723,1,3,M2_TRUE
134,158843,21.0,16.17757225036621,1,3,M2_TRUE
137,159340,19.0,15.650591850280762,1,3,M2_TRUE
140,159946,23.0,18.50541877746582,1,3,M2_TRUE
148,161832,14.0,19.785856246948242,1,3,M2_TRUE
149,162026,15.0,20.17960548400879,1,3,M2_TRUE
151,162329,10.0,11.824075698852539,1,3,M2_TRUE
152,162733,22.0,18.787275314331055,1,3,M2_TRUE
168,166640,17.0,14.291144371032715,1,3,M2_TRUE
170,167238,15.0,20.625213623046875,1,3,M2_TRUE
176,168947,12.0,15.647725105285645,1,3,M2_TRUE
177,169040,19.0,17.599321365356445,1,3,M2_TRUE
181,170934,13.0,16.55219268798828,1,3,M2_TRUE
182,171330,19.0,20.12963104248047,1,3,M2_TRUE
183,171431,20.0,14.733329772949219,1,3,M2_TRUE
184,171532,17.0,16.015382766723633,1,3,M2_TRUE
193,173536,22.0,17.804155349731445,1,3,M2_TRUE
194,173637,21.0,19.497631072998047,1,3,M2_TRUE
198,174437,9.0,16.522987365722656,1,3,M2_TRUE
199,174841,18.0,16.58633804321289,1,3,M2_TRUE
200,175136,7.0,16.421972274780273,1,3,M2_TRUE
202,175338,21.0,17.491512298583984,1,3,M2_TRUE
205,175742,24.0,17.373451232910156,1,3,M2_TRUE
210,177140,17.0,14.538752555847168,1,3,M2_TRUE
212,177342,9.0,15.548393249511719,1,3,M2_TRUE
217,178647,19.0,19.40163230895996,1,3,M2_TRUE
219,178849,21.0,17.778688430786133,1,3,M2_TRUE
220,178950,20.0,15.868927955627441,1,3,M2_TRUE
231,182032,10.0,15.515463829040527,1,3,M2_TRUE
240,185341,18.0,18.9713077545166,1,3,M2_TRUE
248,186848,8.0,14.404460906982422,1,3,M2_TRUE
253,188145,24.0,18.117109298706055,1,3,M2_TRUE
259,189450,6.0,13.548295021057129,1,3,M2_TRUE
262,191033,22.0,17.45872688293457,1,3,M2_TRUE
263,191235,19.0,20.03559112548828,1,3,M2_TRUE
269,192136,15.0,19.895381927490234,1,3,M2_TRUE
273,192641,16.0,19.5266056060791,1,3,M2_TRUE
278,194140,5.0,15.294015884399414,1,3,M2_TRUE
299,198451,18.0,19.566726684570312,1,3,M2_TRUE
301,198855,16.0,16.884132385253906,1,3,M2_TRUE
302,199150,17.0,16.80442237854004,1,3,M2_TRUE
303,199251,20.0,12.27328872680664,1,3,M2_TRUE
307,101915,21.0,19.386796951293945,1,3,M2_TRUE
311,102513,18.0,17.797304153442383,1,3,M2_TRUE
315,103515,8.0,12.131003379821777,1,3,M2_TRUE
321,105115,22.0,17.59471321105957,1,3,M2_TRUE
322,105216,22.0,19.409515380859375,1,3,M2_TRUE
326,106319,24.0,15.348014831542969,1,3,M2_TRUE
337,108525,18.0,14.704591751098633,1,3,M2_TRUE
338,110007,18.0,14.265837669372559,1,3,M2_TRUE
354,123723,7.0,17.29276466369629,1,3,M2_TRUE
363,125525,8.0,18.82717514038086,1,3,M2_TRUE
364,126325,13.0,16.179092407226562,1,3,M2_TRUE
370,127832,21.0,15.423043251037598,1,3,M2_TRUE
373,128127,14.0,17.732986450195312,1,3,M2_TRUE
374,128632,14.0,16.674882888793945,1,3,M2_TRUE
377,129129,16.0,16.71717643737793,1,3,M2_TRUE
405,146129,19.0,17.679100036621094,1,3,M2_TRUE
406,146331,8.0,14.418289184570312,1,3,M2_TRUE
