subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.81072235107422,8,2,M2_RANDOM
5,103010,19.0,17.60268211364746,8,2,M2_RANDOM
12,111413,13.0,17.86003875732422,8,2,M2_RANDOM
23,151425,19.0,17.31932258605957,8,2,M2_RANDOM
26,151930,22.0,18.217309951782227,8,2,M2_RANDOM
34,169545,18.0,19.640207290649414,8,2,M2_RANDOM
35,169747,12.0,16.497028350830078,8,2,M2_RANDOM
42,175035,8.0,15.899154663085938,8,2,M2_RANDOM
45,180230,23.0,16.768136978149414,8,2,M2_RANDOM
52,114419,13.0,18.251070022583008,8,2,M2_RANDOM
62,116726,19.0,16.69460105895996,8,2,M2_RANDOM
71,118730,10.0,17.261775970458984,8,2,M2_RANDOM
77,119833,12.0,17.782474517822266,8,2,M2_RANDOM
80,120212,22.0,15.417134284973145,8,2,M2_RANDOM
82,120515,21.0,14.740994453430176,8,2,M2_RANDOM
83,120717,20.0,17.868427276611328,8,2,M2_RANDOM
87,121921,21.0,16.451833724975586,8,2,M2_RANDOM
88,122317,18.0,17.429195404052734,8,2,M2_RANDOM
93,133827,13.0,18.5177059173584,8,2,M2_RANDOM
94,133928,20.0,16.855653762817383,8,2,M2_RANDOM
100,134728,23.0,18.691572189331055,8,2,M2_RANDOM
103,135528,9.0,15.360696792602539,8,2,M2_RANDOM
106,135932,19.0,16.959585189819336,8,2,M2_RANDOM
113,137229,24.0,17.935117721557617,8,2,M2_RANDOM
116,154835,17.0,15.61083984375,8,2,M2_RANDOM
119,155635,20.0,17.22340965270996,8,2,M2_RANDOM
128,157437,9.0,14.176312446594238,8,2,M2_RANDOM
129,157942,19.0,16.243783950805664,8,2,M2_RANDOM
132,158338,21.0,18.788944244384766,8,2,M2_RANDOM
137,159340,19.0,15.804567337036133,8,2,M2_RANDOM
138,159441,9.0,18.19999122619629,8,2,M2_RANDOM
139,159744,7.0,18.231021881103516,8,2,M2_RANDOM
142,160729,13.0,15.475251197814941,8,2,M2_RANDOM
145,161327,8.0,17.156858444213867,8,2,M2_RANDOM
148,161832,14.0,17.26348304748535,8,2,M2_RANDOM
149,162026,15.0,16.658769607543945,8,2,M2_RANDOM
156,163432,21.0,17.20395851135254,8,2,M2_RANDOM
159,164131,23.0,18.018898010253906,8,2,M2_RANDOM
163,165436,17.0,18.380149841308594,8,2,M2_RANDOM
164,165638,21.0,17.37498664855957,8,2,M2_RANDOM
171,167743,17.0,18.32602310180664,8,2,M2_RANDOM
176,168947,12.0,13.68481159210205,8,2,M2_RANDOM
201,175237,20.0,15.230649948120117,8,2,M2_RANDOM
212,177342,9.0,16.435144424438477,8,2,M2_RANDOM
213,177645,22.0,17.387338638305664,8,2,M2_RANDOM
218,178748,8.0,17.935256958007812,8,2,M2_RANDOM
219,178849,21.0,17.969459533691406,8,2,M2_RANDOM
235,183034,10.0,17.65169906616211,8,2,M2_RANDOM
247,186545,12.0,17.439756393432617,8,2,M2_RANDOM
250,187345,19.0,17.58592414855957,8,2,M2_RANDOM
254,188347,11.0,16.242231369018555,8,2,M2_RANDOM
259,189450,6.0,18.296730041503906,8,2,M2_RANDOM
261,190031,20.0,15.58576774597168,8,2,M2_RANDOM
263,191235,19.0,18.85475730895996,8,2,M2_RANDOM
266,191841,19.0,16.877117156982422,8,2,M2_RANDOM
274,192843,21.0,16.700531005859375,8,2,M2_RANDOM
275,193239,17.0,16.922182083129883,8,2,M2_RANDOM
277,193845,19.0,18.123579025268555,8,2,M2_RANDOM
278,194140,5.0,15.055684089660645,8,2,M2_RANDOM
286,195849,18.0,18.247610092163086,8,2,M2_RANDOM
287,195950,8.0,15.934324264526367,8,2,M2_RANDOM
289,196346,21.0,18.334625244140625,8,2,M2_RANDOM
298,198350,23.0,18.49225616455078,8,2,M2_RANDOM
300,198653,14.0,18.628541946411133,8,2,M2_RANDOM
314,102816,17.0,15.449555397033691,8,2,M2_RANDOM
337,108525,18.0,15.798823356628418,8,2,M2_RANDOM
341,111211,19.0,15.704934120178223,8,2,M2_RANDOM
343,111514,17.0,17.59515953063965,8,2,M2_RANDOM
348,112920,17.0,19.80715560913086,8,2,M2_RANDOM
351,123117,8.0,16.89854621887207,8,2,M2_RANDOM
352,123420,21.0,15.613371849060059,8,2,M2_RANDOM
366,127226,21.0,16.251052856445312,8,2,M2_RANDOM
367,127327,23.0,18.734363555908203,8,2,M2_RANDOM
370,127832,21.0,15.310064315795898,8,2,M2_RANDOM
372,128026,21.0,17.10451889038086,8,2,M2_RANDOM
380,129937,16.0,16.660871505737305,8,2,M2_RANDOM
385,130518,9.0,14.96555233001709,8,2,M2_RANDOM
394,132017,22.0,16.93549346923828,8,2,M2_RANDOM
397,144226,9.0,14.9386568069458,8,2,M2_RANDOM
401,144933,23.0,19.009868621826172,8,2,M2_RANDOM
403,145632,20.0,16.26020622253418,8,2,M2_RANDOM
408,146634,7.0,16.998790740966797,8,2,M2_RANDOM
