subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.034582138061523,7,4,M2_RANDOM
4,101309,15.0,14.533750534057617,7,4,M2_RANDOM
6,103111,21.0,13.982072830200195,7,4,M2_RANDOM
10,109123,22.0,20.811941146850586,7,4,M2_RANDOM
12,111413,13.0,18.65838623046875,7,4,M2_RANDOM
19,136732,15.0,13.384992599487305,7,4,M2_RANDOM
21,151223,18.0,17.399259567260742,7,4,M2_RANDOM
23,151425,19.0,16.547565460205078,7,4,M2_RANDOM
25,151829,10.0,19.068546295166016,7,4,M2_RANDOM
33,169444,19.0,16.957332611083984,7,4,M2_RANDOM
38,172029,21.0,21.438112258911133,7,4,M2_RANDOM
42,175035,8.0,14.672590255737305,7,4,M2_RANDOM
44,180129,7.0,16.1260986328125,7,4,M2_RANDOM
47,113619,15.0,21.956872940063477,7,4,M2_RANDOM
67,118023,19.0,17.8701229095459,7,4,M2_RANDOM
68,118124,16.0,11.371798515319824,7,4,M2_RANDOM
71,118730,10.0,18.579402923583984,7,4,M2_RANDOM
72,118831,17.0,22.025793075561523,7,4,M2_RANDOM
75,119126,17.0,13.900205612182617,7,4,M2_RANDOM
83,120717,20.0,20.887775421142578,7,4,M2_RANDOM
92,133625,22.0,18.41962432861328,7,4,M2_RANDOM
103,135528,9.0,15.702528953552246,7,4,M2_RANDOM
107,136126,19.0,17.826152801513672,7,4,M2_RANDOM
112,137128,19.0,13.138816833496094,7,4,M2_RANDOM
119,155635,20.0,19.568666458129883,7,4,M2_RANDOM
123,156334,20.0,18.80815315246582,7,4,M2_RANDOM
130,158035,22.0,15.196243286132812,7,4,M2_RANDOM
137,159340,19.0,16.04856300354004,7,4,M2_RANDOM
149,162026,15.0,20.517742156982422,7,4,M2_RANDOM
151,162329,10.0,10.232980728149414,7,4,M2_RANDOM
152,162733,22.0,14.94459342956543,7,4,M2_RANDOM
167,166438,21.0,19.289854049682617,7,4,M2_RANDOM
175,168745,21.0,18.66225814819336,7,4,M2_RANDOM
183,171431,20.0,14.334676742553711,7,4,M2_RANDOM
185,172332,18.0,12.278345108032227,7,4,M2_RANDOM
189,173132,17.0,19.042760848999023,7,4,M2_RANDOM
191,173334,23.0,14.781291961669922,7,4,M2_RANDOM
192,173435,19.0,19.701152801513672,7,4,M2_RANDOM
195,173738,15.0,17.745098114013672,7,4,M2_RANDOM
196,173839,17.0,14.804834365844727,7,4,M2_RANDOM
201,175237,20.0,11.81717586517334,7,4,M2_RANDOM
203,175439,11.0,15.694648742675781,7,4,M2_RANDOM
211,177241,9.0,13.309751510620117,7,4,M2_RANDOM
218,178748,8.0,13.915529251098633,7,4,M2_RANDOM
219,178849,21.0,14.504129409790039,7,4,M2_RANDOM
224,180533,20.0,17.017009735107422,7,4,M2_RANDOM
229,181232,15.0,16.391937255859375,7,4,M2_RANDOM
233,182739,22.0,15.736579895019531,7,4,M2_RANDOM
247,186545,12.0,17.14545249938965,7,4,M2_RANDOM
250,187345,19.0,17.50384521484375,7,4,M2_RANDOM
251,187547,7.0,17.38481903076172,7,4,M2_RANDOM
252,187850,20.0,15.330345153808594,7,4,M2_RANDOM
257,188751,12.0,20.026277542114258,7,4,M2_RANDOM
260,189652,20.0,16.820358276367188,7,4,M2_RANDOM
272,192540,23.0,17.825773239135742,7,4,M2_RANDOM
275,193239,17.0,17.064857482910156,7,4,M2_RANDOM
279,194443,22.0,14.583487510681152,7,4,M2_RANDOM
286,195849,18.0,20.146085739135742,7,4,M2_RANDOM
290,196750,15.0,22.184764862060547,7,4,M2_RANDOM
291,196851,22.0,14.392328262329102,7,4,M2_RANDOM
311,102513,18.0,17.770458221435547,7,4,M2_RANDOM
312,102614,18.0,15.921387672424316,7,4,M2_RANDOM
317,104012,10.0,14.13829231262207,7,4,M2_RANDOM
325,106016,22.0,19.33523941040039,7,4,M2_RANDOM
329,107018,10.0,13.900318145751953,7,4,M2_RANDOM
339,110613,17.0,13.077199935913086,7,4,M2_RANDOM
343,111514,17.0,18.37005615234375,7,4,M2_RANDOM
345,112314,18.0,16.123056411743164,7,4,M2_RANDOM
348,112920,17.0,21.79309844970703,7,4,M2_RANDOM
349,113215,17.0,19.046236038208008,7,4,M2_RANDOM
350,113316,20.0,16.273731231689453,7,4,M2_RANDOM
363,125525,8.0,16.27755355834961,7,4,M2_RANDOM
366,127226,21.0,13.949604988098145,7,4,M2_RANDOM
382,130114,22.0,21.639894485473633,7,4,M2_RANDOM
383,130316,14.0,14.582246780395508,7,4,M2_RANDOM
386,130619,22.0,13.636451721191406,7,4,M2_RANDOM
391,131419,7.0,16.6832332611084,7,4,M2_RANDOM
392,131722,19.0,21.52956199645996,7,4,M2_RANDOM
398,144428,19.0,17.208173751831055,7,4,M2_RANDOM
401,144933,23.0,19.28144073486328,7,4,M2_RANDOM
404,145834,15.0,18.103004455566406,7,4,M2_RANDOM
408,146634,7.0,13.913651466369629,7,4,M2_RANDOM
