subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.572460174560547,6,2,M2_SHUFFLED
6,103111,21.0,17.09743881225586,6,2,M2_SHUFFLED
8,103212,15.0,19.98883819580078,6,2,M2_SHUFFLED
11,110411,16.0,19.686853408813477,6,2,M2_SHUFFLED
12,111413,13.0,17.879621505737305,6,2,M2_SHUFFLED
14,114116,20.0,16.986801147460938,6,2,M2_SHUFFLED
16,126628,21.0,20.114160537719727,6,2,M2_SHUFFLED
21,151223,18.0,17.67288589477539,6,2,M2_SHUFFLED
23,151425,19.0,18.54990577697754,6,2,M2_SHUFFLED
25,151829,10.0,16.841949462890625,6,2,M2_SHUFFLED
34,169545,18.0,21.546777725219727,6,2,M2_SHUFFLED
38,172029,21.0,21.184200286865234,6,2,M2_SHUFFLED
47,113619,15.0,20.27512550354004,6,2,M2_SHUFFLED
49,113922,15.0,19.618553161621094,6,2,M2_SHUFFLED
58,115825,9.0,15.583582878112793,6,2,M2_SHUFFLED
64,117122,24.0,17.65329933166504,6,2,M2_SHUFFLED
67,118023,19.0,16.644527435302734,6,2,M2_SHUFFLED
84,121416,20.0,16.168561935424805,6,2,M2_SHUFFLED
86,121719,7.0,14.171841621398926,6,2,M2_SHUFFLED
94,133928,20.0,14.471681594848633,6,2,M2_SHUFFLED
108,136227,20.0,15.65071964263916,6,2,M2_SHUFFLED
133,158540,17.0,17.820846557617188,6,2,M2_SHUFFLED
139,159744,7.0,17.604398727416992,6,2,M2_SHUFFLED
141,160123,14.0,15.44821834564209,6,2,M2_SHUFFLED
154,163129,14.0,18.264493942260742,6,2,M2_SHUFFLED
159,164131,23.0,17.94040298461914,6,2,M2_SHUFFLED
167,166438,21.0,19.869873046875,6,2,M2_SHUFFLED
169,167036,11.0,16.601829528808594,6,2,M2_SHUFFLED
170,167238,15.0,22.354379653930664,6,2,M2_SHUFFLED
182,171330,19.0,19.671239852905273,6,2,M2_SHUFFLED
191,173334,23.0,16.474163055419922,6,2,M2_SHUFFLED
202,175338,21.0,18.331993103027344,6,2,M2_SHUFFLED
205,175742,24.0,17.365610122680664,6,2,M2_SHUFFLED
207,176441,20.0,16.709733963012695,6,2,M2_SHUFFLED
208,176542,12.0,12.195698738098145,6,2,M2_SHUFFLED
209,176845,9.0,15.941243171691895,6,2,M2_SHUFFLED
212,177342,9.0,14.6356840133667,6,2,M2_SHUFFLED
222,179952,10.0,14.566665649414062,6,2,M2_SHUFFLED
223,180432,22.0,18.343982696533203,6,2,M2_SHUFFLED
226,180836,16.0,15.360508918762207,6,2,M2_SHUFFLED
230,181636,9.0,12.969103813171387,6,2,M2_SHUFFLED
239,185139,22.0,17.337566375732422,6,2,M2_SHUFFLED
242,185846,14.0,21.506183624267578,6,2,M2_SHUFFLED
249,187143,22.0,19.38884162902832,6,2,M2_SHUFFLED
256,188549,20.0,22.41217613220215,6,2,M2_SHUFFLED
262,191033,22.0,16.70785903930664,6,2,M2_SHUFFLED
267,191942,22.0,19.503015518188477,6,2,M2_SHUFFLED
268,192035,14.0,15.230417251586914,6,2,M2_SHUFFLED
287,195950,8.0,16.33985710144043,6,2,M2_SHUFFLED
288,196144,16.0,14.775514602661133,6,2,M2_SHUFFLED
297,198249,12.0,18.502531051635742,6,2,M2_SHUFFLED
299,198451,18.0,19.61123275756836,6,2,M2_SHUFFLED
304,199352,18.0,15.787025451660156,6,2,M2_SHUFFLED
307,101915,21.0,19.624610900878906,6,2,M2_SHUFFLED
309,102109,21.0,21.232181549072266,6,2,M2_SHUFFLED
314,102816,17.0,14.797441482543945,6,2,M2_SHUFFLED
317,104012,10.0,15.924125671386719,6,2,M2_SHUFFLED
320,105014,21.0,16.135225296020508,6,2,M2_SHUFFLED
327,106521,23.0,17.005451202392578,6,2,M2_SHUFFLED
328,106824,22.0,22.582740783691406,6,2,M2_SHUFFLED
330,107321,23.0,16.458641052246094,6,2,M2_SHUFFLED
332,107725,10.0,17.000486373901367,6,2,M2_SHUFFLED
340,111009,20.0,18.193296432495117,6,2,M2_SHUFFLED
348,112920,17.0,22.561542510986328,6,2,M2_SHUFFLED
350,113316,20.0,17.651165008544922,6,2,M2_SHUFFLED
354,123723,7.0,15.229714393615723,6,2,M2_SHUFFLED
356,123925,16.0,14.381237030029297,6,2,M2_SHUFFLED
357,124220,18.0,15.00597858428955,6,2,M2_SHUFFLED
359,124624,13.0,18.85578155517578,6,2,M2_SHUFFLED
360,124826,10.0,17.595361709594727,6,2,M2_SHUFFLED
361,125222,23.0,17.273273468017578,6,2,M2_SHUFFLED
363,125525,8.0,17.225812911987305,6,2,M2_SHUFFLED
368,127630,21.0,17.093660354614258,6,2,M2_SHUFFLED
369,127731,11.0,14.51934814453125,6,2,M2_SHUFFLED
379,129634,20.0,21.18221092224121,6,2,M2_SHUFFLED
380,129937,16.0,16.17289924621582,6,2,M2_SHUFFLED
382,130114,22.0,20.642261505126953,6,2,M2_SHUFFLED
385,130518,9.0,13.41506576538086,6,2,M2_SHUFFLED
386,130619,22.0,18.121431350708008,6,2,M2_SHUFFLED
391,131419,7.0,16.511106491088867,6,2,M2_SHUFFLED
392,131722,19.0,21.201690673828125,6,2,M2_SHUFFLED
402,145127,19.0,19.21567726135254,6,2,M2_SHUFFLED
