subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.555782318115234,7,1,M2_TRUE
15,114823,22.0,18.036073684692383,7,1,M2_TRUE
16,126628,21.0,19.6973819732666,7,1,M2_TRUE
18,135225,16.0,16.474788665771484,7,1,M2_TRUE
20,144125,7.0,15.459226608276367,7,1,M2_TRUE
32,154734,20.0,20.337806701660156,7,1,M2_TRUE
37,172130,20.0,20.492023468017578,7,1,M2_TRUE
50,114217,21.0,16.098121643066406,7,1,M2_TRUE
53,114621,15.0,20.65782356262207,7,1,M2_TRUE
55,115219,18.0,14.505062103271484,7,1,M2_TRUE
62,116726,19.0,17.840662002563477,7,1,M2_TRUE
66,117930,13.0,15.506880760192871,7,1,M2_TRUE
70,118528,8.0,18.74022674560547,7,1,M2_TRUE
73,118932,19.0,19.27898406982422,7,1,M2_TRUE
74,119025,20.0,18.020776748657227,7,1,M2_TRUE
79,120111,14.0,16.323734283447266,7,1,M2_TRUE
81,120414,12.0,14.329451560974121,7,1,M2_TRUE
84,121416,20.0,17.169876098632812,7,1,M2_TRUE
86,121719,7.0,15.535578727722168,7,1,M2_TRUE
88,122317,18.0,18.04963493347168,7,1,M2_TRUE
94,133928,20.0,14.31192684173584,7,1,M2_TRUE
97,134324,20.0,16.489700317382812,7,1,M2_TRUE
99,134627,18.0,13.409746170043945,7,1,M2_TRUE
102,135124,21.0,20.934099197387695,7,1,M2_TRUE
104,135629,13.0,19.392276763916016,7,1,M2_TRUE
108,136227,20.0,16.60660171508789,7,1,M2_TRUE
113,137229,24.0,20.160512924194336,7,1,M2_TRUE
122,156233,12.0,14.064774513244629,7,1,M2_TRUE
133,158540,17.0,17.0205078125,7,1,M2_TRUE
138,159441,9.0,18.06596565246582,7,1,M2_TRUE
145,161327,8.0,19.265209197998047,7,1,M2_TRUE
147,161731,21.0,14.132472038269043,7,1,M2_TRUE
148,161832,14.0,18.643932342529297,7,1,M2_TRUE
150,162228,20.0,18.247591018676758,7,1,M2_TRUE
154,163129,14.0,18.4571533203125,7,1,M2_TRUE
155,163331,15.0,14.119032859802246,7,1,M2_TRUE
157,163836,9.0,18.514005661010742,7,1,M2_TRUE
163,165436,17.0,17.3099422454834,7,1,M2_TRUE
164,165638,21.0,17.31096839904785,7,1,M2_TRUE
165,165840,20.0,15.717584609985352,7,1,M2_TRUE
170,167238,15.0,20.039939880371094,7,1,M2_TRUE
173,168240,12.0,14.77333927154541,7,1,M2_TRUE
181,170934,13.0,17.901037216186523,7,1,M2_TRUE
194,173637,21.0,19.312213897705078,7,1,M2_TRUE
200,175136,7.0,18.425081253051758,7,1,M2_TRUE
216,178243,10.0,13.758756637573242,7,1,M2_TRUE
220,178950,20.0,18.305103302001953,7,1,M2_TRUE
221,179245,14.0,12.426194190979004,7,1,M2_TRUE
235,183034,10.0,13.893601417541504,7,1,M2_TRUE
238,185038,21.0,16.347105026245117,7,1,M2_TRUE
239,185139,22.0,17.802255630493164,7,1,M2_TRUE
245,186141,6.0,16.68656349182129,7,1,M2_TRUE
256,188549,20.0,20.9140567779541,7,1,M2_TRUE
263,191235,19.0,18.655160903930664,7,1,M2_TRUE
269,192136,15.0,17.801002502441406,7,1,M2_TRUE
270,192237,16.0,17.285961151123047,7,1,M2_TRUE
277,193845,19.0,17.49464225769043,7,1,M2_TRUE
283,195041,16.0,13.077866554260254,7,1,M2_TRUE
288,196144,16.0,15.290481567382812,7,1,M2_TRUE
292,196952,21.0,19.376182556152344,7,1,M2_TRUE
296,198047,23.0,18.204904556274414,7,1,M2_TRUE
303,199251,20.0,14.391669273376465,7,1,M2_TRUE
310,102311,20.0,17.77593994140625,7,1,M2_TRUE
313,102715,22.0,20.56349754333496,7,1,M2_TRUE
318,104416,23.0,17.823139190673828,7,1,M2_TRUE
322,105216,22.0,20.338441848754883,7,1,M2_TRUE
332,107725,10.0,15.948472023010254,7,1,M2_TRUE
334,108121,16.0,16.423616409301758,7,1,M2_TRUE
336,108323,13.0,18.223173141479492,7,1,M2_TRUE
337,108525,18.0,13.1488037109375,7,1,M2_TRUE
344,111716,22.0,18.41896629333496,7,1,M2_TRUE
347,112819,20.0,17.981060028076172,7,1,M2_TRUE
352,123420,21.0,18.437713623046875,7,1,M2_TRUE
361,125222,23.0,16.447004318237305,7,1,M2_TRUE
364,126325,13.0,15.501649856567383,7,1,M2_TRUE
367,127327,23.0,18.700868606567383,7,1,M2_TRUE
368,127630,21.0,15.899107933044434,7,1,M2_TRUE
377,129129,16.0,16.69875717163086,7,1,M2_TRUE
393,131924,23.0,16.639570236206055,7,1,M2_TRUE
396,133019,18.0,17.70882797241211,7,1,M2_TRUE
405,146129,19.0,20.145248413085938,7,1,M2_TRUE
406,146331,8.0,15.095684051513672,7,1,M2_TRUE
410,146836,18.0,20.19324493408203,7,1,M2_TRUE
