subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.230205535888672,5,0,M2_SHUFFLED
21,151223,18.0,16.557655334472656,5,0,M2_SHUFFLED
43,179346,21.0,14.924446105957031,5,0,M2_SHUFFLED
47,113619,15.0,18.271013259887695,5,0,M2_SHUFFLED
49,113922,15.0,18.976409912109375,5,0,M2_SHUFFLED
50,114217,21.0,15.769169807434082,5,0,M2_SHUFFLED
52,114419,13.0,17.32742691040039,5,0,M2_SHUFFLED
53,114621,15.0,18.166425704956055,5,0,M2_SHUFFLED
60,116423,14.0,16.31616973876953,5,0,M2_SHUFFLED
62,116726,19.0,16.58360481262207,5,0,M2_SHUFFLED
66,117930,13.0,15.346406936645508,5,0,M2_SHUFFLED
71,118730,10.0,17.703405380249023,5,0,M2_SHUFFLED
75,119126,17.0,15.43756103515625,5,0,M2_SHUFFLED
90,122620,16.0,16.279878616333008,5,0,M2_SHUFFLED
98,134425,12.0,14.707632064819336,5,0,M2_SHUFFLED
99,134627,18.0,15.408348083496094,5,0,M2_SHUFFLED
101,134829,17.0,16.588685989379883,5,0,M2_SHUFFLED
107,136126,19.0,18.2431583404541,5,0,M2_SHUFFLED
108,136227,20.0,15.622894287109375,5,0,M2_SHUFFLED
115,137633,13.0,15.833770751953125,5,0,M2_SHUFFLED
117,154936,13.0,17.37551498413086,5,0,M2_SHUFFLED
132,158338,21.0,19.728586196899414,5,0,M2_SHUFFLED
138,159441,9.0,18.483238220214844,5,0,M2_SHUFFLED
140,159946,23.0,19.34700584411621,5,0,M2_SHUFFLED
141,160123,14.0,15.289761543273926,5,0,M2_SHUFFLED
150,162228,20.0,18.98811149597168,5,0,M2_SHUFFLED
152,162733,22.0,16.91441535949707,5,0,M2_SHUFFLED
153,162935,17.0,17.890710830688477,5,0,M2_SHUFFLED
155,163331,15.0,15.807398796081543,5,0,M2_SHUFFLED
161,164939,19.0,14.673046112060547,5,0,M2_SHUFFLED
168,166640,17.0,16.351863861083984,5,0,M2_SHUFFLED
170,167238,15.0,19.441213607788086,5,0,M2_SHUFFLED
185,172332,18.0,14.838748931884766,5,0,M2_SHUFFLED
191,173334,23.0,17.443233489990234,5,0,M2_SHUFFLED
199,174841,18.0,16.711843490600586,5,0,M2_SHUFFLED
212,177342,9.0,16.837451934814453,5,0,M2_SHUFFLED
224,180533,20.0,17.01752471923828,5,0,M2_SHUFFLED
229,181232,15.0,15.489587783813477,5,0,M2_SHUFFLED
234,182840,12.0,16.967451095581055,5,0,M2_SHUFFLED
236,183337,6.0,14.720526695251465,5,0,M2_SHUFFLED
237,183741,20.0,19.253223419189453,5,0,M2_SHUFFLED
240,185341,18.0,17.868499755859375,5,0,M2_SHUFFLED
244,186040,22.0,17.39427947998047,5,0,M2_SHUFFLED
247,186545,12.0,17.481525421142578,5,0,M2_SHUFFLED
248,186848,8.0,14.572854042053223,5,0,M2_SHUFFLED
249,187143,22.0,17.310211181640625,5,0,M2_SHUFFLED
250,187345,19.0,17.75629997253418,5,0,M2_SHUFFLED
251,187547,7.0,17.86517333984375,5,0,M2_SHUFFLED
252,187850,20.0,17.239599227905273,5,0,M2_SHUFFLED
253,188145,24.0,17.969091415405273,5,0,M2_SHUFFLED
261,190031,20.0,15.765621185302734,5,0,M2_SHUFFLED
262,191033,22.0,16.35575294494629,5,0,M2_SHUFFLED
277,193845,19.0,17.613588333129883,5,0,M2_SHUFFLED
278,194140,5.0,15.195297241210938,5,0,M2_SHUFFLED
288,196144,16.0,14.811578750610352,5,0,M2_SHUFFLED
290,196750,15.0,18.676864624023438,5,0,M2_SHUFFLED
291,196851,22.0,16.129474639892578,5,0,M2_SHUFFLED
297,198249,12.0,18.70355224609375,5,0,M2_SHUFFLED
307,101915,21.0,18.388351440429688,5,0,M2_SHUFFLED
308,102008,20.0,16.616008758544922,5,0,M2_SHUFFLED
310,102311,20.0,16.33326530456543,5,0,M2_SHUFFLED
316,103818,16.0,15.571938514709473,5,0,M2_SHUFFLED
317,104012,10.0,17.05320930480957,5,0,M2_SHUFFLED
325,106016,22.0,17.627483367919922,5,0,M2_SHUFFLED
327,106521,23.0,17.4083309173584,5,0,M2_SHUFFLED
333,108020,21.0,18.18842124938965,5,0,M2_SHUFFLED
336,108323,13.0,17.421417236328125,5,0,M2_SHUFFLED
340,111009,20.0,17.88913345336914,5,0,M2_SHUFFLED
342,111312,17.0,15.467506408691406,5,0,M2_SHUFFLED
345,112314,18.0,17.764841079711914,5,0,M2_SHUFFLED
351,123117,8.0,15.8652982711792,5,0,M2_SHUFFLED
364,126325,13.0,15.729886054992676,5,0,M2_SHUFFLED
368,127630,21.0,15.697600364685059,5,0,M2_SHUFFLED
371,127933,19.0,17.605674743652344,5,0,M2_SHUFFLED
380,129937,16.0,16.788928985595703,5,0,M2_SHUFFLED
382,130114,22.0,20.58360481262207,5,0,M2_SHUFFLED
386,130619,22.0,17.86072540283203,5,0,M2_SHUFFLED
391,131419,7.0,15.713604927062988,5,0,M2_SHUFFLED
392,131722,19.0,20.34588623046875,5,0,M2_SHUFFLED
398,144428,19.0,18.80373191833496,5,0,M2_SHUFFLED
403,145632,20.0,16.18805503845215,5,0,M2_SHUFFLED
408,146634,7.0,17.465425491333008,5,0,M2_SHUFFLED
409,146735,6.0,13.678582191467285,5,0,M2_SHUFFLED
