subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.3393497467041,5,1,M2_SHUFFLED
6,103111,21.0,16.57515525817871,5,1,M2_SHUFFLED
10,109123,22.0,19.62919044494629,5,1,M2_SHUFFLED
11,110411,16.0,19.740203857421875,5,1,M2_SHUFFLED
12,111413,13.0,17.123531341552734,5,1,M2_SHUFFLED
15,114823,22.0,18.25809669494629,5,1,M2_SHUFFLED
17,131823,21.0,19.257755279541016,5,1,M2_SHUFFLED
18,135225,16.0,15.628639221191406,5,1,M2_SHUFFLED
24,151627,11.0,15.371868133544922,5,1,M2_SHUFFLED
25,151829,10.0,15.820754051208496,5,1,M2_SHUFFLED
26,151930,22.0,18.364635467529297,5,1,M2_SHUFFLED
33,169444,19.0,15.648898124694824,5,1,M2_SHUFFLED
39,172433,20.0,15.450458526611328,5,1,M2_SHUFFLED
42,175035,8.0,16.39579963684082,5,1,M2_SHUFFLED
45,180230,23.0,17.056726455688477,5,1,M2_SHUFFLED
46,100206,20.0,16.410625457763672,5,1,M2_SHUFFLED
48,113821,21.0,15.614236831665039,5,1,M2_SHUFFLED
51,114318,16.0,17.223892211914062,5,1,M2_SHUFFLED
55,115219,18.0,15.786157608032227,5,1,M2_SHUFFLED
56,115320,14.0,14.717427253723145,5,1,M2_SHUFFLED
58,115825,9.0,14.032120704650879,5,1,M2_SHUFFLED
59,116221,21.0,15.221923828125,5,1,M2_SHUFFLED
61,116524,13.0,16.51751708984375,5,1,M2_SHUFFLED
67,118023,19.0,16.126670837402344,5,1,M2_SHUFFLED
68,118124,16.0,12.642715454101562,5,1,M2_SHUFFLED
76,119732,22.0,17.19890594482422,5,1,M2_SHUFFLED
81,120414,12.0,15.566713333129883,5,1,M2_SHUFFLED
83,120717,20.0,18.59116554260254,5,1,M2_SHUFFLED
84,121416,20.0,17.57722282409668,5,1,M2_SHUFFLED
88,122317,18.0,18.7495174407959,5,1,M2_SHUFFLED
89,122418,21.0,19.27216148376465,5,1,M2_SHUFFLED
92,133625,22.0,17.122676849365234,5,1,M2_SHUFFLED
96,134223,24.0,16.805313110351562,5,1,M2_SHUFFLED
106,135932,19.0,15.809064865112305,5,1,M2_SHUFFLED
122,156233,12.0,14.964948654174805,5,1,M2_SHUFFLED
123,156334,20.0,16.723690032958984,5,1,M2_SHUFFLED
127,157336,22.0,15.864967346191406,5,1,M2_SHUFFLED
139,159744,7.0,17.07074546813965,5,1,M2_SHUFFLED
149,162026,15.0,18.31743049621582,5,1,M2_SHUFFLED
157,163836,9.0,17.73587989807129,5,1,M2_SHUFFLED
176,168947,12.0,13.988658905029297,5,1,M2_SHUFFLED
182,171330,19.0,19.12819480895996,5,1,M2_SHUFFLED
184,171532,17.0,14.99015998840332,5,1,M2_SHUFFLED
186,172534,22.0,18.409271240234375,5,1,M2_SHUFFLED
198,174437,9.0,14.14675521850586,5,1,M2_SHUFFLED
201,175237,20.0,13.480034828186035,5,1,M2_SHUFFLED
211,177241,9.0,16.309457778930664,5,1,M2_SHUFFLED
218,178748,8.0,16.311016082763672,5,1,M2_SHUFFLED
219,178849,21.0,16.598831176757812,5,1,M2_SHUFFLED
221,179245,14.0,13.966154098510742,5,1,M2_SHUFFLED
223,180432,22.0,18.14748191833496,5,1,M2_SHUFFLED
227,180937,23.0,16.909822463989258,5,1,M2_SHUFFLED
241,185442,23.0,20.218555450439453,5,1,M2_SHUFFLED
246,186444,21.0,18.593446731567383,5,1,M2_SHUFFLED
269,192136,15.0,20.431161880493164,5,1,M2_SHUFFLED
272,192540,23.0,18.3601131439209,5,1,M2_SHUFFLED
275,193239,17.0,16.72907257080078,5,1,M2_SHUFFLED
280,194645,17.0,13.600113868713379,5,1,M2_SHUFFLED
281,194746,16.0,17.20989227294922,5,1,M2_SHUFFLED
284,195445,24.0,19.43621826171875,5,1,M2_SHUFFLED
292,196952,21.0,17.42609214782715,5,1,M2_SHUFFLED
293,197348,21.0,15.522745132446289,5,1,M2_SHUFFLED
302,199150,17.0,16.856321334838867,5,1,M2_SHUFFLED
306,100610,23.0,15.534261703491211,5,1,M2_SHUFFLED
315,103515,8.0,13.169520378112793,5,1,M2_SHUFFLED
321,105115,22.0,16.6040096282959,5,1,M2_SHUFFLED
322,105216,22.0,19.246065139770508,5,1,M2_SHUFFLED
326,106319,24.0,17.835500717163086,5,1,M2_SHUFFLED
329,107018,10.0,14.429241180419922,5,1,M2_SHUFFLED
331,107422,24.0,20.324153900146484,5,1,M2_SHUFFLED
334,108121,16.0,14.782447814941406,5,1,M2_SHUFFLED
339,110613,17.0,15.349716186523438,5,1,M2_SHUFFLED
344,111716,22.0,15.363611221313477,5,1,M2_SHUFFLED
346,112516,11.0,14.405797958374023,5,1,M2_SHUFFLED
357,124220,18.0,15.004110336303711,5,1,M2_SHUFFLED
360,124826,10.0,16.07125473022461,5,1,M2_SHUFFLED
366,127226,21.0,15.241960525512695,5,1,M2_SHUFFLED
378,129331,8.0,17.182146072387695,5,1,M2_SHUFFLED
393,131924,23.0,16.923925399780273,5,1,M2_SHUFFLED
396,133019,18.0,15.848176956176758,5,1,M2_SHUFFLED
402,145127,19.0,18.781295776367188,5,1,M2_SHUFFLED
404,145834,15.0,16.450464248657227,5,1,M2_SHUFFLED
407,146432,9.0,19.137836456298828,5,1,M2_SHUFFLED
