subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.80971336364746,4,3,M2_RANDOM
4,101309,15.0,15.694398880004883,4,3,M2_RANDOM
5,103010,19.0,14.686473846435547,4,3,M2_RANDOM
7,103414,17.0,16.374794006347656,4,3,M2_RANDOM
9,108828,20.0,21.649274826049805,4,3,M2_RANDOM
10,109123,22.0,19.869060516357422,4,3,M2_RANDOM
15,114823,22.0,16.170799255371094,4,3,M2_RANDOM
26,151930,22.0,19.066699981689453,4,3,M2_RANDOM
27,153833,21.0,15.67088508605957,4,3,M2_RANDOM
29,153732,11.0,20.49066162109375,4,3,M2_RANDOM
31,154532,13.0,17.597108840942383,4,3,M2_RANDOM
32,154734,20.0,20.76538848876953,4,3,M2_RANDOM
35,169747,12.0,16.867937088012695,4,3,M2_RANDOM
36,171633,18.0,18.132293701171875,4,3,M2_RANDOM
40,176239,18.0,17.40748405456543,4,3,M2_RANDOM
41,176744,18.0,14.711463928222656,4,3,M2_RANDOM
53,114621,15.0,19.135610580444336,4,3,M2_RANDOM
57,115724,10.0,16.84688949584961,4,3,M2_RANDOM
67,118023,19.0,18.287708282470703,4,3,M2_RANDOM
74,119025,20.0,15.691276550292969,4,3,M2_RANDOM
77,119833,12.0,18.769968032836914,4,3,M2_RANDOM
78,120010,24.0,19.419584274291992,4,3,M2_RANDOM
79,120111,14.0,17.27963638305664,4,3,M2_RANDOM
81,120414,12.0,15.138699531555176,4,3,M2_RANDOM
86,121719,7.0,12.939023971557617,4,3,M2_RANDOM
97,134324,20.0,16.23041343688965,4,3,M2_RANDOM
115,137633,13.0,14.138542175292969,4,3,M2_RANDOM
119,155635,20.0,13.837796211242676,4,3,M2_RANDOM
121,156031,10.0,17.400470733642578,4,3,M2_RANDOM
125,156536,21.0,15.037163734436035,4,3,M2_RANDOM
127,157336,22.0,15.919500350952148,4,3,M2_RANDOM
131,158136,12.0,17.51475715637207,4,3,M2_RANDOM
135,159138,21.0,15.095572471618652,4,3,M2_RANDOM
141,160123,14.0,15.832594871520996,4,3,M2_RANDOM
143,160830,18.0,16.70269012451172,4,3,M2_RANDOM
148,161832,14.0,18.99700927734375,4,3,M2_RANDOM
150,162228,20.0,18.384342193603516,4,3,M2_RANDOM
155,163331,15.0,18.852670669555664,4,3,M2_RANDOM
156,163432,21.0,17.301969528198242,4,3,M2_RANDOM
163,165436,17.0,16.73455810546875,4,3,M2_RANDOM
171,167743,17.0,18.13568878173828,4,3,M2_RANDOM
178,169343,6.0,14.22399616241455,4,3,M2_RANDOM
179,169949,15.0,15.939920425415039,4,3,M2_RANDOM
196,173839,17.0,15.47288703918457,4,3,M2_RANDOM
208,176542,12.0,12.854913711547852,4,3,M2_RANDOM
215,178142,20.0,18.769750595092773,4,3,M2_RANDOM
218,178748,8.0,14.152149200439453,4,3,M2_RANDOM
224,180533,20.0,18.186710357666016,4,3,M2_RANDOM
227,180937,23.0,16.393503189086914,4,3,M2_RANDOM
230,181636,9.0,11.070748329162598,4,3,M2_RANDOM
234,182840,12.0,18.184730529785156,4,3,M2_RANDOM
236,183337,6.0,14.025005340576172,4,3,M2_RANDOM
242,185846,14.0,19.832027435302734,4,3,M2_RANDOM
249,187143,22.0,19.371654510498047,4,3,M2_RANDOM
259,189450,6.0,15.617362976074219,4,3,M2_RANDOM
260,189652,20.0,16.944787979125977,4,3,M2_RANDOM
273,192641,16.0,16.848051071166992,4,3,M2_RANDOM
283,195041,16.0,13.596776962280273,4,3,M2_RANDOM
287,195950,8.0,16.43246078491211,4,3,M2_RANDOM
296,198047,23.0,19.75406265258789,4,3,M2_RANDOM
304,199352,18.0,18.16680908203125,4,3,M2_RANDOM
305,199453,21.0,15.694706916809082,4,3,M2_RANDOM
315,103515,8.0,12.39632797241211,4,3,M2_RANDOM
327,106521,23.0,17.14691734313965,4,3,M2_RANDOM
337,108525,18.0,13.837163925170898,4,3,M2_RANDOM
344,111716,22.0,15.26083755493164,4,3,M2_RANDOM
345,112314,18.0,17.178022384643555,4,3,M2_RANDOM
352,123420,21.0,14.314510345458984,4,3,M2_RANDOM
355,123824,8.0,16.247589111328125,4,3,M2_RANDOM
357,124220,18.0,14.962060928344727,4,3,M2_RANDOM
358,124422,18.0,15.63248062133789,4,3,M2_RANDOM
362,125424,15.0,21.486248016357422,4,3,M2_RANDOM
368,127630,21.0,15.624373435974121,4,3,M2_RANDOM
369,127731,11.0,15.060977935791016,4,3,M2_RANDOM
371,127933,19.0,15.368227005004883,4,3,M2_RANDOM
372,128026,21.0,18.366079330444336,4,3,M2_RANDOM
378,129331,8.0,17.178295135498047,4,3,M2_RANDOM
382,130114,22.0,21.389739990234375,4,3,M2_RANDOM
389,130922,22.0,16.673608779907227,4,3,M2_RANDOM
391,131419,7.0,15.364261627197266,4,3,M2_RANDOM
396,133019,18.0,18.19437026977539,4,3,M2_RANDOM
402,145127,19.0,19.09865951538086,4,3,M2_RANDOM
