subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.114089965820312,0,3,M2_SHUFFLED
3,101107,14.0,18.154142379760742,0,3,M2_SHUFFLED
11,110411,16.0,19.65462875366211,0,3,M2_SHUFFLED
16,126628,21.0,20.579607009887695,0,3,M2_SHUFFLED
19,136732,15.0,13.309155464172363,0,3,M2_SHUFFLED
23,151425,19.0,18.19326400756836,0,3,M2_SHUFFLED
36,171633,18.0,18.532772064208984,0,3,M2_SHUFFLED
41,176744,18.0,17.56100082397461,0,3,M2_SHUFFLED
43,179346,21.0,16.394556045532227,0,3,M2_SHUFFLED
48,113821,21.0,16.907886505126953,0,3,M2_SHUFFLED
50,114217,21.0,15.385021209716797,0,3,M2_SHUFFLED
58,115825,9.0,14.407817840576172,0,3,M2_SHUFFLED
62,116726,19.0,16.449932098388672,0,3,M2_SHUFFLED
69,118225,23.0,19.935955047607422,0,3,M2_SHUFFLED
77,119833,12.0,18.758472442626953,0,3,M2_SHUFFLED
80,120212,22.0,17.12527084350586,0,3,M2_SHUFFLED
83,120717,20.0,18.674461364746094,0,3,M2_SHUFFLED
86,121719,7.0,13.0427827835083,0,3,M2_SHUFFLED
94,133928,20.0,14.883218765258789,0,3,M2_SHUFFLED
95,134021,19.0,16.853689193725586,0,3,M2_SHUFFLED
98,134425,12.0,14.397814750671387,0,3,M2_SHUFFLED
104,135629,13.0,19.62722396850586,0,3,M2_SHUFFLED
109,136631,15.0,19.522859573364258,0,3,M2_SHUFFLED
110,136833,20.0,17.18343162536621,0,3,M2_SHUFFLED
123,156334,20.0,17.011388778686523,0,3,M2_SHUFFLED
125,156536,21.0,18.168277740478516,0,3,M2_SHUFFLED
130,158035,22.0,15.569374084472656,0,3,M2_SHUFFLED
139,159744,7.0,16.84099578857422,0,3,M2_SHUFFLED
148,161832,14.0,18.07917022705078,0,3,M2_SHUFFLED
149,162026,15.0,18.93271827697754,0,3,M2_SHUFFLED
152,162733,22.0,17.115406036376953,0,3,M2_SHUFFLED
160,164636,17.0,20.15227508544922,0,3,M2_SHUFFLED
161,164939,19.0,14.863736152648926,0,3,M2_SHUFFLED
169,167036,11.0,18.129850387573242,0,3,M2_SHUFFLED
178,169343,6.0,15.21028995513916,0,3,M2_SHUFFLED
182,171330,19.0,19.436267852783203,0,3,M2_SHUFFLED
184,171532,17.0,15.314855575561523,0,3,M2_SHUFFLED
187,172635,10.0,16.973560333251953,0,3,M2_SHUFFLED
189,173132,17.0,18.525171279907227,0,3,M2_SHUFFLED
201,175237,20.0,13.349981307983398,0,3,M2_SHUFFLED
207,176441,20.0,17.960542678833008,0,3,M2_SHUFFLED
209,176845,9.0,16.204511642456055,0,3,M2_SHUFFLED
222,179952,10.0,14.683002471923828,0,3,M2_SHUFFLED
226,180836,16.0,16.32908821105957,0,3,M2_SHUFFLED
227,180937,23.0,17.165639877319336,0,3,M2_SHUFFLED
228,181131,6.0,17.092044830322266,0,3,M2_SHUFFLED
237,183741,20.0,19.0181827545166,0,3,M2_SHUFFLED
248,186848,8.0,14.213773727416992,0,3,M2_SHUFFLED
256,188549,20.0,20.93013572692871,0,3,M2_SHUFFLED
258,189349,21.0,18.28943634033203,0,3,M2_SHUFFLED
260,189652,20.0,15.856406211853027,0,3,M2_SHUFFLED
266,191841,19.0,16.89144515991211,0,3,M2_SHUFFLED
269,192136,15.0,19.7321834564209,0,3,M2_SHUFFLED
270,192237,16.0,20.502084732055664,0,3,M2_SHUFFLED
275,193239,17.0,17.168560028076172,0,3,M2_SHUFFLED
279,194443,22.0,16.53156280517578,0,3,M2_SHUFFLED
287,195950,8.0,15.216686248779297,0,3,M2_SHUFFLED
304,199352,18.0,16.236221313476562,0,3,M2_SHUFFLED
305,199453,21.0,16.722328186035156,0,3,M2_SHUFFLED
309,102109,21.0,19.738534927368164,0,3,M2_SHUFFLED
312,102614,18.0,14.40757942199707,0,3,M2_SHUFFLED
313,102715,22.0,18.779705047607422,0,3,M2_SHUFFLED
318,104416,23.0,18.285423278808594,0,3,M2_SHUFFLED
320,105014,21.0,15.251301765441895,0,3,M2_SHUFFLED
327,106521,23.0,16.427234649658203,0,3,M2_SHUFFLED
328,106824,22.0,21.69333267211914,0,3,M2_SHUFFLED
329,107018,10.0,13.942737579345703,0,3,M2_SHUFFLED
331,107422,24.0,20.710636138916016,0,3,M2_SHUFFLED
339,110613,17.0,14.092491149902344,0,3,M2_SHUFFLED
343,111514,17.0,17.564533233642578,0,3,M2_SHUFFLED
351,123117,8.0,14.116104125976562,0,3,M2_SHUFFLED
358,124422,18.0,12.83266830444336,0,3,M2_SHUFFLED
360,124826,10.0,16.615236282348633,0,3,M2_SHUFFLED
363,125525,8.0,17.53047752380371,0,3,M2_SHUFFLED
368,127630,21.0,16.1640682220459,0,3,M2_SHUFFLED
381,130013,20.0,19.197452545166016,0,3,M2_SHUFFLED
387,130720,20.0,21.719120025634766,0,3,M2_SHUFFLED
391,131419,7.0,16.213455200195312,0,3,M2_SHUFFLED
394,132017,22.0,16.943180084228516,0,3,M2_SHUFFLED
397,144226,9.0,14.647342681884766,0,3,M2_SHUFFLED
399,144731,21.0,14.190681457519531,0,3,M2_SHUFFLED
409,146735,6.0,11.5694580078125,0,3,M2_SHUFFLED
