subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.807465553283691,4,4,M2_SHUFFLED
3,101107,14.0,17.440975189208984,4,4,M2_SHUFFLED
21,151223,18.0,17.03474998474121,4,4,M2_SHUFFLED
22,151324,19.0,16.462482452392578,4,4,M2_SHUFFLED
30,154229,22.0,14.981456756591797,4,4,M2_SHUFFLED
44,180129,7.0,16.699508666992188,4,4,M2_SHUFFLED
49,113922,15.0,19.55252456665039,4,4,M2_SHUFFLED
50,114217,21.0,15.21395492553711,4,4,M2_SHUFFLED
51,114318,16.0,17.641996383666992,4,4,M2_SHUFFLED
52,114419,13.0,17.873340606689453,4,4,M2_SHUFFLED
54,115017,15.0,17.436431884765625,4,4,M2_SHUFFLED
56,115320,14.0,15.540609359741211,4,4,M2_SHUFFLED
58,115825,9.0,15.362186431884766,4,4,M2_SHUFFLED
59,116221,21.0,16.283506393432617,4,4,M2_SHUFFLED
73,118932,19.0,19.03587532043457,4,4,M2_SHUFFLED
75,119126,17.0,14.557795524597168,4,4,M2_SHUFFLED
85,121618,11.0,17.734603881835938,4,4,M2_SHUFFLED
87,121921,21.0,17.032135009765625,4,4,M2_SHUFFLED
94,133928,20.0,15.08573055267334,4,4,M2_SHUFFLED
95,134021,19.0,16.05356216430664,4,4,M2_SHUFFLED
98,134425,12.0,14.890618324279785,4,4,M2_SHUFFLED
107,136126,19.0,18.302928924560547,4,4,M2_SHUFFLED
109,136631,15.0,19.23596954345703,4,4,M2_SHUFFLED
114,137532,15.0,16.98222541809082,4,4,M2_SHUFFLED
122,156233,12.0,15.560367584228516,4,4,M2_SHUFFLED
126,156637,12.0,20.013151168823242,4,4,M2_SHUFFLED
136,159239,15.0,15.335649490356445,4,4,M2_SHUFFLED
145,161327,8.0,17.71940040588379,4,4,M2_SHUFFLED
149,162026,15.0,17.115896224975586,4,4,M2_SHUFFLED
151,162329,10.0,12.6063814163208,4,4,M2_SHUFFLED
158,164030,23.0,17.888242721557617,4,4,M2_SHUFFLED
161,164939,19.0,14.641183853149414,4,4,M2_SHUFFLED
164,165638,21.0,18.926551818847656,4,4,M2_SHUFFLED
165,165840,20.0,16.17219352722168,4,4,M2_SHUFFLED
168,166640,17.0,15.260160446166992,4,4,M2_SHUFFLED
174,168341,18.0,16.530988693237305,4,4,M2_SHUFFLED
176,168947,12.0,14.060080528259277,4,4,M2_SHUFFLED
181,170934,13.0,16.674907684326172,4,4,M2_SHUFFLED
183,171431,20.0,15.838082313537598,4,4,M2_SHUFFLED
187,172635,10.0,16.191104888916016,4,4,M2_SHUFFLED
190,173233,20.0,19.306055068969727,4,4,M2_SHUFFLED
194,173637,21.0,16.219512939453125,4,4,M2_SHUFFLED
197,173940,20.0,16.111413955688477,4,4,M2_SHUFFLED
198,174437,9.0,13.962419509887695,4,4,M2_SHUFFLED
199,174841,18.0,16.891551971435547,4,4,M2_SHUFFLED
201,175237,20.0,14.110241889953613,4,4,M2_SHUFFLED
207,176441,20.0,18.087026596069336,4,4,M2_SHUFFLED
217,178647,19.0,18.122886657714844,4,4,M2_SHUFFLED
222,179952,10.0,15.373905181884766,4,4,M2_SHUFFLED
231,182032,10.0,14.920637130737305,4,4,M2_SHUFFLED
237,183741,20.0,18.85516357421875,4,4,M2_SHUFFLED
240,185341,18.0,18.517852783203125,4,4,M2_SHUFFLED
243,185947,20.0,16.211978912353516,4,4,M2_SHUFFLED
250,187345,19.0,17.217906951904297,4,4,M2_SHUFFLED
252,187850,20.0,17.518211364746094,4,4,M2_SHUFFLED
255,188448,20.0,17.131994247436523,4,4,M2_SHUFFLED
264,191336,12.0,16.389463424682617,4,4,M2_SHUFFLED
279,194443,22.0,17.306453704833984,4,4,M2_SHUFFLED
288,196144,16.0,14.884466171264648,4,4,M2_SHUFFLED
292,196952,21.0,17.756175994873047,4,4,M2_SHUFFLED
294,197550,9.0,16.189435958862305,4,4,M2_SHUFFLED
306,100610,23.0,16.483905792236328,4,4,M2_SHUFFLED
311,102513,18.0,17.718692779541016,4,4,M2_SHUFFLED
313,102715,22.0,18.706554412841797,4,4,M2_SHUFFLED
322,105216,22.0,19.45670509338379,4,4,M2_SHUFFLED
328,106824,22.0,20.841623306274414,4,4,M2_SHUFFLED
331,107422,24.0,18.519256591796875,4,4,M2_SHUFFLED
333,108020,21.0,18.873804092407227,4,4,M2_SHUFFLED
335,108222,22.0,16.945602416992188,4,4,M2_SHUFFLED
343,111514,17.0,18.023855209350586,4,4,M2_SHUFFLED
354,123723,7.0,15.893762588500977,4,4,M2_SHUFFLED
359,124624,13.0,17.921916961669922,4,4,M2_SHUFFLED
360,124826,10.0,17.283138275146484,4,4,M2_SHUFFLED
363,125525,8.0,17.204425811767578,4,4,M2_SHUFFLED
373,128127,14.0,18.07974624633789,4,4,M2_SHUFFLED
384,130417,20.0,17.83414649963379,4,4,M2_SHUFFLED
385,130518,9.0,14.24886703491211,4,4,M2_SHUFFLED
387,130720,20.0,20.79723358154297,4,4,M2_SHUFFLED
392,131722,19.0,19.805164337158203,4,4,M2_SHUFFLED
393,131924,23.0,17.26924705505371,4,4,M2_SHUFFLED
407,146432,9.0,17.69411277770996,4,4,M2_SHUFFLED
410,146836,18.0,18.131616592407227,4,4,M2_SHUFFLED
