subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.45484447479248,9,0,M2_RANDOM
4,101309,15.0,16.684894561767578,9,0,M2_RANDOM
13,112112,21.0,18.016515731811523,9,0,M2_RANDOM
15,114823,22.0,17.34528923034668,9,0,M2_RANDOM
17,131823,21.0,17.523008346557617,9,0,M2_RANDOM
18,135225,16.0,15.957365036010742,9,0,M2_RANDOM
21,151223,18.0,16.619150161743164,9,0,M2_RANDOM
23,151425,19.0,17.18430519104004,9,0,M2_RANDOM
31,154532,13.0,17.646896362304688,9,0,M2_RANDOM
32,154734,20.0,18.005884170532227,9,0,M2_RANDOM
36,171633,18.0,16.246623992919922,9,0,M2_RANDOM
39,172433,20.0,16.463863372802734,9,0,M2_RANDOM
42,175035,8.0,16.887311935424805,9,0,M2_RANDOM
47,113619,15.0,17.308351516723633,9,0,M2_RANDOM
55,115219,18.0,17.12579345703125,9,0,M2_RANDOM
57,115724,10.0,16.996042251586914,9,0,M2_RANDOM
69,118225,23.0,17.451709747314453,9,0,M2_RANDOM
71,118730,10.0,17.120492935180664,9,0,M2_RANDOM
72,118831,17.0,17.769332885742188,9,0,M2_RANDOM
74,119025,20.0,16.961877822875977,9,0,M2_RANDOM
80,120212,22.0,15.71609878540039,9,0,M2_RANDOM
81,120414,12.0,15.616947174072266,9,0,M2_RANDOM
89,122418,21.0,17.0637264251709,9,0,M2_RANDOM
90,122620,16.0,15.94798755645752,9,0,M2_RANDOM
95,134021,19.0,16.100648880004883,9,0,M2_RANDOM
97,134324,20.0,17.246366500854492,9,0,M2_RANDOM
98,134425,12.0,15.645511627197266,9,0,M2_RANDOM
99,134627,18.0,16.86618423461914,9,0,M2_RANDOM
103,135528,9.0,16.454748153686523,9,0,M2_RANDOM
105,135730,21.0,17.96028709411621,9,0,M2_RANDOM
106,135932,19.0,17.046138763427734,9,0,M2_RANDOM
110,136833,20.0,17.20088005065918,9,0,M2_RANDOM
122,156233,12.0,16.532190322875977,9,0,M2_RANDOM
124,156435,24.0,17.74917221069336,9,0,M2_RANDOM
132,158338,21.0,18.052387237548828,9,0,M2_RANDOM
159,164131,23.0,17.70987319946289,9,0,M2_RANDOM
162,165032,18.0,17.969520568847656,9,0,M2_RANDOM
165,165840,20.0,17.404699325561523,9,0,M2_RANDOM
166,165941,20.0,15.478409767150879,9,0,M2_RANDOM
167,166438,21.0,18.99142837524414,9,0,M2_RANDOM
172,168139,18.0,20.006519317626953,9,0,M2_RANDOM
179,169949,15.0,17.533788681030273,9,0,M2_RANDOM
185,172332,18.0,14.991106033325195,9,0,M2_RANDOM
189,173132,17.0,17.24587631225586,9,0,M2_RANDOM
193,173536,22.0,16.424633026123047,9,0,M2_RANDOM
207,176441,20.0,17.760101318359375,9,0,M2_RANDOM
216,178243,10.0,16.301969528198242,9,0,M2_RANDOM
218,178748,8.0,18.110929489135742,9,0,M2_RANDOM
220,178950,20.0,16.731555938720703,9,0,M2_RANDOM
231,182032,10.0,15.859467506408691,9,0,M2_RANDOM
237,183741,20.0,17.741464614868164,9,0,M2_RANDOM
242,185846,14.0,18.00383758544922,9,0,M2_RANDOM
257,188751,12.0,18.172382354736328,9,0,M2_RANDOM
262,191033,22.0,16.582767486572266,9,0,M2_RANDOM
268,192035,14.0,15.510706901550293,9,0,M2_RANDOM
281,194746,16.0,16.754396438598633,9,0,M2_RANDOM
288,196144,16.0,15.574416160583496,9,0,M2_RANDOM
292,196952,21.0,16.94658660888672,9,0,M2_RANDOM
299,198451,18.0,18.313472747802734,9,0,M2_RANDOM
300,198653,14.0,18.113849639892578,9,0,M2_RANDOM
303,199251,20.0,15.8196382522583,9,0,M2_RANDOM
307,101915,21.0,17.391971588134766,9,0,M2_RANDOM
321,105115,22.0,16.81946563720703,9,0,M2_RANDOM
324,105923,22.0,17.406330108642578,9,0,M2_RANDOM
329,107018,10.0,15.81115436553955,9,0,M2_RANDOM
331,107422,24.0,17.39499282836914,9,0,M2_RANDOM
337,108525,18.0,16.305755615234375,9,0,M2_RANDOM
342,111312,17.0,15.808839797973633,9,0,M2_RANDOM
349,113215,17.0,18.187435150146484,9,0,M2_RANDOM
351,123117,8.0,16.538654327392578,9,0,M2_RANDOM
361,125222,23.0,16.572162628173828,9,0,M2_RANDOM
363,125525,8.0,16.892602920532227,9,0,M2_RANDOM
364,126325,13.0,15.676437377929688,9,0,M2_RANDOM
381,130013,20.0,17.5893497467041,9,0,M2_RANDOM
383,130316,14.0,17.660625457763672,9,0,M2_RANDOM
385,130518,9.0,15.800525665283203,9,0,M2_RANDOM
388,130821,9.0,15.994244575500488,9,0,M2_RANDOM
392,131722,19.0,18.160776138305664,9,0,M2_RANDOM
393,131924,23.0,16.81573486328125,9,0,M2_RANDOM
399,144731,21.0,16.0530948638916,9,0,M2_RANDOM
404,145834,15.0,16.194364547729492,9,0,M2_RANDOM
409,146735,6.0,15.204066276550293,9,0,M2_RANDOM
410,146836,18.0,18.13274574279785,9,0,M2_RANDOM
