subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.195884704589844,3,1,M2_RANDOM
5,103010,19.0,17.144906997680664,3,1,M2_RANDOM
6,103111,21.0,17.489299774169922,3,1,M2_RANDOM
10,109123,22.0,19.474987030029297,3,1,M2_RANDOM
14,114116,20.0,16.301847457885742,3,1,M2_RANDOM
23,151425,19.0,19.363216400146484,3,1,M2_RANDOM
25,151829,10.0,18.39692497253418,3,1,M2_RANDOM
30,154229,22.0,14.749635696411133,3,1,M2_RANDOM
38,172029,21.0,21.731548309326172,3,1,M2_RANDOM
42,175035,8.0,14.205636978149414,3,1,M2_RANDOM
46,100206,20.0,15.613225936889648,3,1,M2_RANDOM
47,113619,15.0,20.642498016357422,3,1,M2_RANDOM
50,114217,21.0,16.02468490600586,3,1,M2_RANDOM
51,114318,16.0,17.85980224609375,3,1,M2_RANDOM
53,114621,15.0,20.94365882873535,3,1,M2_RANDOM
58,115825,9.0,13.967537879943848,3,1,M2_RANDOM
59,116221,21.0,16.714059829711914,3,1,M2_RANDOM
65,117324,12.0,13.611139297485352,3,1,M2_RANDOM
68,118124,16.0,12.257402420043945,3,1,M2_RANDOM
70,118528,8.0,18.713003158569336,3,1,M2_RANDOM
74,119025,20.0,17.32085418701172,3,1,M2_RANDOM
75,119126,17.0,14.171514511108398,3,1,M2_RANDOM
77,119833,12.0,18.852108001708984,3,1,M2_RANDOM
79,120111,14.0,17.17012596130371,3,1,M2_RANDOM
80,120212,22.0,19.400760650634766,3,1,M2_RANDOM
82,120515,21.0,15.519766807556152,3,1,M2_RANDOM
84,121416,20.0,16.570510864257812,3,1,M2_RANDOM
107,136126,19.0,19.442203521728516,3,1,M2_RANDOM
109,136631,15.0,21.034374237060547,3,1,M2_RANDOM
115,137633,13.0,15.745041847229004,3,1,M2_RANDOM
118,155231,12.0,18.354459762573242,3,1,M2_RANDOM
121,156031,10.0,18.426692962646484,3,1,M2_RANDOM
125,156536,21.0,16.51030158996582,3,1,M2_RANDOM
130,158035,22.0,16.225622177124023,3,1,M2_RANDOM
134,158843,21.0,15.668386459350586,3,1,M2_RANDOM
136,159239,15.0,16.091163635253906,3,1,M2_RANDOM
137,159340,19.0,17.000497817993164,3,1,M2_RANDOM
144,160931,22.0,15.377202033996582,3,1,M2_RANDOM
154,163129,14.0,16.71473503112793,3,1,M2_RANDOM
157,163836,9.0,18.209257125854492,3,1,M2_RANDOM
159,164131,23.0,19.15504264831543,3,1,M2_RANDOM
166,165941,20.0,15.965542793273926,3,1,M2_RANDOM
186,172534,22.0,17.986408233642578,3,1,M2_RANDOM
188,172938,19.0,15.028146743774414,3,1,M2_RANDOM
189,173132,17.0,16.610414505004883,3,1,M2_RANDOM
194,173637,21.0,18.967742919921875,3,1,M2_RANDOM
195,173738,15.0,17.334814071655273,3,1,M2_RANDOM
197,173940,20.0,15.59221076965332,3,1,M2_RANDOM
204,175540,22.0,16.51384162902832,3,1,M2_RANDOM
209,176845,9.0,15.069684028625488,3,1,M2_RANDOM
210,177140,17.0,15.801902770996094,3,1,M2_RANDOM
211,177241,9.0,13.84163761138916,3,1,M2_RANDOM
214,177746,20.0,16.205581665039062,3,1,M2_RANDOM
224,180533,20.0,18.10668182373047,3,1,M2_RANDOM
227,180937,23.0,18.743783950805664,3,1,M2_RANDOM
231,182032,10.0,16.049427032470703,3,1,M2_RANDOM
240,185341,18.0,18.92448616027832,3,1,M2_RANDOM
243,185947,20.0,17.11049461364746,3,1,M2_RANDOM
248,186848,8.0,12.612823486328125,3,1,M2_RANDOM
250,187345,19.0,18.509376525878906,3,1,M2_RANDOM
260,189652,20.0,18.047006607055664,3,1,M2_RANDOM
262,191033,22.0,17.003164291381836,3,1,M2_RANDOM
266,191841,19.0,16.66381072998047,3,1,M2_RANDOM
273,192641,16.0,17.95523452758789,3,1,M2_RANDOM
296,198047,23.0,18.631399154663086,3,1,M2_RANDOM
314,102816,17.0,13.925729751586914,3,1,M2_RANDOM
319,104820,15.0,15.809897422790527,3,1,M2_RANDOM
321,105115,22.0,17.385421752929688,3,1,M2_RANDOM
326,106319,24.0,15.498173713684082,3,1,M2_RANDOM
329,107018,10.0,14.230229377746582,3,1,M2_RANDOM
332,107725,10.0,16.078153610229492,3,1,M2_RANDOM
339,110613,17.0,14.103641510009766,3,1,M2_RANDOM
354,123723,7.0,16.802366256713867,3,1,M2_RANDOM
355,123824,8.0,14.519811630249023,3,1,M2_RANDOM
357,124220,18.0,15.5238618850708,3,1,M2_RANDOM
359,124624,13.0,18.486970901489258,3,1,M2_RANDOM
381,130013,20.0,19.712162017822266,3,1,M2_RANDOM
395,132118,8.0,16.84782600402832,3,1,M2_RANDOM
398,144428,19.0,17.91436004638672,3,1,M2_RANDOM
402,145127,19.0,20.06280517578125,3,1,M2_RANDOM
404,145834,15.0,16.616744995117188,3,1,M2_RANDOM
407,146432,9.0,18.23091697692871,3,1,M2_RANDOM
408,146634,7.0,15.463340759277344,3,1,M2_RANDOM
