subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,15.660908699035645,2,4,M2_SHUFFLED
19,136732,15.0,11.085140228271484,2,4,M2_SHUFFLED
22,151324,19.0,15.646071434020996,2,4,M2_SHUFFLED
26,151930,22.0,21.371286392211914,2,4,M2_SHUFFLED
31,154532,13.0,18.747026443481445,2,4,M2_SHUFFLED
33,169444,19.0,20.085935592651367,2,4,M2_SHUFFLED
34,169545,18.0,22.450115203857422,2,4,M2_SHUFFLED
38,172029,21.0,23.78639793395996,2,4,M2_SHUFFLED
43,179346,21.0,18.105350494384766,2,4,M2_SHUFFLED
47,113619,15.0,22.589092254638672,2,4,M2_SHUFFLED
49,113922,15.0,20.237960815429688,2,4,M2_SHUFFLED
50,114217,21.0,13.957301139831543,2,4,M2_SHUFFLED
51,114318,16.0,18.77229881286621,2,4,M2_SHUFFLED
52,114419,13.0,15.659097671508789,2,4,M2_SHUFFLED
56,115320,14.0,13.937263488769531,2,4,M2_SHUFFLED
58,115825,9.0,11.884727478027344,2,4,M2_SHUFFLED
61,116524,13.0,14.274541854858398,2,4,M2_SHUFFLED
72,118831,17.0,21.983131408691406,2,4,M2_SHUFFLED
73,118932,19.0,16.82728385925293,2,4,M2_SHUFFLED
75,119126,17.0,11.461784362792969,2,4,M2_SHUFFLED
76,119732,22.0,19.09601593017578,2,4,M2_SHUFFLED
80,120212,22.0,17.487335205078125,2,4,M2_SHUFFLED
81,120414,12.0,17.699325561523438,2,4,M2_SHUFFLED
83,120717,20.0,20.56744956970215,2,4,M2_SHUFFLED
86,121719,7.0,12.704212188720703,2,4,M2_SHUFFLED
88,122317,18.0,20.600791931152344,2,4,M2_SHUFFLED
95,134021,19.0,16.22381591796875,2,4,M2_SHUFFLED
96,134223,24.0,17.54404640197754,2,4,M2_SHUFFLED
97,134324,20.0,16.423982620239258,2,4,M2_SHUFFLED
102,135124,21.0,20.439300537109375,2,4,M2_SHUFFLED
116,154835,17.0,13.755868911743164,2,4,M2_SHUFFLED
121,156031,10.0,18.055110931396484,2,4,M2_SHUFFLED
124,156435,24.0,19.74114990234375,2,4,M2_SHUFFLED
125,156536,21.0,18.295663833618164,2,4,M2_SHUFFLED
132,158338,21.0,22.470317840576172,2,4,M2_SHUFFLED
136,159239,15.0,13.29466438293457,2,4,M2_SHUFFLED
137,159340,19.0,14.49392032623291,2,4,M2_SHUFFLED
138,159441,9.0,20.05511474609375,2,4,M2_SHUFFLED
162,165032,18.0,16.393220901489258,2,4,M2_SHUFFLED
167,166438,21.0,18.76219367980957,2,4,M2_SHUFFLED
168,166640,17.0,16.09332275390625,2,4,M2_SHUFFLED
185,172332,18.0,12.419559478759766,2,4,M2_SHUFFLED
195,173738,15.0,17.6337833404541,2,4,M2_SHUFFLED
196,173839,17.0,14.42381477355957,2,4,M2_SHUFFLED
207,176441,20.0,17.362367630004883,2,4,M2_SHUFFLED
211,177241,9.0,16.02820587158203,2,4,M2_SHUFFLED
213,177645,22.0,18.141521453857422,2,4,M2_SHUFFLED
218,178748,8.0,14.380468368530273,2,4,M2_SHUFFLED
233,182739,22.0,18.11602783203125,2,4,M2_SHUFFLED
238,185038,21.0,17.8217716217041,2,4,M2_SHUFFLED
246,186444,21.0,21.36556053161621,2,4,M2_SHUFFLED
247,186545,12.0,16.566787719726562,2,4,M2_SHUFFLED
248,186848,8.0,11.672514915466309,2,4,M2_SHUFFLED
252,187850,20.0,16.467880249023438,2,4,M2_SHUFFLED
254,188347,11.0,14.846034049987793,2,4,M2_SHUFFLED
255,188448,20.0,19.522113800048828,2,4,M2_SHUFFLED
260,189652,20.0,15.921271324157715,2,4,M2_SHUFFLED
263,191235,19.0,18.109922409057617,2,4,M2_SHUFFLED
271,192439,9.0,16.268917083740234,2,4,M2_SHUFFLED
287,195950,8.0,15.646671295166016,2,4,M2_SHUFFLED
288,196144,16.0,15.143962860107422,2,4,M2_SHUFFLED
293,197348,21.0,15.378741264343262,2,4,M2_SHUFFLED
295,197651,20.0,16.286869049072266,2,4,M2_SHUFFLED
296,198047,23.0,21.398252487182617,2,4,M2_SHUFFLED
299,198451,18.0,19.81718635559082,2,4,M2_SHUFFLED
302,199150,17.0,14.322285652160645,2,4,M2_SHUFFLED
316,103818,16.0,16.545833587646484,2,4,M2_SHUFFLED
319,104820,15.0,14.363496780395508,2,4,M2_SHUFFLED
323,105620,22.0,15.496068000793457,2,4,M2_SHUFFLED
324,105923,22.0,17.682010650634766,2,4,M2_SHUFFLED
325,106016,22.0,16.550762176513672,2,4,M2_SHUFFLED
326,106319,24.0,14.749227523803711,2,4,M2_SHUFFLED
351,123117,8.0,12.8101806640625,2,4,M2_SHUFFLED
359,124624,13.0,17.672733306884766,2,4,M2_SHUFFLED
360,124826,10.0,16.147083282470703,2,4,M2_SHUFFLED
363,125525,8.0,16.343914031982422,2,4,M2_SHUFFLED
380,129937,16.0,14.058280944824219,2,4,M2_SHUFFLED
396,133019,18.0,18.281360626220703,2,4,M2_SHUFFLED
398,144428,19.0,17.108551025390625,2,4,M2_SHUFFLED
406,146331,8.0,10.628883361816406,2,4,M2_SHUFFLED
407,146432,9.0,18.160057067871094,2,4,M2_SHUFFLED
411,146937,20.0,14.437385559082031,2,4,M2_SHUFFLED
