subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.772056579589844,4,2,M2_SHUFFLED
17,131823,21.0,19.8377628326416,4,2,M2_SHUFFLED
19,136732,15.0,14.503843307495117,4,2,M2_SHUFFLED
20,144125,7.0,16.153335571289062,4,2,M2_SHUFFLED
23,151425,19.0,18.0654239654541,4,2,M2_SHUFFLED
28,153934,20.0,18.126752853393555,4,2,M2_SHUFFLED
37,172130,20.0,19.720176696777344,4,2,M2_SHUFFLED
39,172433,20.0,16.576446533203125,4,2,M2_SHUFFLED
48,113821,21.0,16.630901336669922,4,2,M2_SHUFFLED
65,117324,12.0,13.58288288116455,4,2,M2_SHUFFLED
69,118225,23.0,19.78981590270996,4,2,M2_SHUFFLED
71,118730,10.0,17.609386444091797,4,2,M2_SHUFFLED
76,119732,22.0,18.946449279785156,4,2,M2_SHUFFLED
90,122620,16.0,17.811607360839844,4,2,M2_SHUFFLED
101,134829,17.0,16.892047882080078,4,2,M2_SHUFFLED
108,136227,20.0,16.48918342590332,4,2,M2_SHUFFLED
110,136833,20.0,15.071102142333984,4,2,M2_SHUFFLED
111,137027,9.0,16.5345401763916,4,2,M2_SHUFFLED
113,137229,24.0,18.547439575195312,4,2,M2_SHUFFLED
116,154835,17.0,15.00927448272705,4,2,M2_SHUFFLED
117,154936,13.0,16.739633560180664,4,2,M2_SHUFFLED
118,155231,12.0,18.063249588012695,4,2,M2_SHUFFLED
132,158338,21.0,19.43112564086914,4,2,M2_SHUFFLED
144,160931,22.0,15.038156509399414,4,2,M2_SHUFFLED
147,161731,21.0,15.06960678100586,4,2,M2_SHUFFLED
162,165032,18.0,18.602157592773438,4,2,M2_SHUFFLED
167,166438,21.0,19.76963996887207,4,2,M2_SHUFFLED
170,167238,15.0,20.26499366760254,4,2,M2_SHUFFLED
177,169040,19.0,17.323604583740234,4,2,M2_SHUFFLED
182,171330,19.0,19.05925178527832,4,2,M2_SHUFFLED
185,172332,18.0,14.930253982543945,4,2,M2_SHUFFLED
193,173536,22.0,18.306764602661133,4,2,M2_SHUFFLED
200,175136,7.0,17.23626136779785,4,2,M2_SHUFFLED
205,175742,24.0,18.130767822265625,4,2,M2_SHUFFLED
210,177140,17.0,15.880495071411133,4,2,M2_SHUFFLED
213,177645,22.0,17.51171112060547,4,2,M2_SHUFFLED
219,178849,21.0,15.673087120056152,4,2,M2_SHUFFLED
223,180432,22.0,18.934452056884766,4,2,M2_SHUFFLED
225,180735,13.0,16.552526473999023,4,2,M2_SHUFFLED
229,181232,15.0,15.74520492553711,4,2,M2_SHUFFLED
233,182739,22.0,16.577844619750977,4,2,M2_SHUFFLED
241,185442,23.0,19.90139389038086,4,2,M2_SHUFFLED
245,186141,6.0,17.628767013549805,4,2,M2_SHUFFLED
254,188347,11.0,15.252971649169922,4,2,M2_SHUFFLED
256,188549,20.0,20.87833023071289,4,2,M2_SHUFFLED
261,190031,20.0,15.97933578491211,4,2,M2_SHUFFLED
263,191235,19.0,18.98345184326172,4,2,M2_SHUFFLED
270,192237,16.0,21.731338500976562,4,2,M2_SHUFFLED
272,192540,23.0,17.48125457763672,4,2,M2_SHUFFLED
278,194140,5.0,15.440642356872559,4,2,M2_SHUFFLED
284,195445,24.0,19.473236083984375,4,2,M2_SHUFFLED
289,196346,21.0,17.055997848510742,4,2,M2_SHUFFLED
295,197651,20.0,19.170377731323242,4,2,M2_SHUFFLED
297,198249,12.0,17.199405670166016,4,2,M2_SHUFFLED
298,198350,23.0,17.72372817993164,4,2,M2_SHUFFLED
299,198451,18.0,18.791234970092773,4,2,M2_SHUFFLED
300,198653,14.0,19.659976959228516,4,2,M2_SHUFFLED
308,102008,20.0,17.202611923217773,4,2,M2_SHUFFLED
316,103818,16.0,15.812439918518066,4,2,M2_SHUFFLED
317,104012,10.0,17.24383544921875,4,2,M2_SHUFFLED
318,104416,23.0,17.796390533447266,4,2,M2_SHUFFLED
323,105620,22.0,17.311687469482422,4,2,M2_SHUFFLED
326,106319,24.0,15.849531173706055,4,2,M2_SHUFFLED
329,107018,10.0,15.50711727142334,4,2,M2_SHUFFLED
330,107321,23.0,16.390201568603516,4,2,M2_SHUFFLED
334,108121,16.0,15.911271095275879,4,2,M2_SHUFFLED
336,108323,13.0,18.047788619995117,4,2,M2_SHUFFLED
340,111009,20.0,17.97732925415039,4,2,M2_SHUFFLED
347,112819,20.0,16.080907821655273,4,2,M2_SHUFFLED
351,123117,8.0,14.983967781066895,4,2,M2_SHUFFLED
353,123521,15.0,15.996746063232422,4,2,M2_SHUFFLED
366,127226,21.0,16.536827087402344,4,2,M2_SHUFFLED
367,127327,23.0,19.199665069580078,4,2,M2_SHUFFLED
379,129634,20.0,19.94327163696289,4,2,M2_SHUFFLED
380,129937,16.0,16.60543441772461,4,2,M2_SHUFFLED
383,130316,14.0,16.931819915771484,4,2,M2_SHUFFLED
388,130821,9.0,13.846000671386719,4,2,M2_SHUFFLED
390,131217,11.0,17.09705352783203,4,2,M2_SHUFFLED
394,132017,22.0,16.344818115234375,4,2,M2_SHUFFLED
397,144226,9.0,15.864134788513184,4,2,M2_SHUFFLED
408,146634,7.0,16.143686294555664,4,2,M2_SHUFFLED
409,146735,6.0,13.131144523620605,4,2,M2_SHUFFLED
