subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.104808807373047,2,3,M2_SHUFFLED
8,103212,15.0,17.282365798950195,2,3,M2_SHUFFLED
9,108828,20.0,17.32109260559082,2,3,M2_SHUFFLED
16,126628,21.0,17.211118698120117,2,3,M2_SHUFFLED
21,151223,18.0,16.375186920166016,2,3,M2_SHUFFLED
27,153833,21.0,16.986026763916016,2,3,M2_SHUFFLED
36,171633,18.0,16.2949161529541,2,3,M2_SHUFFLED
40,176239,18.0,16.8955135345459,2,3,M2_SHUFFLED
45,180230,23.0,16.63252830505371,2,3,M2_SHUFFLED
46,100206,20.0,16.845394134521484,2,3,M2_SHUFFLED
48,113821,21.0,16.2031307220459,2,3,M2_SHUFFLED
59,116221,21.0,16.345674514770508,2,3,M2_SHUFFLED
62,116726,19.0,16.493993759155273,2,3,M2_SHUFFLED
63,117021,23.0,17.16246795654297,2,3,M2_SHUFFLED
78,120010,24.0,16.9606876373291,2,3,M2_SHUFFLED
90,122620,16.0,16.073572158813477,2,3,M2_SHUFFLED
92,133625,22.0,16.578323364257812,2,3,M2_SHUFFLED
107,136126,19.0,16.722570419311523,2,3,M2_SHUFFLED
110,136833,20.0,16.937814712524414,2,3,M2_SHUFFLED
122,156233,12.0,16.675033569335938,2,3,M2_SHUFFLED
123,156334,20.0,16.235546112060547,2,3,M2_SHUFFLED
135,159138,21.0,17.41740608215332,2,3,M2_SHUFFLED
139,159744,7.0,16.93629264831543,2,3,M2_SHUFFLED
143,160830,18.0,16.87785530090332,2,3,M2_SHUFFLED
145,161327,8.0,16.57729721069336,2,3,M2_SHUFFLED
148,161832,14.0,17.1889591217041,2,3,M2_SHUFFLED
149,162026,15.0,16.78530502319336,2,3,M2_SHUFFLED
158,164030,23.0,16.487558364868164,2,3,M2_SHUFFLED
177,169040,19.0,17.18996238708496,2,3,M2_SHUFFLED
187,172635,10.0,16.358917236328125,2,3,M2_SHUFFLED
191,173334,23.0,17.201004028320312,2,3,M2_SHUFFLED
197,173940,20.0,16.03342628479004,2,3,M2_SHUFFLED
201,175237,20.0,16.09168815612793,2,3,M2_SHUFFLED
202,175338,21.0,17.006141662597656,2,3,M2_SHUFFLED
208,176542,12.0,16.109142303466797,2,3,M2_SHUFFLED
219,178849,21.0,16.95668601989746,2,3,M2_SHUFFLED
224,180533,20.0,16.521310806274414,2,3,M2_SHUFFLED
229,181232,15.0,15.9808931350708,2,3,M2_SHUFFLED
231,182032,10.0,16.65805435180664,2,3,M2_SHUFFLED
232,182436,12.0,16.510759353637695,2,3,M2_SHUFFLED
234,182840,12.0,16.7083797454834,2,3,M2_SHUFFLED
239,185139,22.0,16.38725471496582,2,3,M2_SHUFFLED
242,185846,14.0,17.252471923828125,2,3,M2_SHUFFLED
245,186141,6.0,16.851152420043945,2,3,M2_SHUFFLED
249,187143,22.0,16.704858779907227,2,3,M2_SHUFFLED
250,187345,19.0,16.650245666503906,2,3,M2_SHUFFLED
251,187547,7.0,16.618486404418945,2,3,M2_SHUFFLED
257,188751,12.0,17.390310287475586,2,3,M2_SHUFFLED
272,192540,23.0,16.96503448486328,2,3,M2_SHUFFLED
273,192641,16.0,16.071762084960938,2,3,M2_SHUFFLED
285,195647,17.0,16.089435577392578,2,3,M2_SHUFFLED
292,196952,21.0,16.35136604309082,2,3,M2_SHUFFLED
298,198350,23.0,17.43309783935547,2,3,M2_SHUFFLED
300,198653,14.0,17.164587020874023,2,3,M2_SHUFFLED
308,102008,20.0,17.228063583374023,2,3,M2_SHUFFLED
311,102513,18.0,16.97127342224121,2,3,M2_SHUFFLED
313,102715,22.0,16.76936912536621,2,3,M2_SHUFFLED
322,105216,22.0,17.026100158691406,2,3,M2_SHUFFLED
331,107422,24.0,17.263450622558594,2,3,M2_SHUFFLED
338,110007,18.0,16.283143997192383,2,3,M2_SHUFFLED
339,110613,17.0,16.962980270385742,2,3,M2_SHUFFLED
340,111009,20.0,16.649490356445312,2,3,M2_SHUFFLED
349,113215,17.0,17.25743865966797,2,3,M2_SHUFFLED
353,123521,15.0,16.678363800048828,2,3,M2_SHUFFLED
362,125424,15.0,17.249807357788086,2,3,M2_SHUFFLED
364,126325,13.0,16.128589630126953,2,3,M2_SHUFFLED
366,127226,21.0,16.617109298706055,2,3,M2_SHUFFLED
368,127630,21.0,16.318565368652344,2,3,M2_SHUFFLED
369,127731,11.0,16.331645965576172,2,3,M2_SHUFFLED
374,128632,14.0,17.176382064819336,2,3,M2_SHUFFLED
375,128935,14.0,16.409618377685547,2,3,M2_SHUFFLED
378,129331,8.0,16.556371688842773,2,3,M2_SHUFFLED
381,130013,20.0,16.65262222290039,2,3,M2_SHUFFLED
383,130316,14.0,17.05495834350586,2,3,M2_SHUFFLED
387,130720,20.0,17.66033363342285,2,3,M2_SHUFFLED
388,130821,9.0,16.48526954650879,2,3,M2_SHUFFLED
392,131722,19.0,17.208454132080078,2,3,M2_SHUFFLED
393,131924,23.0,16.41678237915039,2,3,M2_SHUFFLED
401,144933,23.0,17.267343521118164,2,3,M2_SHUFFLED
402,145127,19.0,16.97150230407715,2,3,M2_SHUFFLED
404,145834,15.0,16.297588348388672,2,3,M2_SHUFFLED
408,146634,7.0,16.622732162475586,2,3,M2_SHUFFLED
