subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,14.061356544494629,6,3,M2_RANDOM
7,103414,17.0,13.320615768432617,6,3,M2_RANDOM
18,135225,16.0,17.312332153320312,6,3,M2_RANDOM
20,144125,7.0,13.181596755981445,6,3,M2_RANDOM
29,153732,11.0,20.728200912475586,6,3,M2_RANDOM
35,169747,12.0,15.078782081604004,6,3,M2_RANDOM
37,172130,20.0,22.16715431213379,6,3,M2_RANDOM
39,172433,20.0,17.677358627319336,6,3,M2_RANDOM
45,180230,23.0,15.920722961425781,6,3,M2_RANDOM
46,100206,20.0,15.533883094787598,6,3,M2_RANDOM
51,114318,16.0,18.345787048339844,6,3,M2_RANDOM
55,115219,18.0,15.442808151245117,6,3,M2_RANDOM
60,116423,14.0,13.660161972045898,6,3,M2_RANDOM
76,119732,22.0,18.831029891967773,6,3,M2_RANDOM
87,121921,21.0,17.354076385498047,6,3,M2_RANDOM
88,122317,18.0,17.813669204711914,6,3,M2_RANDOM
89,122418,21.0,18.807601928710938,6,3,M2_RANDOM
91,122822,19.0,16.9955997467041,6,3,M2_RANDOM
92,133625,22.0,19.267026901245117,6,3,M2_RANDOM
97,134324,20.0,15.021150588989258,6,3,M2_RANDOM
99,134627,18.0,14.561046600341797,6,3,M2_RANDOM
102,135124,21.0,20.735496520996094,6,3,M2_RANDOM
104,135629,13.0,18.934919357299805,6,3,M2_RANDOM
107,136126,19.0,19.242673873901367,6,3,M2_RANDOM
111,137027,9.0,18.83281707763672,6,3,M2_RANDOM
120,155938,21.0,21.78757095336914,6,3,M2_RANDOM
121,156031,10.0,17.38852882385254,6,3,M2_RANDOM
126,156637,12.0,21.669166564941406,6,3,M2_RANDOM
142,160729,13.0,18.317962646484375,6,3,M2_RANDOM
144,160931,22.0,14.599531173706055,6,3,M2_RANDOM
145,161327,8.0,19.86273193359375,6,3,M2_RANDOM
151,162329,10.0,10.806143760681152,6,3,M2_RANDOM
157,163836,9.0,20.532358169555664,6,3,M2_RANDOM
160,164636,17.0,21.7879581451416,6,3,M2_RANDOM
165,165840,20.0,15.915914535522461,6,3,M2_RANDOM
172,168139,18.0,16.892854690551758,6,3,M2_RANDOM
173,168240,12.0,13.464077949523926,6,3,M2_RANDOM
176,168947,12.0,14.17374324798584,6,3,M2_RANDOM
184,171532,17.0,16.178424835205078,6,3,M2_RANDOM
186,172534,22.0,20.421628952026367,6,3,M2_RANDOM
190,173233,20.0,20.75888442993164,6,3,M2_RANDOM
198,174437,9.0,15.60433578491211,6,3,M2_RANDOM
206,176037,21.0,17.422151565551758,6,3,M2_RANDOM
213,177645,22.0,18.29646873474121,6,3,M2_RANDOM
214,177746,20.0,16.122446060180664,6,3,M2_RANDOM
216,178243,10.0,13.988744735717773,6,3,M2_RANDOM
219,178849,21.0,12.623067855834961,6,3,M2_RANDOM
228,181131,6.0,18.608749389648438,6,3,M2_RANDOM
233,182739,22.0,18.114360809326172,6,3,M2_RANDOM
237,183741,20.0,19.915807723999023,6,3,M2_RANDOM
238,185038,21.0,18.266328811645508,6,3,M2_RANDOM
246,186444,21.0,19.58574676513672,6,3,M2_RANDOM
250,187345,19.0,17.805830001831055,6,3,M2_RANDOM
257,188751,12.0,17.564178466796875,6,3,M2_RANDOM
258,189349,21.0,17.610116958618164,6,3,M2_RANDOM
261,190031,20.0,15.136907577514648,6,3,M2_RANDOM
270,192237,16.0,20.05141830444336,6,3,M2_RANDOM
275,193239,17.0,18.408540725708008,6,3,M2_RANDOM
278,194140,5.0,12.924510955810547,6,3,M2_RANDOM
279,194443,22.0,14.228260040283203,6,3,M2_RANDOM
286,195849,18.0,20.489213943481445,6,3,M2_RANDOM
290,196750,15.0,22.40056800842285,6,3,M2_RANDOM
292,196952,21.0,19.584152221679688,6,3,M2_RANDOM
293,197348,21.0,16.03036880493164,6,3,M2_RANDOM
302,199150,17.0,18.477514266967773,6,3,M2_RANDOM
305,199453,21.0,15.820852279663086,6,3,M2_RANDOM
325,106016,22.0,18.510770797729492,6,3,M2_RANDOM
329,107018,10.0,15.126585006713867,6,3,M2_RANDOM
345,112314,18.0,18.414165496826172,6,3,M2_RANDOM
349,113215,17.0,20.557554244995117,6,3,M2_RANDOM
352,123420,21.0,17.178634643554688,6,3,M2_RANDOM
364,126325,13.0,15.198086738586426,6,3,M2_RANDOM
366,127226,21.0,16.90286636352539,6,3,M2_RANDOM
370,127832,21.0,16.262752532958984,6,3,M2_RANDOM
371,127933,19.0,16.384597778320312,6,3,M2_RANDOM
373,128127,14.0,19.324798583984375,6,3,M2_RANDOM
390,131217,11.0,16.12850570678711,6,3,M2_RANDOM
396,133019,18.0,14.696890830993652,6,3,M2_RANDOM
398,144428,19.0,15.816937446594238,6,3,M2_RANDOM
404,145834,15.0,20.03246307373047,6,3,M2_RANDOM
405,146129,19.0,18.343313217163086,6,3,M2_RANDOM
410,146836,18.0,16.233734130859375,6,3,M2_RANDOM
