subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,19.71318817138672,0,4,M2_RANDOM
25,151829,10.0,16.90952491760254,0,4,M2_RANDOM
28,153934,20.0,17.808441162109375,0,4,M2_RANDOM
31,154532,13.0,18.835018157958984,0,4,M2_RANDOM
32,154734,20.0,19.526397705078125,0,4,M2_RANDOM
38,172029,21.0,21.27654266357422,0,4,M2_RANDOM
39,172433,20.0,18.689008712768555,0,4,M2_RANDOM
42,175035,8.0,16.69842529296875,0,4,M2_RANDOM
47,113619,15.0,21.01154136657715,0,4,M2_RANDOM
53,114621,15.0,19.833595275878906,0,4,M2_RANDOM
57,115724,10.0,16.87133026123047,0,4,M2_RANDOM
70,118528,8.0,17.63050651550293,0,4,M2_RANDOM
72,118831,17.0,18.45893096923828,0,4,M2_RANDOM
82,120515,21.0,15.057889938354492,0,4,M2_RANDOM
84,121416,20.0,16.00826072692871,0,4,M2_RANDOM
87,121921,21.0,18.86977195739746,0,4,M2_RANDOM
88,122317,18.0,18.90423583984375,0,4,M2_RANDOM
91,122822,19.0,17.492401123046875,0,4,M2_RANDOM
99,134627,18.0,14.296918869018555,0,4,M2_RANDOM
105,135730,21.0,19.452743530273438,0,4,M2_RANDOM
115,137633,13.0,16.965160369873047,0,4,M2_RANDOM
117,154936,13.0,16.50468635559082,0,4,M2_RANDOM
119,155635,20.0,20.030296325683594,0,4,M2_RANDOM
121,156031,10.0,17.84986114501953,0,4,M2_RANDOM
127,157336,22.0,15.22492790222168,0,4,M2_RANDOM
128,157437,9.0,13.944045066833496,0,4,M2_RANDOM
131,158136,12.0,17.889360427856445,0,4,M2_RANDOM
143,160830,18.0,14.906005859375,0,4,M2_RANDOM
147,161731,21.0,15.564774513244629,0,4,M2_RANDOM
151,162329,10.0,14.76264762878418,0,4,M2_RANDOM
163,165436,17.0,16.137746810913086,0,4,M2_RANDOM
165,165840,20.0,15.53260612487793,0,4,M2_RANDOM
172,168139,18.0,12.836099624633789,0,4,M2_RANDOM
174,168341,18.0,15.010900497436523,0,4,M2_RANDOM
177,169040,19.0,18.005056381225586,0,4,M2_RANDOM
180,170631,22.0,18.975984573364258,0,4,M2_RANDOM
183,171431,20.0,14.17146110534668,0,4,M2_RANDOM
185,172332,18.0,13.33681869506836,0,4,M2_RANDOM
192,173435,19.0,19.26590919494629,0,4,M2_RANDOM
193,173536,22.0,14.209206581115723,0,4,M2_RANDOM
195,173738,15.0,18.700424194335938,0,4,M2_RANDOM
197,173940,20.0,16.49015235900879,0,4,M2_RANDOM
202,175338,21.0,19.349863052368164,0,4,M2_RANDOM
203,175439,11.0,16.640033721923828,0,4,M2_RANDOM
211,177241,9.0,16.18484878540039,0,4,M2_RANDOM
242,185846,14.0,18.376598358154297,0,4,M2_RANDOM
243,185947,20.0,13.084617614746094,0,4,M2_RANDOM
244,186040,22.0,17.02522850036621,0,4,M2_RANDOM
251,187547,7.0,16.69454574584961,0,4,M2_RANDOM
257,188751,12.0,19.07771873474121,0,4,M2_RANDOM
262,191033,22.0,18.066940307617188,0,4,M2_RANDOM
265,191437,15.0,16.243982315063477,0,4,M2_RANDOM
267,191942,22.0,20.58677864074707,0,4,M2_RANDOM
273,192641,16.0,18.86761474609375,0,4,M2_RANDOM
277,193845,19.0,17.477466583251953,0,4,M2_RANDOM
285,195647,17.0,17.18006134033203,0,4,M2_RANDOM
288,196144,16.0,16.36002540588379,0,4,M2_RANDOM
290,196750,15.0,20.39689064025879,0,4,M2_RANDOM
291,196851,22.0,16.157567977905273,0,4,M2_RANDOM
292,196952,21.0,18.208965301513672,0,4,M2_RANDOM
314,102816,17.0,14.960799217224121,0,4,M2_RANDOM
321,105115,22.0,16.99810028076172,0,4,M2_RANDOM
323,105620,22.0,18.217466354370117,0,4,M2_RANDOM
324,105923,22.0,19.135183334350586,0,4,M2_RANDOM
333,108020,21.0,19.63025665283203,0,4,M2_RANDOM
335,108222,22.0,17.694828033447266,0,4,M2_RANDOM
337,108525,18.0,13.647970199584961,0,4,M2_RANDOM
338,110007,18.0,14.86915397644043,0,4,M2_RANDOM
357,124220,18.0,14.903341293334961,0,4,M2_RANDOM
359,124624,13.0,20.31818962097168,0,4,M2_RANDOM
365,126426,7.0,15.395975112915039,0,4,M2_RANDOM
367,127327,23.0,18.97296142578125,0,4,M2_RANDOM
369,127731,11.0,15.140046119689941,0,4,M2_RANDOM
374,128632,14.0,17.461240768432617,0,4,M2_RANDOM
378,129331,8.0,16.771326065063477,0,4,M2_RANDOM
380,129937,16.0,15.598163604736328,0,4,M2_RANDOM
382,130114,22.0,22.21456527709961,0,4,M2_RANDOM
384,130417,20.0,15.389042854309082,0,4,M2_RANDOM
396,133019,18.0,18.37715721130371,0,4,M2_RANDOM
398,144428,19.0,19.66280746459961,0,4,M2_RANDOM
404,145834,15.0,18.71954917907715,0,4,M2_RANDOM
410,146836,18.0,18.185121536254883,0,4,M2_RANDOM
