subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,19.052295684814453,5,2,M2_TRUE
2,101006,11.0,15.840375900268555,5,2,M2_TRUE
3,101107,14.0,19.004356384277344,5,2,M2_TRUE
20,144125,7.0,17.054271697998047,5,2,M2_TRUE
23,151425,19.0,16.676578521728516,5,2,M2_TRUE
28,153934,20.0,17.520174026489258,5,2,M2_TRUE
34,169545,18.0,20.406587600708008,5,2,M2_TRUE
37,172130,20.0,19.65386199951172,5,2,M2_TRUE
40,176239,18.0,18.154294967651367,5,2,M2_TRUE
69,118225,23.0,19.78782844543457,5,2,M2_TRUE
74,119025,20.0,16.02878761291504,5,2,M2_TRUE
79,120111,14.0,16.232376098632812,5,2,M2_TRUE
85,121618,11.0,17.44411277770996,5,2,M2_TRUE
87,121921,21.0,18.32131004333496,5,2,M2_TRUE
93,133827,13.0,20.626598358154297,5,2,M2_TRUE
95,134021,19.0,16.015878677368164,5,2,M2_TRUE
97,134324,20.0,16.73855972290039,5,2,M2_TRUE
102,135124,21.0,18.053041458129883,5,2,M2_TRUE
111,137027,9.0,17.20514678955078,5,2,M2_TRUE
114,137532,15.0,18.276704788208008,5,2,M2_TRUE
116,154835,17.0,16.069385528564453,5,2,M2_TRUE
119,155635,20.0,16.087570190429688,5,2,M2_TRUE
124,156435,24.0,19.567289352416992,5,2,M2_TRUE
128,157437,9.0,15.44759464263916,5,2,M2_TRUE
131,158136,12.0,17.11288070678711,5,2,M2_TRUE
133,158540,17.0,19.210609436035156,5,2,M2_TRUE
134,158843,21.0,15.901992797851562,5,2,M2_TRUE
142,160729,13.0,15.621171951293945,5,2,M2_TRUE
145,161327,8.0,17.789505004882812,5,2,M2_TRUE
154,163129,14.0,17.708011627197266,5,2,M2_TRUE
156,163432,21.0,15.58223819732666,5,2,M2_TRUE
159,164131,23.0,17.867456436157227,5,2,M2_TRUE
162,165032,18.0,18.564128875732422,5,2,M2_TRUE
163,165436,17.0,16.961719512939453,5,2,M2_TRUE
166,165941,20.0,15.031126976013184,5,2,M2_TRUE
174,168341,18.0,17.607542037963867,5,2,M2_TRUE
181,170934,13.0,16.7879638671875,5,2,M2_TRUE
195,173738,15.0,19.024738311767578,5,2,M2_TRUE
197,173940,20.0,16.328533172607422,5,2,M2_TRUE
209,176845,9.0,14.942798614501953,5,2,M2_TRUE
213,177645,22.0,16.580942153930664,5,2,M2_TRUE
222,179952,10.0,15.923297882080078,5,2,M2_TRUE
226,180836,16.0,16.760059356689453,5,2,M2_TRUE
230,181636,9.0,13.881951332092285,5,2,M2_TRUE
238,185038,21.0,16.87274169921875,5,2,M2_TRUE
242,185846,14.0,18.555192947387695,5,2,M2_TRUE
259,189450,6.0,16.008272171020508,5,2,M2_TRUE
263,191235,19.0,19.26990509033203,5,2,M2_TRUE
273,192641,16.0,15.65262222290039,5,2,M2_TRUE
283,195041,16.0,14.501754760742188,5,2,M2_TRUE
285,195647,17.0,16.378490447998047,5,2,M2_TRUE
286,195849,18.0,18.953454971313477,5,2,M2_TRUE
295,197651,20.0,18.22612190246582,5,2,M2_TRUE
298,198350,23.0,20.372243881225586,5,2,M2_TRUE
299,198451,18.0,18.657365798950195,5,2,M2_TRUE
300,198653,14.0,18.014808654785156,5,2,M2_TRUE
301,198855,16.0,16.588706970214844,5,2,M2_TRUE
304,199352,18.0,15.81853199005127,5,2,M2_TRUE
305,199453,21.0,18.016620635986328,5,2,M2_TRUE
311,102513,18.0,17.929853439331055,5,2,M2_TRUE
318,104416,23.0,16.949201583862305,5,2,M2_TRUE
319,104820,15.0,15.825617790222168,5,2,M2_TRUE
330,107321,23.0,16.181316375732422,5,2,M2_TRUE
338,110007,18.0,14.20979118347168,5,2,M2_TRUE
347,112819,20.0,15.671615600585938,5,2,M2_TRUE
352,123420,21.0,15.927892684936523,5,2,M2_TRUE
353,123521,15.0,16.391029357910156,5,2,M2_TRUE
354,123723,7.0,16.32745361328125,5,2,M2_TRUE
359,124624,13.0,17.60155487060547,5,2,M2_TRUE
363,125525,8.0,16.003681182861328,5,2,M2_TRUE
367,127327,23.0,17.98750114440918,5,2,M2_TRUE
369,127731,11.0,15.823473930358887,5,2,M2_TRUE
372,128026,21.0,18.82868766784668,5,2,M2_TRUE
374,128632,14.0,18.834333419799805,5,2,M2_TRUE
384,130417,20.0,17.219680786132812,5,2,M2_TRUE
385,130518,9.0,14.822139739990234,5,2,M2_TRUE
388,130821,9.0,15.300389289855957,5,2,M2_TRUE
390,131217,11.0,16.403202056884766,5,2,M2_TRUE
397,144226,9.0,14.267683029174805,5,2,M2_TRUE
399,144731,21.0,15.491710662841797,5,2,M2_TRUE
410,146836,18.0,17.62551498413086,5,2,M2_TRUE
411,146937,20.0,14.783082962036133,5,2,M2_TRUE
