subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.395132064819336,8,4,M2_TRUE
7,103414,17.0,15.08076286315918,8,4,M2_TRUE
9,108828,20.0,18.438879013061523,8,4,M2_TRUE
16,126628,21.0,18.741891860961914,8,4,M2_TRUE
18,135225,16.0,16.26763343811035,8,4,M2_TRUE
19,136732,15.0,14.412111282348633,8,4,M2_TRUE
20,144125,7.0,16.499523162841797,8,4,M2_TRUE
21,151223,18.0,16.863494873046875,8,4,M2_TRUE
28,153934,20.0,17.138927459716797,8,4,M2_TRUE
31,154532,13.0,17.721529006958008,8,4,M2_TRUE
36,171633,18.0,16.370445251464844,8,4,M2_TRUE
38,172029,21.0,19.833633422851562,8,4,M2_TRUE
46,100206,20.0,17.50269317626953,8,4,M2_TRUE
47,113619,15.0,17.820430755615234,8,4,M2_TRUE
48,113821,21.0,16.51154899597168,8,4,M2_TRUE
51,114318,16.0,17.25020408630371,8,4,M2_TRUE
61,116524,13.0,17.15106201171875,8,4,M2_TRUE
63,117021,23.0,19.189502716064453,8,4,M2_TRUE
81,120414,12.0,15.402299880981445,8,4,M2_TRUE
85,121618,11.0,17.32050895690918,8,4,M2_TRUE
86,121719,7.0,15.107316017150879,8,4,M2_TRUE
91,122822,19.0,16.889583587646484,8,4,M2_TRUE
98,134425,12.0,15.12786865234375,8,4,M2_TRUE
102,135124,21.0,17.576221466064453,8,4,M2_TRUE
105,135730,21.0,18.492841720581055,8,4,M2_TRUE
108,136227,20.0,16.371347427368164,8,4,M2_TRUE
112,137128,19.0,14.882767677307129,8,4,M2_TRUE
115,137633,13.0,15.559612274169922,8,4,M2_TRUE
118,155231,12.0,17.14483642578125,8,4,M2_TRUE
122,156233,12.0,16.150711059570312,8,4,M2_TRUE
123,156334,20.0,16.958227157592773,8,4,M2_TRUE
133,158540,17.0,17.744626998901367,8,4,M2_TRUE
134,158843,21.0,16.47002601623535,8,4,M2_TRUE
136,159239,15.0,15.376218795776367,8,4,M2_TRUE
143,160830,18.0,15.775152206420898,8,4,M2_TRUE
155,163331,15.0,16.893508911132812,8,4,M2_TRUE
160,164636,17.0,17.979084014892578,8,4,M2_TRUE
170,167238,15.0,19.77334976196289,8,4,M2_TRUE
173,168240,12.0,16.36894416809082,8,4,M2_TRUE
183,171431,20.0,16.243694305419922,8,4,M2_TRUE
191,173334,23.0,17.952476501464844,8,4,M2_TRUE
199,174841,18.0,16.747587203979492,8,4,M2_TRUE
200,175136,7.0,15.887161254882812,8,4,M2_TRUE
206,176037,21.0,15.404330253601074,8,4,M2_TRUE
217,178647,19.0,17.246681213378906,8,4,M2_TRUE
223,180432,22.0,17.776485443115234,8,4,M2_TRUE
229,181232,15.0,15.162543296813965,8,4,M2_TRUE
230,181636,9.0,15.037900924682617,8,4,M2_TRUE
244,186040,22.0,17.265592575073242,8,4,M2_TRUE
248,186848,8.0,14.379892349243164,8,4,M2_TRUE
249,187143,22.0,17.40390968322754,8,4,M2_TRUE
265,191437,15.0,15.475056648254395,8,4,M2_TRUE
269,192136,15.0,18.73695182800293,8,4,M2_TRUE
270,192237,16.0,16.74375343322754,8,4,M2_TRUE
271,192439,9.0,16.712156295776367,8,4,M2_TRUE
276,193441,8.0,18.550506591796875,8,4,M2_TRUE
293,197348,21.0,16.094287872314453,8,4,M2_TRUE
304,199352,18.0,15.896738052368164,8,4,M2_TRUE
309,102109,21.0,18.839641571044922,8,4,M2_TRUE
310,102311,20.0,15.587449073791504,8,4,M2_TRUE
315,103515,8.0,13.714505195617676,8,4,M2_TRUE
316,103818,16.0,16.073102951049805,8,4,M2_TRUE
320,105014,21.0,15.849759101867676,8,4,M2_TRUE
322,105216,22.0,18.395946502685547,8,4,M2_TRUE
327,106521,23.0,16.8479061126709,8,4,M2_TRUE
329,107018,10.0,15.144254684448242,8,4,M2_TRUE
339,110613,17.0,15.717580795288086,8,4,M2_TRUE
340,111009,20.0,17.425031661987305,8,4,M2_TRUE
347,112819,20.0,16.247085571289062,8,4,M2_TRUE
349,113215,17.0,18.239465713500977,8,4,M2_TRUE
354,123723,7.0,15.624100685119629,8,4,M2_TRUE
358,124422,18.0,15.260149002075195,8,4,M2_TRUE
360,124826,10.0,16.178682327270508,8,4,M2_TRUE
361,125222,23.0,16.055606842041016,8,4,M2_TRUE
363,125525,8.0,16.680566787719727,8,4,M2_TRUE
365,126426,7.0,15.175683975219727,8,4,M2_TRUE
382,130114,22.0,17.966598510742188,8,4,M2_TRUE
388,130821,9.0,15.040118217468262,8,4,M2_TRUE
391,131419,7.0,15.789844512939453,8,4,M2_TRUE
393,131924,23.0,16.395998001098633,8,4,M2_TRUE
396,133019,18.0,18.200437545776367,8,4,M2_TRUE
410,146836,18.0,18.39341163635254,8,4,M2_TRUE
