subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,18.480072021484375,3,0,M2_SHUFFLED
16,126628,21.0,18.259950637817383,3,0,M2_SHUFFLED
24,151627,11.0,17.075439453125,3,0,M2_SHUFFLED
27,153833,21.0,17.79199981689453,3,0,M2_SHUFFLED
31,154532,13.0,19.109498977661133,3,0,M2_SHUFFLED
37,172130,20.0,18.48162841796875,3,0,M2_SHUFFLED
40,176239,18.0,15.61442756652832,3,0,M2_SHUFFLED
55,115219,18.0,14.207131385803223,3,0,M2_SHUFFLED
56,115320,14.0,15.51376724243164,3,0,M2_SHUFFLED
61,116524,13.0,15.080131530761719,3,0,M2_SHUFFLED
66,117930,13.0,14.017829895019531,3,0,M2_SHUFFLED
67,118023,19.0,16.456554412841797,3,0,M2_SHUFFLED
73,118932,19.0,20.293228149414062,3,0,M2_SHUFFLED
81,120414,12.0,16.711849212646484,3,0,M2_SHUFFLED
83,120717,20.0,20.375869750976562,3,0,M2_SHUFFLED
88,122317,18.0,19.5004825592041,3,0,M2_SHUFFLED
98,134425,12.0,13.872432708740234,3,0,M2_SHUFFLED
101,134829,17.0,16.021894454956055,3,0,M2_SHUFFLED
102,135124,21.0,19.877593994140625,3,0,M2_SHUFFLED
103,135528,9.0,16.65021514892578,3,0,M2_SHUFFLED
105,135730,21.0,19.048316955566406,3,0,M2_SHUFFLED
112,137128,19.0,15.169791221618652,3,0,M2_SHUFFLED
114,137532,15.0,16.34528350830078,3,0,M2_SHUFFLED
116,154835,17.0,14.903064727783203,3,0,M2_SHUFFLED
123,156334,20.0,18.533740997314453,3,0,M2_SHUFFLED
124,156435,24.0,16.865537643432617,3,0,M2_SHUFFLED
126,156637,12.0,20.67399787902832,3,0,M2_SHUFFLED
127,157336,22.0,16.91058349609375,3,0,M2_SHUFFLED
128,157437,9.0,11.903350830078125,3,0,M2_SHUFFLED
142,160729,13.0,17.200571060180664,3,0,M2_SHUFFLED
146,161630,8.0,16.85152244567871,3,0,M2_SHUFFLED
153,162935,17.0,19.406469345092773,3,0,M2_SHUFFLED
155,163331,15.0,16.290138244628906,3,0,M2_SHUFFLED
161,164939,19.0,14.647977828979492,3,0,M2_SHUFFLED
190,173233,20.0,20.158472061157227,3,0,M2_SHUFFLED
191,173334,23.0,16.805532455444336,3,0,M2_SHUFFLED
193,173536,22.0,16.784896850585938,3,0,M2_SHUFFLED
196,173839,17.0,13.465115547180176,3,0,M2_SHUFFLED
230,181636,9.0,11.849803924560547,3,0,M2_SHUFFLED
233,182739,22.0,15.810111999511719,3,0,M2_SHUFFLED
236,183337,6.0,12.981807708740234,3,0,M2_SHUFFLED
238,185038,21.0,17.86397933959961,3,0,M2_SHUFFLED
239,185139,22.0,15.98951530456543,3,0,M2_SHUFFLED
247,186545,12.0,16.39200782775879,3,0,M2_SHUFFLED
251,187547,7.0,17.846630096435547,3,0,M2_SHUFFLED
254,188347,11.0,15.464423179626465,3,0,M2_SHUFFLED
261,190031,20.0,14.196847915649414,3,0,M2_SHUFFLED
263,191235,19.0,18.230344772338867,3,0,M2_SHUFFLED
265,191437,15.0,16.363811492919922,3,0,M2_SHUFFLED
268,192035,14.0,14.670154571533203,3,0,M2_SHUFFLED
270,192237,16.0,17.302799224853516,3,0,M2_SHUFFLED
278,194140,5.0,13.335323333740234,3,0,M2_SHUFFLED
279,194443,22.0,15.670177459716797,3,0,M2_SHUFFLED
282,194847,23.0,17.563596725463867,3,0,M2_SHUFFLED
284,195445,24.0,20.304794311523438,3,0,M2_SHUFFLED
288,196144,16.0,13.987242698669434,3,0,M2_SHUFFLED
294,197550,9.0,15.806726455688477,3,0,M2_SHUFFLED
299,198451,18.0,19.644872665405273,3,0,M2_SHUFFLED
303,199251,20.0,11.796735763549805,3,0,M2_SHUFFLED
304,199352,18.0,15.953912734985352,3,0,M2_SHUFFLED
305,199453,21.0,14.243366241455078,3,0,M2_SHUFFLED
306,100610,23.0,16.490041732788086,3,0,M2_SHUFFLED
313,102715,22.0,19.907915115356445,3,0,M2_SHUFFLED
324,105923,22.0,17.39980697631836,3,0,M2_SHUFFLED
330,107321,23.0,15.859493255615234,3,0,M2_SHUFFLED
333,108020,21.0,19.216772079467773,3,0,M2_SHUFFLED
334,108121,16.0,14.607665061950684,3,0,M2_SHUFFLED
344,111716,22.0,15.624578475952148,3,0,M2_SHUFFLED
345,112314,18.0,18.40744400024414,3,0,M2_SHUFFLED
348,112920,17.0,22.198543548583984,3,0,M2_SHUFFLED
356,123925,16.0,13.440529823303223,3,0,M2_SHUFFLED
368,127630,21.0,16.520591735839844,3,0,M2_SHUFFLED
370,127832,21.0,13.990407943725586,3,0,M2_SHUFFLED
371,127933,19.0,16.783884048461914,3,0,M2_SHUFFLED
372,128026,21.0,17.107471466064453,3,0,M2_SHUFFLED
375,128935,14.0,16.31117057800293,3,0,M2_SHUFFLED
376,129028,24.0,16.87421989440918,3,0,M2_SHUFFLED
390,131217,11.0,17.36762809753418,3,0,M2_SHUFFLED
391,131419,7.0,14.611581802368164,3,0,M2_SHUFFLED
393,131924,23.0,18.645397186279297,3,0,M2_SHUFFLED
403,145632,20.0,15.497573852539062,3,0,M2_SHUFFLED
409,146735,6.0,13.079439163208008,3,0,M2_SHUFFLED
411,146937,20.0,15.30402660369873,3,0,M2_SHUFFLED
