subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.48442554473877,6,1,M2_TRUE
5,103010,19.0,16.80646324157715,6,1,M2_TRUE
19,136732,15.0,12.974806785583496,6,1,M2_TRUE
22,151324,19.0,15.882781982421875,6,1,M2_TRUE
27,153833,21.0,15.83071517944336,6,1,M2_TRUE
44,180129,7.0,15.539617538452148,6,1,M2_TRUE
50,114217,21.0,15.847501754760742,6,1,M2_TRUE
52,114419,13.0,15.520068168640137,6,1,M2_TRUE
54,115017,15.0,18.381208419799805,6,1,M2_TRUE
65,117324,12.0,14.071440696716309,6,1,M2_TRUE
69,118225,23.0,20.448871612548828,6,1,M2_TRUE
71,118730,10.0,16.825286865234375,6,1,M2_TRUE
72,118831,17.0,19.63995933532715,6,1,M2_TRUE
74,119025,20.0,16.059051513671875,6,1,M2_TRUE
78,120010,24.0,17.66753387451172,6,1,M2_TRUE
79,120111,14.0,13.809881210327148,6,1,M2_TRUE
81,120414,12.0,17.977754592895508,6,1,M2_TRUE
83,120717,20.0,20.81348419189453,6,1,M2_TRUE
90,122620,16.0,18.620832443237305,6,1,M2_TRUE
96,134223,24.0,17.698366165161133,6,1,M2_TRUE
98,134425,12.0,15.284841537475586,6,1,M2_TRUE
100,134728,23.0,19.07268524169922,6,1,M2_TRUE
103,135528,9.0,14.093498229980469,6,1,M2_TRUE
105,135730,21.0,16.52168083190918,6,1,M2_TRUE
113,137229,24.0,18.865198135375977,6,1,M2_TRUE
115,137633,13.0,14.931665420532227,6,1,M2_TRUE
116,154835,17.0,15.62401008605957,6,1,M2_TRUE
118,155231,12.0,18.38804054260254,6,1,M2_TRUE
131,158136,12.0,17.606210708618164,6,1,M2_TRUE
135,159138,21.0,17.362049102783203,6,1,M2_TRUE
136,159239,15.0,15.974783897399902,6,1,M2_TRUE
146,161630,8.0,13.627723693847656,6,1,M2_TRUE
150,162228,20.0,17.358930587768555,6,1,M2_TRUE
152,162733,22.0,16.51380729675293,6,1,M2_TRUE
164,165638,21.0,18.820146560668945,6,1,M2_TRUE
166,165941,20.0,14.819372177124023,6,1,M2_TRUE
174,168341,18.0,17.694074630737305,6,1,M2_TRUE
175,168745,21.0,18.76309585571289,6,1,M2_TRUE
178,169343,6.0,16.042144775390625,6,1,M2_TRUE
179,169949,15.0,13.717522621154785,6,1,M2_TRUE
180,170631,22.0,18.42254638671875,6,1,M2_TRUE
181,170934,13.0,16.173616409301758,6,1,M2_TRUE
187,172635,10.0,16.389419555664062,6,1,M2_TRUE
192,173435,19.0,20.42035484313965,6,1,M2_TRUE
203,175439,11.0,15.046114921569824,6,1,M2_TRUE
215,178142,20.0,18.132020950317383,6,1,M2_TRUE
225,180735,13.0,18.539337158203125,6,1,M2_TRUE
231,182032,10.0,16.264144897460938,6,1,M2_TRUE
235,183034,10.0,15.326447486877441,6,1,M2_TRUE
240,185341,18.0,17.464759826660156,6,1,M2_TRUE
243,185947,20.0,16.81917953491211,6,1,M2_TRUE
244,186040,22.0,15.509958267211914,6,1,M2_TRUE
247,186545,12.0,17.985597610473633,6,1,M2_TRUE
248,186848,8.0,14.610414505004883,6,1,M2_TRUE
252,187850,20.0,17.40534782409668,6,1,M2_TRUE
253,188145,24.0,17.25589942932129,6,1,M2_TRUE
255,188448,20.0,17.0266170501709,6,1,M2_TRUE
263,191235,19.0,18.086057662963867,6,1,M2_TRUE
265,191437,15.0,16.354949951171875,6,1,M2_TRUE
269,192136,15.0,20.321401596069336,6,1,M2_TRUE
274,192843,21.0,15.110024452209473,6,1,M2_TRUE
280,194645,17.0,12.393275260925293,6,1,M2_TRUE
283,195041,16.0,12.251882553100586,6,1,M2_TRUE
295,197651,20.0,18.013967514038086,6,1,M2_TRUE
298,198350,23.0,20.228113174438477,6,1,M2_TRUE
300,198653,14.0,18.19414710998535,6,1,M2_TRUE
301,198855,16.0,15.982929229736328,6,1,M2_TRUE
310,102311,20.0,14.859869956970215,6,1,M2_TRUE
311,102513,18.0,17.35601043701172,6,1,M2_TRUE
316,103818,16.0,18.412683486938477,6,1,M2_TRUE
338,110007,18.0,13.989665985107422,6,1,M2_TRUE
344,111716,22.0,15.564452171325684,6,1,M2_TRUE
347,112819,20.0,18.25335693359375,6,1,M2_TRUE
355,123824,8.0,14.600817680358887,6,1,M2_TRUE
381,130013,20.0,19.882213592529297,6,1,M2_TRUE
387,130720,20.0,22.128643035888672,6,1,M2_TRUE
393,131924,23.0,17.850736618041992,6,1,M2_TRUE
395,132118,8.0,17.654943466186523,6,1,M2_TRUE
401,144933,23.0,20.04242515563965,6,1,M2_TRUE
407,146432,9.0,17.571718215942383,6,1,M2_TRUE
408,146634,7.0,13.038107872009277,6,1,M2_TRUE
409,146735,6.0,12.012480735778809,6,1,M2_TRUE
411,146937,20.0,15.107576370239258,6,1,M2_TRUE
